"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FABP5",-0.525325691478709,6.87585101557197,-2.7170288838043,0.0235648439248716,0.171762476326696,-3.74408113705919,FALSE
"IRF5",-0.585981713023066,3.39201058073389,-2.71678009087174,0.023574477807997,0.171762476326696,-3.74448339511944,FALSE
"CADM1",-0.483440932347118,6.88487610632615,-2.71516843107003,0.0236369819269453,0.17203713164803,-3.7470891196549,FALSE
"TRAF4",0.591189540551834,5.52952917762551,2.7149134314546,0.0236468867948723,0.17203713164803,-3.74750139084283,FALSE
"ANKRD12",0.694261200497818,3.66794080384262,2.71480235119884,0.0236512027628644,0.17203713164803,-3.7476809791405,FALSE
"SMEK2",0.574037617783274,3.52447310244378,2.71444409308499,0.0236651281363259,0.17204379025551,-3.74826018673805,FALSE
"GPER1",0.648502896076113,5.80736839063161,2.71386498472924,0.0236876554347554,0.172112942565498,-3.7491964374213,FALSE
"RAMP1",-0.4896109888722,3.71132491245151,-2.71252152650638,0.023739999527997,0.172271434458975,-3.7513683599807,FALSE
"SEMA6D",0.681909964471642,0.567217624417893,2.71224186785259,0.023750910356166,0.172271434458975,-3.7518204637623,FALSE
"C1orf54",0.562251631632147,2.70348105612768,2.7117308044887,0.0237708625058169,0.172271434458975,-3.75264665311352,FALSE
"ACSL4",-1.56856264410112,0.454483309690857,-2.71166722733644,0.0237733457731078,0.172271434458975,-3.75274943160802,FALSE
"CDC42EP2",-0.822344044630394,2.99773486410704,-2.71163500761276,0.0237746043472193,0.172271434458975,-3.75280151777285,FALSE
"CARD9",0.661844099708568,1.86263423969798,2.70970167544696,0.0238502481329174,0.17270242375356,-3.75592683754373,FALSE
"CLCN3",0.46068220304873,5.11565456207476,2.70944770012716,0.0238602032817418,0.17270242375356,-3.75633738695937,FALSE
"MCC",0.544993481326226,3.32920426234161,2.7086539724778,0.0238913423775671,0.172777615473245,-3.75762042242843,FALSE
"SLC3A2",0.47174874647825,7.24752928183355,2.70822568870631,0.0239081616506169,0.172777615473245,-3.75831271688884,FALSE
"DPH5",-0.379205749043616,5.12965268362457,-2.70818429209891,0.0239097879851814,0.172777615473245,-3.75837963149711,FALSE
"NCSTN",0.438255982502551,4.76371070536129,2.70400862563696,0.024074412316081,0.173872216530779,-3.76512886417846,FALSE
"PPM1D",0.38676620503861,8.41359693738795,2.7029421052608,0.0241166430543033,0.174082143968399,-3.7668525700173,FALSE
"WDR55",-0.394892077379509,4.79948868380806,-2.70122035851185,0.0241849767926909,0.174441371796556,-3.7696351307153,FALSE
"HIST1H3G",0.566278688152953,6.33347195578251,2.70102376952842,0.0241927915815852,0.174441371796556,-3.76995283397983,FALSE
"IFT20",0.462585788577237,5.10603486479818,2.70010119976857,0.0242294996226535,0.17453818966388,-3.77144375339144,FALSE
"GFRA4",0.848410546376091,1.47162239383799,2.69984376486818,0.0242397527230012,0.17453818966388,-3.77185977357679,FALSE
"GPN2",-0.431295433936552,5.51394724532796,-2.69933924048428,0.0242598596136997,0.17453818966388,-3.77267508584325,FALSE
"SPP1",-1.03402591538935,0.484523452225923,-2.69928040879964,0.0242622053399096,0.17453818966388,-3.77277015710926,FALSE
"PEX1",-0.924178102060437,4.26218718645582,-2.69860848050051,0.0242890126160181,0.17453818966388,-3.77385597240686,FALSE
"CCP110",0.392397346251109,4.21194959541909,2.69839691023493,0.0242974596292604,0.17453818966388,-3.77419785865938,FALSE
"MAGEH1",-0.593124139800747,4.61510108261689,-2.69799960033287,0.0243133303864776,0.17453818966388,-3.77483988410404,FALSE
"SH3BGRL3",0.658723542835412,6.76411361469138,2.69777859371986,0.024322163150638,0.17453818966388,-3.77519701209837,FALSE
"PIGP",0.362462600513718,7.04364846338591,2.69752701923343,0.0243322215409558,0.17453818966388,-3.77560353216345,FALSE
"MRPL3",-0.371845297853135,8.19263214833984,-2.69737741661242,0.024338204910783,0.17453818966388,-3.77584527401589,FALSE
"HPGDS",-0.956125724518965,2.19175809744385,-2.69612438928729,0.0243883782914467,0.174803205705199,-3.77786998738578,FALSE
"PPP2CA",0.458117774881656,7.73665031289666,2.69456424225089,0.0244509954581104,0.175145021258988,-3.78039084968117,FALSE
"TRIM8",-0.418679293455232,6.43295051832593,-2.69427661982615,0.0244625570376098,0.175145021258988,-3.78085557198639,FALSE
"P2RX3",-0.63153695077996,1.46072494885133,-2.69326951030345,0.0245030834619407,0.17534024659129,-3.78248276269037,FALSE
"PTCRA",-0.615774328226892,5.54548952632435,-2.69239431747391,0.0245383566243328,0.17540868423175,-3.78389677223177,FALSE
"PAIP2B",0.884968877361058,2.76163198304298,2.69216176872491,0.0245477377346924,0.17540868423175,-3.78427248402214,FALSE
"AP5S1",0.584164763067707,5.19040825547631,2.69181436544963,0.0245617588760325,0.17540868423175,-3.78483375249275,FALSE
"CACYBP",-0.314175383481316,7.58217897317306,-2.69171662755153,0.0245657050209619,0.17540868423175,-3.78499165775336,FALSE
"TAS2R10",1.47503931281633,1.32622835872631,2.69123327404611,0.0245852297288167,0.17545336100047,-3.78577255587636,FALSE
"RASA1",0.352617335854109,6.53321570807478,2.68765770911949,0.0247301499891884,0.176392396686639,-3.7915487976926,FALSE
"IGFBP5",0.543180734834518,5.69169452263649,2.68694949852904,0.024758956548395,0.176502663825323,-3.79269281469684,FALSE
"CXCR1",1.68453716119231,0.161318211217104,2.68615799651,0.0247911911203442,0.176637236732452,-3.79397134574586,FALSE
"ABCD2",0.963531627585374,-0.0542766668195251,2.68506217588229,0.0248358893229109,0.176826361082918,-3.79574139382731,FALSE
"CDH20",-0.540368864657263,1.74927587504177,-2.68414084728089,0.0248735330483329,0.176826361082918,-3.79722953962483,FALSE
"XAB2",0.886497800360298,2.79200495730626,2.68410601244044,0.0248749574637043,0.176826361082918,-3.79728580455467,FALSE
"SEC23B",-0.5364886207973,6.76698173127388,-2.68403015149619,0.0248780597436847,0.176826361082918,-3.79740833426065,FALSE
"FAM208B",-0.42971677527887,5.77492746494482,-2.68387042288696,0.0248845930108372,0.176826361082918,-3.79766632501122,FALSE
"SPRY4",-1.02331493044912,1.88227175890765,-2.68135687323748,0.0249876315060726,0.177351686066049,-3.80172598140133,FALSE
"HADHB",-0.377078120293654,7.28028849388714,-2.68079453855389,0.0250107423477626,0.177351686066049,-3.80263416570982,FALSE
"THAP9-AS1",0.364374007262756,4.99989739906013,2.68031565405074,0.025030440573562,0.177351686066049,-3.80340756218003,FALSE
"PKLR",-0.567416102713065,1.62025896045837,-2.68026102044392,0.0250326888440582,0.177351686066049,-3.8034957944215,FALSE
"MTG1",0.423256546324328,4.91810695696794,2.68012339646856,0.0250383532205263,0.177351686066049,-3.80371805380658,FALSE
"PRELP",-0.394032097984697,3.53674697122621,-2.68010793777597,0.0250389895557558,0.177351686066049,-3.80374301915503,FALSE
"CSTB",-0.46116620655177,8.23695838912439,-2.67836363863683,0.0251108961665165,0.17776578742292,-3.80655992746682,FALSE
"IP6K1",-0.679156895768779,3.57858412985969,-2.67797124756583,0.0251271007249343,0.177785329045763,-3.80719358539147,FALSE
"CHRM5",-0.952746607791788,1.45681763750423,-2.67667158693156,0.0251808482113155,0.178070340506116,-3.80929229808888,FALSE
"ANKS1A",-0.551369124248217,4.58927042774964,-2.67520406275639,0.0252416772682823,0.178273244058139,-3.81166196537565,FALSE
"DCLK2",-1.15414831238281,1.63153806552528,-2.67518482438652,0.0252424756856131,0.178273244058139,-3.81169302949839,FALSE
"LYZL6",-0.821934142844589,2.04018507125045,-2.67500394104113,0.0252499838264439,0.178273244058139,-3.8119851001249,FALSE
"SLC2A6",-1.18416056393213,2.14666082942137,-2.67425960981509,0.0252809034086983,0.178350641365395,-3.81318694520257,FALSE
"KCNH4",-1.35383694402347,1.13849375280094,-2.67384844492539,0.0252979996213264,0.178350641365395,-3.81385082499511,FALSE
"SRCAP",1.0793776370446,2.53419475003141,2.67367435553705,0.0253052417651764,0.178350641365395,-3.81413191231149,FALSE
"GHITM",0.431903274221452,7.79375117571071,2.67314207008974,0.0253273979038612,0.178350641365395,-3.81499133760123,FALSE
"ID2",0.788611001377687,6.85648944103496,2.67305586645957,0.0253309879329154,0.178350641365395,-3.81513052000929,FALSE
"MPP6",-0.580412649483071,3.6421215607827,-2.67260271536677,0.0253498682751361,0.178350641365395,-3.81586216040835,FALSE
"NAV2",0.41124600982759,3.10550729369638,2.67247110709384,0.0253553543380931,0.178350641365395,-3.81607464788444,FALSE
"CHRD",-0.578303094202033,2.43211566724764,-2.67089790105274,0.0254210259694949,0.178717515906752,-3.81861458285292,FALSE
"ZER1",0.403324692757386,4.73703448745232,2.67042872710333,0.0254406443026363,0.178743176812679,-3.81937203477124,FALSE
"BRAF",0.572317160683139,3.73955646518405,2.66990179696207,0.0254626959108487,0.178743176812679,-3.82022271527603,FALSE
"OPTN",-0.451549510187907,5.28541120285217,-2.66984137547954,0.0254652257346558,0.178743176812679,-3.82032025920485,FALSE
"RB1CC1",0.543251334695849,6.15307007419927,2.66926949800101,0.025489182588804,0.178809989020824,-3.82124348287472,FALSE
"ABHD4",0.523425377145547,3.99668906642739,2.66882835774036,0.0255076781950208,0.178809989020824,-3.82195563491281,FALSE
"G0S2",-0.697736975229286,1.92405151624274,-2.66864644331357,0.0255153092318735,0.178809989020824,-3.82224930404123,FALSE
"AKT3",0.706999091392409,2.12054401840501,2.66793776275811,0.0255450592957506,0.178923656846931,-3.82339332686336,FALSE
"CTSS",0.72523077704111,1.48320667445656,2.66575551088966,0.0256368892274658,0.179471796264694,-3.8269159508169,FALSE
"RNF7",0.415513343261313,6.48738502958685,2.66444454845488,0.0256922150951047,0.179763943078129,-3.82903199136138,FALSE
"CD302",-0.415249410401372,5.00849908634053,-2.6636090811231,0.0257275367306615,0.179859300005923,-3.8303804762992,FALSE
"PIP4K2C",-0.481762034603601,6.76560575572563,-2.66347888237857,0.0257330456451306,0.179859300005923,-3.83059061967288,FALSE
"SLC22A4",-0.6934455263341,2.81862828716172,-2.6617249651828,0.0258073727643089,0.180272463080246,-3.83342137844537,FALSE
"KRCC1",0.390284750745789,6.39957579285666,2.66144110102608,0.0258194226462482,0.180272463080246,-3.83387950758997,FALSE
"SIRPG",0.63272207521407,1.12956308623737,2.66059107591639,0.0258555397168784,0.180429370562533,-3.83525133648895,FALSE
"NUFIP1",-0.358059234743811,5.88262284765421,-2.65978504843365,0.0258898344324702,0.1805734021809,-3.83655211876829,FALSE
"OSBPL7",1.03476838760374,1.56488590587436,2.65915206540734,0.0259167986483274,0.180666180983385,-3.83757361111634,FALSE
"DNMT1",0.345020418176689,7.49639110929924,2.65882854820561,0.0259305909787401,0.18066708909529,-3.83809568579358,FALSE
"SYNRG",-0.368730851318214,4.33844077960368,-2.65767605757088,0.0259797846715189,0.18091451948192,-3.83995546154277,FALSE
"POLG2",-0.302955487974241,5.41127427422524,-2.65469979041124,0.0261072615596895,0.181706540455439,-3.84475789212209,FALSE
"MKNK2",0.29388256035408,7.15555173256763,2.6527781507261,0.0261899025025851,0.18216521151013,-3.84785831171877,FALSE
"GOLGA1",0.530618249645181,4.10802752581299,2.65197301859893,0.0262246059236944,0.18216521151013,-3.84915726295729,FALSE
"INSR",-0.853265949150102,2.83531227105994,-2.65185364739916,0.0262297550978794,0.18216521151013,-3.84934984575078,FALSE
"HAUS5",0.49925996394694,3.1605758874168,2.65171805767902,0.0262356051077824,0.18216521151013,-3.84956859297056,FALSE
"BIN3",-0.525816516534183,4.30844692995482,-2.65130403305429,0.0262534763167319,0.18216521151013,-3.85023653276772,FALSE
"CMAHP",1.30981349683879,0.763052860928101,2.6511828626412,0.0262587089110164,0.18216521151013,-3.85043201317015,FALSE
"LINC01314",1.22431243873746,0.688595582134449,2.65093096846827,0.0262695900143541,0.18216521151013,-3.85083838314149,FALSE
"SNW1",0.395481358484621,7.75601774945001,2.64821652082789,0.0263871351731155,0.182879047572515,-3.85521723056639,FALSE
"SPTSSA",0.449894130375952,7.27571452106328,2.6476813668099,0.0264103717283707,0.182879047572515,-3.85608046639445,FALSE
"EPS15",-0.389145390641939,6.58040325024612,-2.64759742183448,0.0264140185165989,0.182879047572515,-3.85621587307006,FALSE
"NARS2",-0.351963084573086,5.95004655814189,-2.64668600185624,0.0264536456611677,0.183021098317459,-3.85768600184875,FALSE
"MARK3",-0.52530534247831,6.76369914465523,-2.64648907365862,0.0264622156671946,0.183021098317459,-3.85800364187457,FALSE
"GALR1",1.02075821524567,0.0460618737180135,2.64362296449131,0.0265872614455106,0.183620924713725,-3.86262631938074,FALSE
"ENO1",-0.314405694980962,8.81083750022146,-2.64359156007617,0.0265886348853626,0.183620924713725,-3.86267696786505,FALSE
"RUFY1",-0.43094618753588,6.52353611017544,-2.64354667030893,0.0265905982173914,0.183620924713725,-3.86274936517558,FALSE
"GPNMB",-0.561281103774203,3.40033392256311,-2.64195394498161,0.0266603534625355,0.183968940425027,-3.8653179959239,FALSE
"NDST1",-0.540302553776762,5.6010557763256,-2.64176094302102,0.0266688187231379,0.183968940425027,-3.8656292441551,FALSE
"CINP",-0.427996693436497,4.00845532364079,-2.64122439262897,0.0266923665983076,0.184035378465078,-3.86649450945345,FALSE
"PQLC1",-0.54337298350239,5.22193108641422,-2.64030170533542,0.0267329100741414,0.184135465388806,-3.86798243252494,FALSE
"TMEM110",-0.45928640130086,3.77061335661099,-2.64026027927238,0.0267347318168865,0.184135465388806,-3.86804923477711,FALSE
"AHR",0.605762887105579,4.54687211988114,2.63961333137314,0.0267631980799452,0.184235570749191,-3.86909246622718,FALSE
"EMILIN2",1.34039005848217,0.593914476938146,2.63870531027001,0.0268032033058733,0.184270867909435,-3.87055664311061,FALSE
"MMADHC",0.339262620741547,8.24847281043605,2.63862539636231,0.0268067270036162,0.184270867909435,-3.87068550105828,FALSE
"PRPH2",-1.00642326774446,1.14480128886126,-2.63854824576595,0.026810129299588,0.184270867909435,-3.87080990287848,FALSE
"KIAA1751",-0.588892733254172,2.5427146529257,-2.63703788386226,0.0268768230628815,0.184573399489696,-3.87324521337133,FALSE
"ANKRD17",-0.424686953942695,5.27219617903299,-2.63691943671,0.0268820604519929,0.184573399489696,-3.87343619140181,FALSE
"FOXL1",-0.802639498538907,1.68246379354485,-2.63494674011004,0.0269694386655226,0.185042814461919,-3.87661672756732,FALSE
"SMCHD1",0.559798667284206,4.43343907395725,2.63464118478202,0.0269829984343899,0.185042814461919,-3.87710934459194,FALSE
"TAP2",-0.567083565655369,2.22535224403159,-2.63442926520983,0.026992406919014,0.185042814461919,-3.87745099815627,FALSE
"MGEA5",0.44093617948819,6.10506951172515,2.63339784860024,0.0270382453900567,0.185261014009383,-3.8791137895515,FALSE
"POLR2H",-0.351665603441272,6.84501462763279,-2.63247570184112,0.0270792940405743,0.185446185599459,-3.88060036166378,FALSE
"COBL",-0.821368373179516,4.00469700496073,-2.63159625383375,0.027118500456927,0.185568273886478,-3.8820180465609,FALSE
"CDR2L",-0.672699999344367,3.92843495424237,-2.63102352669962,0.0271440637694437,0.185568273886478,-3.88294126410255,FALSE
"RAB14",0.517608993784815,7.21251463136968,2.63093837287597,0.0271478666279934,0.185568273886478,-3.88307852739927,FALSE
"PSEN1",0.331446322978416,6.83716375478263,2.6308177945203,0.0271532524175995,0.185568273886478,-3.88327289225714,FALSE
"C16orf58",0.702953543001867,5.15624617443486,2.62927881164667,0.027222087670052,0.185942607101636,-3.8857535505604,FALSE
"TTLL12",-0.581152031311506,5.9094758456886,-2.62835701756841,0.0272634015625546,0.18609661308785,-3.88723929604051,FALSE
"GCDH",0.715878142908178,3.88304596342966,2.62814797313019,0.0272727795042538,0.18609661308785,-3.88757622525834,FALSE
"MRPL40",0.392291312511344,5.92917601318768,2.62627563199773,0.0273569195363775,0.186513834548952,-3.89059385346682,FALSE
"NOS1AP",1.64581154418709,0.890338935251388,2.62610596450939,0.0273645570249714,0.186513834548952,-3.89086729242437,FALSE
"R3HDM4",-0.384148028770444,5.95053618843767,-2.6258465937779,0.0273762366046215,0.186513834548952,-3.89128529477422,FALSE
"TMEM209",1.15850609964946,3.52463753998162,2.62443742625807,0.0274397797959853,0.186850488167925,-3.89355623016444,FALSE
"E2F3",-0.638849737757212,5.66100236116972,-2.62352855345033,0.0274808420751928,0.187033790840118,-3.89502084529496,FALSE
"GALE",-0.405296896072554,3.65998105051907,-2.62304944525081,0.0275025127596879,0.187084994204791,-3.89579288732025,FALSE
"MCCC1",0.343932202205918,6.85816844248627,2.62219312390003,0.0275412881359631,0.187189778686615,-3.8971727361219,FALSE
"RNF115",0.473511394630002,6.56219159696205,2.62208413459788,0.027546227262867,0.187189778686615,-3.89734835430045,FALSE
"HMGB3P30",-0.571133853403238,2.18876670478515,-2.62034548719234,0.0276251391282445,0.187629604433439,-3.90014978301267,FALSE
"SNED1",-0.832739564552643,1.95024789813182,-2.61947488823868,0.0276647383771855,0.187802104876746,-3.90155247186871,FALSE
"PIH1D1",0.301669471831388,6.58798832376986,2.61791398181202,0.0277358793694815,0.188188439600833,-3.90406723330971,FALSE
"ARNT2",-1.01309673269967,3.83623265174151,-2.61754513667255,0.0277527169907869,0.188206117685214,-3.90466145082085,FALSE
"RRN3",0.39212607915008,5.78217938466928,2.61685697348751,0.0277841588411778,0.188322766025492,-3.9057700706095,FALSE
"PUM2",0.525320902349589,6.6697734937597,2.61583754213429,0.0278308020583184,0.18854227787869,-3.90741229566092,FALSE
"KCNH2",-0.639794985732258,3.70387389114455,-2.61439371929067,0.027896997773257,0.188893957272683,-3.90973805456728,FALSE
"BACH2",-0.711669353665719,0.466632731367952,-2.61354722646479,0.0279358810070808,0.189060435229087,-3.91110154391593,FALSE
"LUC7L3",-0.291314684669982,6.66547892742538,-2.61301715567577,0.0279602573017255,0.189128615119191,-3.91195532962275,FALSE
"SLC39A14",-0.445831043875654,5.01604503356622,-2.61161989784511,0.028024615386683,0.189467031632666,-3.91420579663084,FALSE
"ZNF32",-0.398406162180423,5.66973424850273,-2.61122336765045,0.0280429068046533,0.189493816854744,-3.91484443456483,FALSE
"TRAIP",0.711649199870867,2.62086709575864,2.60935812872152,0.0281291090366704,0.189929104795698,-3.91784836979071,FALSE
"PPARGC1A",-1.03286648764483,0.262479193493078,-2.60920820525055,0.0281360493265859,0.189929104795698,-3.91808980785687,FALSE
"CSNK2B",0.345261999091565,7.7861092355012,2.6086541391826,0.0281617132179096,0.189950563786185,-3.91898206630503,FALSE
"DSPP",-0.664300759682646,2.79350836849174,-2.60851942963654,0.0281679564114268,0.189950563786185,-3.91919899681175,FALSE
"LALBA",-0.381258604691335,1.50128621271649,-2.60783455254587,0.0281997189762913,0.190067830653658,-3.92030187291001,FALSE
"HCFC1",-0.533751200430419,3.65436127018252,-2.60638480254518,0.028267072926081,0.190369129827697,-3.9226363298018,FALSE
"KIR2DL4",-0.619548376436355,1.43985602624265,-2.60574218632649,0.0282969799551182,0.190369129827697,-3.92367105119985,FALSE
"EBP",-0.458436548041712,6.14950018381114,-2.60571188045784,0.0282983911599575,0.190369129827697,-3.92371984804178,FALSE
"FADS1",-0.629844215392705,4.9622404552189,-2.60547068583609,0.0283096250062934,0.190369129827697,-3.92410820390348,FALSE
"NCOA4",-0.295620197583125,7.36909219321793,-2.60513647464269,0.0283251985901268,0.190369129827697,-3.92464632180217,FALSE
"HEXB",-0.321362232844797,7.23656291380634,-2.60501639666532,0.0283307960905102,0.190369129827697,-3.9248396589148,FALSE
"NDUFA13",0.350349831000909,7.71446617408231,2.60388227779454,0.0283837185419322,0.190627879125704,-3.92666564627566,FALSE
"KIAA0101",0.344448673755345,8.40119656534984,2.60303176484361,0.0284234720254358,0.190743498915744,-3.92803495071045,FALSE
"PROL1",-0.521932102240331,2.25721643991192,-2.60289687624725,0.0284297819391207,0.190743498915744,-3.92825211294922,FALSE
"UAP1L1",-0.652929115234958,4.17882997916046,-2.60169999134811,0.0284858323753321,0.191008107528447,-3.93017896291608,FALSE
"ACLY",-0.336233603561592,7.33557930156866,-2.60141263177999,0.0284993060268475,0.191008107528447,-3.93064156334353,FALSE
"FGA",1.13532761582338,0.285190838765867,2.60086390709604,0.0285250523043909,0.191008107528447,-3.931524900121,FALSE
"PEX10",-0.722587880884801,5.41728454853823,-2.60082247394417,0.0285269973055567,0.191008107528447,-3.9315915982643,FALSE
"TST",-0.350731928804107,7.24178944484541,-2.60029122966121,0.0285519473804894,0.191075399613436,-3.93244677163781,FALSE
"COLGALT1",-0.62704239091068,4.88706705299913,-2.5999933790823,0.0285659456318635,0.191075399613436,-3.93292622883227,FALSE
"RS1",0.774690789873725,2.45778141238815,2.59896940523844,0.0286141225437926,0.191300888027863,-3.93457449239317,FALSE
"C22orf29",-0.49867727527749,4.04883425557762,-2.59830783569728,0.0286452921184783,0.191412502766426,-3.93563936073718,FALSE
"PARVA",-0.354995730887413,5.78065538886378,-2.59727902812098,0.0286938317609043,0.19158307056453,-3.93729527208664,FALSE
"TUBA1A",-0.383641061896681,8.55253438983335,-2.59715279879136,0.028699793011822,0.19158307056453,-3.93749843818051,FALSE
"C11orf24",-0.422103263854409,5.39774153973586,-2.59646215892922,0.0287324309043322,0.191668798611222,-3.93861000125034,FALSE
"PIK3C2A",-0.423672477747698,6.25047961292614,-2.59623494646169,0.0287431765415652,0.191668798611222,-3.9389756845093,FALSE
"EIF3C",0.338814567251639,8.98450151578019,2.59584249220069,0.0287617465271845,0.191668798611222,-3.93960730398574,FALSE
"KPNA4",0.96233224861759,4.74560279992962,2.59557610329626,0.0287743582729059,0.191668798611222,-3.94003602594134,FALSE
"ATP2A3",-0.511170075291638,4.89210915073623,-2.595349191589,0.0287851054175656,0.191668798611222,-3.9404012096094,FALSE
"EIF4A2",-0.321012994750456,8.68249196904632,-2.59449063450021,0.0288258054849033,0.191843206709794,-3.94178290487949,FALSE
"ATP2C2",0.419779657573162,5.21334220561121,2.59416637418755,0.0288411921457053,0.191849056808253,-3.94230472942123,FALSE
"IGHV5-78",1.82112274628662,0.88878412484125,2.59328952238113,0.0288828414769776,0.191992998185281,-3.94371578556145,FALSE
"PTDSS1",-0.471938504021036,7.12560230797076,-2.59309964635489,0.0288918682992067,0.191992998185281,-3.94402133184618,FALSE
"TUBGCP5",-0.471769289818427,2.89778936156369,-2.59245300346988,0.028922631362718,0.192100892586933,-3.94506188090623,FALSE
"ITFG1",0.357415373363998,5.25516844206504,2.59102576518843,0.0289906465848435,0.192455979135528,-3.94735841359142,FALSE
"HES1",0.60031303223442,4.59466120756744,2.59008426651598,0.0290356017464738,0.192657700700135,-3.94887326745916,FALSE
"ATP1A2",-1.25910007497119,1.16199982579297,-2.58900522268768,0.0290872105973396,0.192860625138379,-3.95060934293473,FALSE
"EFNA4",-0.56138675382381,5.32159279008458,-2.58883515747524,0.0290953529303589,0.192860625138379,-3.95088295274863,FALSE
"SSR1",-0.315176345251626,7.7806349696275,-2.58815606227929,0.0291278892796531,0.192979563043153,-3.9519754937875,FALSE
"GPR37",0.782896431374267,1.88451357515533,2.58766687559705,0.0291513494989923,0.193038280307798,-3.95276248377907,FALSE
"HLA-A",0.359041358801335,6.91829645666014,2.58611654266108,0.0292258251757046,0.193434590652411,-3.95525649060349,FALSE
"RUSC2",0.667661740640488,1.79005350782941,2.58258553649896,0.0293961632879777,0.194284100826508,-3.9609360699955,FALSE
"MCTP2",1.20839906672851,0.919514485462955,2.58257151743027,0.0293968415599348,0.194284100826508,-3.96095861749003,FALSE
"HCN4",1.29647313440847,1.30830083020347,2.58237036638124,0.0294065753998524,0.194284100826508,-3.96128213595795,FALSE
"EVI5",-0.570350484487331,3.1369860000416,-2.58223879711359,0.0294129438789072,0.194284100826508,-3.9614937417717,FALSE
"KHNYN",0.346109169128364,5.69633623109397,2.58156903775207,0.0294453843812316,0.194401279609289,-3.96257090907188,FALSE
"AAAS",0.506500133421167,4.03267027959279,2.58123348256493,0.0294616508536761,0.194403192183398,-3.96311056544256,FALSE
"TEAD4",-0.516402222934681,4.80640068433576,-2.58068094804465,0.0294884553375893,0.194403192183398,-3.96399915871022,FALSE
"MKRN1",0.42793728033405,6.89916796646812,2.58015998973326,0.0295137504203053,0.194403192183398,-3.96483694793378,FALSE
"ZNF787",0.559503976966923,3.77519647266645,2.57979760879602,0.0295313586358795,0.194403192183398,-3.96541970481955,FALSE
"KCNJ6",1.53811980244984,1.00724523791104,2.57957412998555,0.0295422228047671,0.194403192183398,-3.96577908321093,FALSE
"SLC25A44",-0.510652275808338,5.69706565017956,-2.57955737477774,0.0295430375018264,0.194403192183398,-3.96580602725481,FALSE
"NFE2L1",0.358078154224296,6.75177217978246,2.57925796123683,0.0295575998424316,0.194403192183398,-3.96628751019588,FALSE
"APLNR",-1.61215309300928,0.87898537965895,-2.57842538051365,0.0295981312958262,0.194403192183398,-3.96762633362353,FALSE
"TRMT2B",0.825863438172041,4.58074564170468,2.57839604653173,0.0295995603410572,0.194403192183398,-3.96767350281478,FALSE
"TFAP2A",0.796388908737949,4.30023641331835,2.57832882123564,0.0296028355749035,0.194403192183398,-3.96778160116442,FALSE
"VPS4B",-0.370988206768768,5.79137208795924,-2.57803188743575,0.0296173066183662,0.194403192183398,-3.96825906660053,FALSE
"DDX24",-0.326231051135771,7.50014318417112,-2.5779339016826,0.0296220835034443,0.194403192183398,-3.96841662474462,FALSE
"MIR6840",0.736224338384239,3.18343054701773,2.57727328041851,0.0296543095121393,0.194431422688916,-3.96947886326113,FALSE
"CENPQ",0.478552950653769,3.60133981176101,2.57724292875049,0.029655790953081,0.194431422688916,-3.96952766602052,FALSE
"RFX5",0.496262110113081,5.72349201646314,2.57489683890704,0.0297705267645488,0.195086940502673,-3.973299737788,FALSE
"ZNF702P",-0.822256145327068,1.81276251342396,-2.57367883880554,0.0298302687473231,0.195329564633207,-3.9752578731734,FALSE
"CD19",-0.877836876884086,1.65476899305257,-2.57353985974128,0.0298370932062219,0.195329564633207,-3.97548129701426,FALSE
"SLC35F5",0.716654967298199,2.66613221124051,2.57131899040899,0.029946360013514,0.19594787967279,-3.97905136504185,FALSE
"ERGIC2",0.426988591421302,5.54741727129541,2.56969990738055,0.0300262718338353,0.196373599767872,-3.98165379502551,FALSE
"RHEB",0.292999292941939,8.08236123979765,2.56843465326061,0.0300888688528061,0.196642123763755,-3.98368734474251,FALSE
"BRMS1",-0.322568978690275,5.31452532756407,-2.56826907429624,0.0300970703643254,0.196642123763755,-3.98395345757706,FALSE
"FAM3C",-0.389862723383053,6.35680181348636,-2.56736734432226,0.0301417745174089,0.196714366433994,-3.98540264620909,FALSE
"SUPT6H",0.708132515313391,4.14110351614264,2.56719135090282,0.0301505073285737,0.196714366433994,-3.98568548075828,FALSE
"IKZF2",1.79801538850449,0.625403268889675,2.56714607888167,0.0301527541410848,0.196714366433994,-3.98575823584585,FALSE
"LARGE",-0.486008032203308,5.90704634464149,-2.56628359643919,0.0301955905071732,0.196896690762751,-3.98714426795517,FALSE
"STARD7",-0.332570628627586,8.01697122700284,-2.56591969508856,0.0302136824649292,0.196917563783255,-3.98772904800869,FALSE
"HSD17B4",-0.399672080450262,6.75193088833367,-2.56547901688791,0.0302356060634915,0.196963376642173,-3.98843719131368,FALSE
"TUBB",0.470664481723025,8.83807922302329,2.56495581221734,0.0302616560408529,0.197036011562894,-3.98927792808789,FALSE
"GRHL2",0.518440652765792,6.29958239498069,2.56451572248018,0.0302835852118698,0.197081757304019,-3.98998508942492,FALSE
"TRMT1L",0.624701622944114,4.00317317413221,2.56397080691673,0.030310759814369,0.197151052585437,-3.99086066783498,FALSE
"SEC14L4",1.19336837816225,0.497952520155441,2.56353613691698,0.0303324540676578,0.197151052585437,-3.99155908372102,FALSE
"ATXN3L",-1.16681725819634,0.209074886271836,-2.5634058663849,0.0303389588635333,0.197151052585437,-3.99176839568494,FALSE
