"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"LOC219854",-0.283767300809056,5.50407797335321,-3.08809672028434,0.0185915525477723,0.111348103797793,-3.50153405137308,FALSE
"MSL3L1",0.239038569240195,3.63819242762721,3.08594104041989,0.0186464795661277,0.111348103797793,-3.50460990729805,FALSE
"EIF2S3",0.2030392528171,6.60739092305236,3.08570766455679,0.0186524364300959,0.111348103797793,-3.50494292861268,FALSE
"ZCCHC9",-0.267604838995947,6.88206309607818,-3.08444059127745,0.0186848137572107,0.111348103797793,-3.50675109910696,FALSE
"GRPEL1",0.246562545212881,6.66860606383378,3.08258591129703,0.0187323146470416,0.111348103797793,-3.50939808364124,FALSE
"IFITM1",0.307668576099357,4.32564176603839,3.08090808678565,0.0187753974066885,0.111348103797793,-3.51179294023466,FALSE
"C16orf34",-0.351228459112379,3.25728067560136,-3.07882062769806,0.0188291467871963,0.111348103797793,-3.51477286093177,FALSE
"KRT7",0.442037159543246,6.13396299565828,3.07721809298096,0.0188705217362881,0.111348103797793,-3.51706081202559,FALSE
"REEP3",0.123203618274277,1.89258153300739,3.07665395414041,0.018885110070122,0.111348103797793,-3.51786629449507,FALSE
"C3orf59",-0.215527526699086,4.20085456769282,-3.07552778591479,0.0189142682985815,0.111348103797793,-3.51947433637392,FALSE
"C1orf131",0.305182962101918,4.21852993623285,3.07479576528347,0.0189332472742168,0.111348103797793,-3.52051964312475,FALSE
"MRPS12",0.301982373195271,8.48423764927908,3.07372435993588,0.0189610621731734,0.111348103797793,-3.52204967254544,FALSE
"CKLF",-0.248793842936062,8.07679250915503,-3.07288939082429,0.0189827692370086,0.111348103797793,-3.52324213124445,FALSE
"THOP1",0.223281648014217,6.5621562976812,3.070359027497,0.0190487147776704,0.111348103797793,-3.52685625755309,FALSE
"MYLK",-0.490903333780837,2.80474261873645,-3.06960678932704,0.0190683666111243,0.111348103797793,-3.52793079624646,FALSE
"ENPP4",-0.313011720819566,4.73887413690756,-3.06960012031936,0.0190685409324831,0.111348103797793,-3.52794032286085,FALSE
"KIAA0495",-0.488196302940472,1.6245877749033,-3.0694251959281,0.0190731138944814,0.111348103797793,-3.52819020216846,FALSE
"DHTKD1",-0.359952092950846,2.20250884733826,-3.06779369899332,0.0191158218643428,0.111348103797793,-3.53052093002725,FALSE
"MAGOH",0.200439038462641,7.02608801024435,3.06227705112647,0.0192609915662185,0.111348103797793,-3.53840373304294,FALSE
"JOSD1",-0.189548632350666,4.93878768594694,-3.06105662295444,0.0192932659662092,0.111348103797793,-3.54014799463167,FALSE
"PITPNB",0.270128818216878,4.83180043097198,3.06063214225802,0.0193045049738087,0.111348103797793,-3.54075470331262,FALSE
"BST2",0.290276144629751,2.35708724558305,3.06014569973352,0.019317393160384,0.111348103797793,-3.54144999406089,FALSE
"FLJ20232",0.323139521800131,5.74308255823978,3.05906326998182,0.0193461049303276,0.111348103797793,-3.54299722951963,FALSE
"LDLRAD3",0.384563078296899,2.83556131955733,3.05861971782605,0.0193578834626746,0.111348103797793,-3.54363127810836,FALSE
"FOXD2",0.337697465136767,1.42625091951197,3.05690652439871,0.0194034494003124,0.111348103797793,-3.54608042087816,FALSE
"FCGRT",-0.158236350667256,2.91731021915634,-3.05380129568309,0.0194863320194363,0.111348103797793,-3.55052026616169,FALSE
"LYPLA3",-0.472512964820742,2.22792945263047,-3.05376278358325,0.0194873623313877,0.111348103797793,-3.55057533612088,FALSE
"POLDIP2",0.152793491846999,4.4793618550782,3.05331579018481,0.0194993249819411,0.111348103797793,-3.55121451930796,FALSE
"LOC90355",-0.312679582870636,3.81359793701184,-3.0508638724807,0.0195650841841075,0.111348103797793,-3.5547209878008,FALSE
"PA2G4",0.260932270447729,6.68018338288488,3.0479604776078,0.0196432585168311,0.111348103797793,-3.55887381165899,FALSE
"MICAL-L1",-0.41021673953753,2.6440585821533,-3.0460049848521,0.0196960985863717,0.111348103797793,-3.56167124623195,FALSE
"THNSL1",-0.23231973615591,3.58544188551706,-3.04533423677474,0.0197142580886344,0.111348103797793,-3.56263086540044,FALSE
"LOC653745",0.576248147600109,1.50497585993436,3.04447120983966,0.0197376495843509,0.111348103797793,-3.56386563142983,FALSE
"MGAT5",-0.29695590417106,2.03113406401191,-3.04304788267667,0.0197762922960573,0.111348103797793,-3.5659021861703,FALSE
"SPHK1",0.514083018599981,4.3921660593522,3.04280182252655,0.0197829809155556,0.111348103797793,-3.56625427744441,FALSE
"MPPE1",-0.299826129561966,2.96300749975152,-3.03874253829941,0.0198936735105661,0.111348103797793,-3.57206354838955,FALSE
"COX7A2",-0.133943197626046,10.0963555275533,-3.03751946014785,0.0199271552328736,0.111348103797793,-3.5738141913579,FALSE
"YTHDF1",0.129486774170336,5.95985383951877,3.03492819376369,0.0199982901416529,0.111348103797793,-3.5775236168702,FALSE
"DLST",-0.230884351542961,5.49942811209241,-3.03371997425626,0.0200315506324128,0.111348103797793,-3.5792533986882,FALSE
"ATP6V1A",-0.232402011477405,6.89921589115246,-3.03245472301829,0.0200664444801876,0.111348103797793,-3.58106496944847,FALSE
"AMDHD1",-0.564017913077856,2.15040261500129,-3.03218442666065,0.0200739072876327,0.111348103797793,-3.58145199462056,FALSE
"BRD3",0.221598044406794,4.23446215824023,3.03186849818949,0.0200826337433011,0.111348103797793,-3.58190436649884,FALSE
"PIGV",-0.464877579004286,4.23133186722091,-3.02981639539533,0.0201394148846681,0.111348103797793,-3.58484294616553,FALSE
"IL6ST",0.669544798219303,2.80322181142518,3.02937849396231,0.0201515536888257,0.111348103797793,-3.58547006208354,FALSE
"LOC139886",-0.596349636872122,5.42006805630918,-3.02549218421201,0.0202596268272387,0.111348103797793,-3.59103635646188,FALSE
"ZNF699",0.382248588723375,2.08072223113473,3.02471162959437,0.0202814075763064,0.111348103797793,-3.59215449015552,FALSE
"ATG7",-0.234149429338611,5.00714581496393,-3.02429089025605,0.0202931583407489,0.111348103797793,-3.59275721541526,FALSE
"LTBP4",-0.438377395097957,3.33012638799671,-3.02418693658853,0.0202960627667633,0.111348103797793,-3.59290613540623,FALSE
"TIMM23",0.149721273627355,8.56080284753366,3.02387584002654,0.0203047573390641,0.111348103797793,-3.59335180587973,FALSE
"S100A10",0.124268580182573,10.3215129801121,3.02093781066963,0.0203870662452421,0.111348103797793,-3.59756117967326,FALSE
"KIAA0664",0.366253407952752,4.88689729202327,3.02088344208993,0.0203885927346349,0.111348103797793,-3.59763908167523,FALSE
"TP53INP2",0.212789855114504,4.20599906996916,3.0203246317564,0.0204042893507418,0.111348103797793,-3.59843978769074,FALSE
"ORC2L",-0.336232624777991,4.6703966373114,-3.01989170190744,0.02041645893691,0.111348103797793,-3.59906014110452,FALSE
"PPAPDC2",-0.42480834867224,1.37277024167711,-3.01916052649721,0.0204370297565985,0.111348103797793,-3.60010789298963,FALSE
"WDR37",-0.310019155194075,5.04538356473392,-3.01614754801402,0.0205220303709947,0.111348103797793,-3.604425884388,FALSE
"MCM2",-0.21894411159654,5.08776727806426,-3.01534327794455,0.0205447837932918,0.111348103797793,-3.60557864028849,FALSE
"FXR2",0.353609193567416,4.44714838546951,3.01419327254583,0.0205773651312911,0.111348103797793,-3.60722703308126,FALSE
"VHL",0.205187716926151,6.12027129460092,3.01243700270488,0.0206272293089352,0.111348103797793,-3.60974465054775,FALSE
"GGA2",-0.296039621435575,4.25684661792906,-3.01196165254643,0.0206407476626259,0.111348103797793,-3.6104261115649,FALSE
"ANXA2",-0.203366154444417,10.7488513697822,-3.01158249165745,0.0206515372954025,0.111348103797793,-3.61096968966112,FALSE
"VEGFC",-0.394826232201215,6.11117509338284,-3.00888609065072,0.0207284415614501,0.111348103797793,-3.61483569600021,FALSE
"MGC13125",0.277714172270374,4.64145326516736,3.00850874467765,0.0207392282318588,0.111348103797793,-3.61537677087757,FALSE
"PIAS3",0.23871980613538,3.373766303886,3.00729511940179,0.0207739611027671,0.111348103797793,-3.61711706517538,FALSE
"PORCN",0.633595460882849,2.71013528329879,3.00712103613465,0.0207789482987891,0.111348103797793,-3.61736670445455,FALSE
"TCEAL8",-0.391945200553891,5.97364105544958,-3.00705238024939,0.0207809155269892,0.111348103797793,-3.61746515922747,FALSE
"SPATA7",-0.360146593142048,2.77773352598056,-3.00591227483908,0.0208136125539541,0.111348103797793,-3.61910016577869,FALSE
"PLK1",0.310927464562996,4.38110474562164,3.0033868927434,0.0208862334942814,0.111348103797793,-3.62272216587215,FALSE
"MYO1D",-0.311843405037285,2.4461688141697,-3.00321301040165,0.0208912436660049,0.111348103797793,-3.62297157439096,FALSE
"CLTA",0.174499233407651,8.06759032002521,3.00209390685074,0.020923519738372,0.111348103797793,-3.62457682388365,FALSE
"B3GNT6",-0.369269223233099,3.38003432725651,-3.00190778724271,0.0209288927729685,0.111348103797793,-3.62484380528232,FALSE
"PURA",-0.288061941651604,4.84494857915473,-3.00112516407857,0.0209515022152064,0.111348103797793,-3.62596647985056,FALSE
"FLJ11017",-0.481176649031732,3.02402423521959,-3.00097341607302,0.0209558891255578,0.111348103797793,-3.62618416863102,FALSE
"BBS1",-0.449219578161943,2.27056805901165,-3.0002252200064,0.0209775331917808,0.111348103797793,-3.62725751500995,FALSE
"C1orf155",0.309831182093549,5.35228947597681,2.99856061947931,0.0210257729108479,0.111348103797793,-3.62964568412702,FALSE
"PSENEN",0.222076675364472,3.59519145845745,2.99759592171079,0.0210537837689993,0.111348103797793,-3.63102982273006,FALSE
"CAPN11",0.390409827639812,2.97824341273893,2.99705095196543,0.0210696250430305,0.111348103797793,-3.63181177413049,FALSE
"SNUPN",-0.38982176249294,5.12007977131286,-2.9970118983239,0.0210707607490791,0.111348103797793,-3.6318678113106,FALSE
"CLGN",-0.657174370112389,4.64065415419707,-2.9951551897551,0.0211248304965824,0.111348103797793,-3.6345321066417,FALSE
"FLJ22318",-0.336753164221899,2.40592793248195,-2.99471071881646,0.0211377960046774,0.111348103797793,-3.63516994546087,FALSE
"CDC25B",0.172838720836019,7.17627601885204,2.99430309267429,0.0211496941872653,0.111348103797793,-3.63575492450854,FALSE
"PNKP",0.229267555011164,5.51427201896459,2.99177242617912,0.0212237217138033,0.111348103797793,-3.63938695967613,FALSE
"C2orf27",0.451863868403988,2.879333551654,2.99141893833379,0.0212340839808164,0.111348103797793,-3.63989433076468,FALSE
"TMBIM1",-0.35258992011119,4.41951705974755,-2.99113632631332,0.0212423724499978,0.111348103797793,-3.64029997920378,FALSE
"MLLT7",-0.249950812199981,2.53306287274453,-2.98861307499198,0.0213165276698211,0.111348103797793,-3.64392203125077,FALSE
"PPOX",-0.337873847892502,3.60251741764401,-2.98799499085341,0.0213347344516633,0.111348103797793,-3.64480935250076,FALSE
"CDV3",0.252131392746779,7.69446509294357,2.98795064853913,0.0213360412717069,0.111348103797793,-3.64487301150941,FALSE
"HMGA2",-0.452666267242076,4.6720135205226,-2.98653751429675,0.0213777327287588,0.111348103797793,-3.64690182921352,FALSE
"Septin 10",-0.533619023931868,3.69105412724689,-2.98574341867229,0.021401198906967,0.111348103797793,-3.64804197338221,FALSE
"PYCR1",0.33667603849097,1.96921822006812,2.98534730974698,0.0214129145157953,0.111348103797793,-3.64861071672727,FALSE
"OBFC2B",0.239588586571029,5.06939325002988,2.98231176484823,0.0215029233116527,0.111348103797793,-3.65296965517195,FALSE
"OASL",0.388281721024273,1.2403058345469,2.98113971888486,0.0215377842142562,0.111348103797793,-3.65465287383574,FALSE
"PPT1",-0.150457070229795,7.72804167377227,-2.98092973697049,0.0215440361997484,0.111348103797793,-3.65495444843746,FALSE
"C3orf40",-0.304190153684408,4.79361680458719,-2.98032311740274,0.0215621085133608,0.111348103797793,-3.65582569144899,FALSE
"REEP1",-0.557435399369206,1.67289431482957,-2.9795499535565,0.0215851659132464,0.111348103797793,-3.65693617299365,FALSE
"PFKFB2",-0.366233512357073,1.83919403290621,-2.97900462938873,0.0216014444503865,0.111348103797793,-3.6577194415606,FALSE
"GDAP1",0.225362796919668,1.12442092489901,2.9788631414226,0.0216056701621594,0.111348103797793,-3.65792266970891,FALSE
"TSPYL1",-0.193692139847268,5.21442748097548,-2.97746738349923,0.0216474034317807,0.111348103797793,-3.65992757214906,FALSE
"PIK3C2A",0.305743394975729,2.99411747369244,2.97744227036826,0.0216481551026769,0.111348103797793,-3.65996364673475,FALSE
"MUSK",-0.375464456381189,4.48773617105163,-2.97671830593886,0.0216698363276308,0.111348103797793,-3.66100363120301,FALSE
"C12orf58",-0.547172579843985,2.22155193273926,-2.97613506546918,0.0216873199945472,0.111348103797793,-3.66184149457223,FALSE
"STAC",-0.343724919371117,3.72937740698898,-2.97401278128996,0.0217510662034682,0.111348103797793,-3.66489052662334,FALSE
"NUPL1",0.37936595975729,3.0316620794864,2.97362354924025,0.0217627790644856,0.111348103797793,-3.66544976572779,FALSE
"CENTA2",-0.445003509457854,3.11574814875923,-2.97309643824038,0.0217786517256539,0.111348103797793,-3.66620712530306,FALSE
"ITPKA",-0.299097189150195,3.96784104664319,-2.97223041664984,0.0218047566399471,0.111348103797793,-3.66745148410208,FALSE
"GMFG",-0.197006647316906,3.82047965819009,-2.97202926474358,0.0218108248307887,0.111348103797793,-3.66774052144825,FALSE
"FKBP4",0.371789857094471,5.93015759594281,2.97060237859902,0.0218539216837667,0.111348103797793,-3.66979092236551,FALSE
"RIPK2",-0.266371933907093,5.53225751302822,-2.96911303005074,0.0218990019036097,0.111348103797793,-3.67193125345849,FALSE
"STOML2",0.139492860820061,8.27724877370375,2.96738149796637,0.0219515372103089,0.111348103797793,-3.67441984642555,FALSE
"TINF2",-0.406856014163543,5.40589606103502,-2.96658559483849,0.0219757302223069,0.111348103797793,-3.67556381433594,FALSE
"SNAI2",0.495655098780826,6.1326151212684,2.96490592019707,0.0220268804444688,0.111348103797793,-3.67797820978783,FALSE
"GALNT6",0.26732466540179,2.74898170379602,2.96456114141417,0.0220373954845049,0.111348103797793,-3.67847382878227,FALSE
"DDX18",0.234202842106217,6.81808423947522,2.96292906489052,0.0220872430506413,0.111348103797793,-3.68082006361919,FALSE
"IQSEC2",0.437645328163981,1.98421564492498,2.96238155493545,0.0221039922189143,0.111348103797793,-3.68160719804621,FALSE
"ZNF673",0.524830096899616,1.35565463334311,2.96221866393222,0.0221089779147884,0.111348103797793,-3.68184138485245,FALSE
"FAM127C",-0.659944116802545,2.35203860138702,-2.96136612832438,0.0221350914930994,0.111348103797793,-3.68306710098738,FALSE
"SUMF1",-0.179860233586979,3.6986668160734,-2.96058193805857,0.0221591406251894,0.111348103797793,-3.68419460533332,FALSE
"DNPEP",0.360408286353098,3.45115312714055,2.96047950937177,0.0221622839080069,0.111348103797793,-3.68434188028231,FALSE
"SLAMF7",-0.856689543091333,2.07316672117437,-2.95649005938083,0.0222850803883997,0.111348103797793,-3.69007866577396,FALSE
"CDKN1A",0.532075160840502,7.36547806165573,2.95294964779772,0.0223946621322319,0.111348103797793,-3.69517077626413,FALSE
"TRERF1",0.398930158055191,5.01377438147986,2.9527731602176,0.0224001397119831,0.111348103797793,-3.69542464059245,FALSE
"THYN1",-0.387589366295416,5.76250251519261,-2.95221836054154,0.0224173681153698,0.111348103797793,-3.69622269455813,FALSE
"SHANK3",-0.31577415142264,2.46713403332644,-2.9515302820472,0.0224387548744207,0.111348103797793,-3.69721249701772,FALSE
"CECR5",0.192243124126754,6.75363304622316,2.95033412760938,0.0224759852927891,0.111348103797793,-3.69893325472493,FALSE
"C10orf83",-0.503439720083334,2.50870250854904,-2.94838482252555,0.0225367985551265,0.111348103797793,-3.70173771176966,FALSE
"MGC4562",-0.274510384806118,5.10986167067039,-2.94525450084441,0.0226348231906,0.111348103797793,-3.7062419014552,FALSE
"NPAL1",0.426861363808211,1.5448220773696,2.94518155269582,0.0226371129327528,0.111348103797793,-3.70634687476423,FALSE
"PIGC",-0.27161143098712,6.19579907521242,-2.94486719079286,0.0226469831413292,0.111348103797793,-3.70679925015943,FALSE
"CTNND2",0.032653652463605,1.02443185497601,2.94258825524842,0.0227186733276918,0.111348103797793,-3.71007892564314,FALSE
"PABPN1",0.105720401441707,6.19528597534942,2.94190741967044,0.0227401377029774,0.111348103797793,-3.71105881033412,FALSE
"COMMD6",0.121732308797731,7.90222155997754,2.94051247138013,0.0227841829910312,0.111348103797793,-3.71306658304515,FALSE
"D2HGDH",-0.408877437661049,3.08933583081742,-2.9402437381868,0.0227926786251959,0.111348103797793,-3.7134533921813,FALSE
"ABCB9",0.289187511150003,5.49844682100496,2.9397148660828,0.0228094080420482,0.111348103797793,-3.71421465593738,FALSE
"HLA-DRB6",0.185212102875902,1.15940461960845,2.93926321594139,0.022823705096386,0.111348103797793,-3.71486478233502,FALSE
"March 3",-0.216776666590253,5.09118040279957,-2.93498297469573,0.0229596710466413,0.111348103797793,-3.72102672360272,FALSE
"C14orf126",-0.5084341399406,3.04612199252544,-2.93369002788752,0.0230009119837938,0.111348103797793,-3.72288835163731,FALSE
"ARHGEF18",-0.336584088399309,8.23037760120563,-2.93338116822225,0.0230107752905177,0.111348103797793,-3.72333307656146,FALSE
"PARP10",0.223141387465069,4.11234457145973,2.93325439819858,0.0230148249413241,0.111348103797793,-3.72351561391098,FALSE
"MT1A",-0.278324215643739,9.55605509369423,-2.93182112926771,0.0230606632879333,0.111348103797793,-3.72557947453384,FALSE
"PCTK2",-0.316479784233582,1.16067264053661,-2.93136701643754,0.0230752068268434,0.111348103797793,-3.72623341408615,FALSE
"FBP1",-0.349903868091124,5.3466695439025,-2.93024160314122,0.0231112916735155,0.111348103797793,-3.72785411748937,FALSE
"DECR1",-0.161000012624867,7.11099053243974,-2.92983629464968,0.0231243020331751,0.111348103797793,-3.72843782368751,FALSE
"FAM113B",-0.353836751463,2.52089678798553,-2.92956240715189,0.0231330982027259,0.111348103797793,-3.72883227044374,FALSE
"ETV3",0.074821215155592,1.04055773161801,2.9287996033745,0.02315761516537,0.111348103797793,-3.72993087291484,FALSE
"PACSIN2",0.219497727197783,6.84457842280664,2.92786881789214,0.0231875685929298,0.111348103797793,-3.73127146357945,FALSE
"RP11-529I10.4",0.286872040636464,3.33030810299924,2.92693275918353,0.0232177332697115,0.111348103797793,-3.73261971356148,FALSE
"SUV39H2",0.441897720755059,1.415879272277,2.92555769327969,0.0232621207313906,0.111348103797793,-3.73460040340415,FALSE
"NOLA1",0.155101934110462,8.37796785250672,2.92538146017464,0.0232678160985863,0.111348103797793,-3.73485426536245,FALSE
"DSCR1L2",-0.264784103218933,2.99078395390585,-2.92490240492114,0.0232833053351588,0.111348103797793,-3.73554435099177,FALSE
"TFRC",0.139261852106117,9.17977923036016,2.92483091850264,0.0232856176368969,0.111348103797793,-3.73564732959534,FALSE
"SLC22A15",-0.630307371012326,1.66468279894595,-2.92479712095304,0.023286710938405,0.111348103797793,-3.73569601623895,FALSE
"GNPDA1",-0.44564167791598,7.06022161108324,-2.9247339369031,0.0232887549967925,0.111348103797793,-3.73578703546796,FALSE
"H1F0",-0.257516793641779,6.40184124933646,-2.91997228209092,0.0234433488352138,0.111348103797793,-3.74264723434022,FALSE
"SRGAP1",-0.198598562827922,3.83069070911292,-2.91942946893785,0.0234610411742617,0.111348103797793,-3.7434293794338,FALSE
"TRUB2",0.288515916160162,3.22273457852855,2.91799754166929,0.0235077812499285,0.111348103797793,-3.74549276066458,FALSE
"SEMA4B",0.217353621405172,4.87486893345717,2.91797009545321,0.0235086780983015,0.111348103797793,-3.74553231161284,FALSE
"XPO7",0.153307728782664,5.1308175216799,2.91425196539651,0.023630510654803,0.111348103797793,-3.75089076771037,FALSE
"TCF12",-0.348884152282264,4.71145016068635,-2.91379020280542,0.0236456880797662,0.111348103797793,-3.75155631528539,FALSE
"SRPX2",-0.58015173214736,2.54448989705456,-2.91312559599688,0.0236675508685317,0.111348103797793,-3.75251425306112,FALSE
"DOCK2",0.284212487268706,3.46592017083996,2.91306911858062,0.0236694097296865,0.111348103797793,-3.75259565881615,FALSE
"GPRC5A",-0.326692403362455,3.94766065023242,-2.9128269907325,0.0236773807275311,0.111348103797793,-3.75294466108318,FALSE
"SBF1",-0.282920655924422,4.42136836253763,-2.91135398517799,0.0237259344774567,0.111348103797793,-3.75506793657562,FALSE
"TMTC4",-0.410049505484227,2.42517590980152,-2.91084635094805,0.0237426918062803,0.111348103797793,-3.75579970580155,FALSE
"DAB2",-0.304981031634118,6.1992163645055,-2.90910626206755,0.0238002287449446,0.111348103797793,-3.75830823268761,FALSE
"ALDH2",-0.363088875979082,4.99666676359432,-2.90809657441448,0.0238336824908794,0.111348103797793,-3.75976390549904,FALSE
"RNF19",-0.378162913009787,4.66521490679981,-2.90635578249463,0.0238914771088935,0.111348103797793,-3.76227378514471,FALSE
"PFKFB3",0.213447989727563,6.54480225174422,2.90633242370269,0.0238922536366907,0.111348103797793,-3.76230746538443,FALSE
"PRKAA2",-0.466725084140478,1.62388174300775,-2.90383158658636,0.0239755454812772,0.111348103797793,-3.76591355872236,FALSE
"TSFM",0.326849636806021,3.45391674740167,2.89897594004941,0.0241381476310773,0.111348103797793,-3.77291643085812,FALSE
"RPL13A",0.265900111974517,8.07573298251179,2.89889681506831,0.0241408069849954,0.111348103797793,-3.77303055946154,FALSE
"UNC13B",-0.631391467306861,1.90086763715482,-2.89780478973463,0.0241775412444933,0.111348103797793,-3.77460572363296,FALSE
"ZNF651",0.0289850144143362,1.02320897562625,2.89751504123561,0.0241872979538418,0.111348103797793,-3.77502367785527,FALSE
"TEC",-0.295002323735617,1.1236599870809,-2.89718137662454,0.024198538631194,0.111348103797793,-3.77550498705493,FALSE
"DDX26B",0.212606182012654,1.09554203815316,2.89498167139401,0.0242727824728468,0.111348103797793,-3.77867824104708,FALSE
"SC4MOL",-0.276553599369361,6.43168147409426,-2.89325686279548,0.0243311668905638,0.111348103797793,-3.7811666509285,FALSE
"SYNC1",-0.677062267454427,1.63788309569485,-2.88965113385196,0.0244537022218081,0.111348103797793,-3.78636935351805,FALSE
"LRRC1",-0.258737448292025,5.2221731597899,-2.88755495608776,0.0245252386520859,0.111348103797793,-3.78939433306895,FALSE
"SRPK1",-0.137052821591857,7.81694620516509,-2.88644517496628,0.0245632021382581,0.111348103797793,-3.79099597096443,FALSE
"FEM1C",-0.258100793861096,5.1418755809614,-2.88592247014632,0.0245811044693383,0.111348103797793,-3.79175036821277,FALSE
"OPA1",0.24607458130737,4.34999825064879,2.88461284667926,0.0246260191339711,0.111348103797793,-3.79364057194049,FALSE
"HEBP2",-0.244929707526305,7.18799062099755,-2.88283053433916,0.024687285033302,0.111348103797793,-3.79621320139846,FALSE
"TOM1",-0.253706696750466,4.96448085824245,-2.88273305895846,0.0246906403512905,0.111348103797793,-3.79635390568234,FALSE
"NEK1",-0.456299715429529,4.40048371394632,-2.88214529721307,0.0247108826677618,0.111348103797793,-3.79720234462358,FALSE
"ZNF438",-0.311612101763903,2.81011375309093,-2.88073750513028,0.0247594381838065,0.111348103797793,-3.79923459796761,FALSE
"CCL20",-0.48849039243343,2.18618552977574,-2.87804558430125,0.0248525660618908,0.111348103797793,-3.80312095461953,FALSE
"ZNF329",-0.266203321499754,1.20950229927925,-2.87642804308621,0.0249087041014883,0.111348103797793,-3.8054564481672,FALSE
"CIITA",0.294643998812093,1.13741480981691,2.87625414554159,0.0249147473556788,0.111348103797793,-3.80570754113802,FALSE
"P2RY11",0.269314853230388,5.38221525296628,2.87610107171158,0.0249200682352018,0.111348103797793,-3.80592856812096,FALSE
"C12orf45",0.350809825968071,4.98557545752395,2.87455893729916,0.0249737404516387,0.111348103797793,-3.80815537911679,FALSE
"RBBP5",0.213873640311608,3.97666504397509,2.87353377333515,0.0250094879432874,0.111348103797793,-3.80963578165013,FALSE
"NCDN",0.214470073528893,3.25471181103337,2.8732256450455,0.0250202429885094,0.111348103797793,-3.81008075213049,FALSE
"FLJ13910",0.0294703883091458,1.02337076692452,2.87266914150101,0.0250396798649215,0.111348103797793,-3.81088441900841,FALSE
"CABYR",-0.340546751436614,2.05411879944915,-2.87147158334556,0.0250815610443706,0.111348103797793,-3.81261392463137,FALSE
"CCDC34",0.201668049870532,7.36953821932079,2.86561005634186,0.0252876255404744,0.111348103797793,-3.8210804467857,FALSE
"TAF6",-0.449454938244608,2.8837424167375,-2.86501290773892,0.0253087190816128,0.111348103797793,-3.82194310617164,FALSE
"USP30",-0.331035386491385,2.10812887531029,-2.86434520732608,0.0253323268707893,0.111348103797793,-3.8229077139805,FALSE
"CSRP2",-0.269112841114699,5.17463794436478,-2.86361777595373,0.0253580731331771,0.111348103797793,-3.82395864591003,FALSE
"KCTD6",0.246388403226232,5.96831197804226,2.86290725002744,0.0253832478362936,0.111348103797793,-3.82498518693031,FALSE
"C8orf38",-0.152842705005345,5.45181303521327,-2.86169140735628,0.0254263879359446,0.111348103797793,-3.82674186521033,FALSE
"C9orf5",-0.29806051975404,5.41095303923058,-2.85994998001917,0.0254883120691715,0.111348103797793,-3.8292580844386,FALSE
"ZNF689",0.215986817238888,5.75938733830344,2.85909336670729,0.0255188313718417,0.111348103797793,-3.83049589074912,FALSE
"C6orf162",-0.384263160714513,1.41450272346033,-2.85902911411285,0.0255211221155632,0.111348103797793,-3.83058873762523,FALSE
"PPAPDC1A",0.291415275917409,3.22590416828909,2.85888330206983,0.025526321438263,0.111348103797793,-3.83079944125526,FALSE
"MEA1",0.337342588494309,6.58565266100005,2.85779377562272,0.0255652070020037,0.111348103797793,-3.83237388852274,FALSE
"PRMT5",0.193003721495051,7.22131842546522,2.85717034143893,0.0255874858116449,0.111348103797793,-3.83327483124155,FALSE
"NFU1",-0.181910478414081,5.35857465830247,-2.85654131110124,0.0256099854577643,0.111348103797793,-3.83418388590595,FALSE
"ZNF239",-0.3762269100042,3.83825053832045,-2.85462855149755,0.0256785314310182,0.111348103797793,-3.83694829785448,FALSE
"SLC25A26",0.179529301529699,3.90087755783632,2.85411542248522,0.0256969530620932,0.111348103797793,-3.83768993547141,FALSE
"CSRP1",-0.509204169772898,6.0889639109483,-2.85110735823966,0.0258052263537854,0.111348103797793,-3.84203789245379,FALSE
"CAPZB",0.357738073531161,4.8809591122723,2.8496215411856,0.025858885599086,0.111348103797793,-3.84418574933395,FALSE
"SHB",0.419693689180671,4.9434237104147,2.84902814299964,0.0258803487801184,0.111348103797793,-3.84504358776791,FALSE
"EVI2A",-0.617322586589192,2.57918360142141,-2.84891878606368,0.025884306273735,0.111348103797793,-3.8452016805801,FALSE
"PPME1",0.264497427368251,5.36542466014942,2.84695901571142,0.0259553367526765,0.111348103797793,-3.8480349644181,FALSE
"PRRT1",0.191030932293042,1.1215669814441,2.84687777495889,0.0259582857191524,0.111348103797793,-3.84815242107944,FALSE
"RAMP1",-0.564818701931994,2.88057874892112,-2.84677158352624,0.0259621409080887,0.111348103797793,-3.84830595166942,FALSE
"UBXD2",-0.30062398637769,6.12038035063541,-2.8467677720778,0.025962279290731,0.111348103797793,-3.84831146223912,FALSE
"CYorf15B",0.336887476225189,1.28769520009407,2.84662375213157,0.0259675088099859,0.111348103797793,-3.84851968608072,FALSE
"PAK1",-0.272777534314586,3.96192006179715,-2.84522307831891,0.026018427014479,0.111348103797793,-3.85054484451619,FALSE
"ZNF694",0.238462317529227,2.5146579992779,2.84418372024937,0.0260562787783867,0.111348103797793,-3.85204767343978,FALSE
"DOCK5",-0.293705774184981,3.69805816856616,-2.84417841120541,0.0260564722749514,0.111348103797793,-3.85205535006298,FALSE
"GPR3",0.153492489244549,2.88254352403602,2.83894044411464,0.0262481217249204,0.111348103797793,-3.85963003079108,FALSE
"SELI",0.296142428017661,3.88764758607585,2.83863098412872,0.0262594910049929,0.111348103797793,-3.86007759591711,FALSE
"CHD8",0.136883542632576,5.58094398105783,2.83556094660046,0.0263725642572016,0.111348103797793,-3.86451803325046,FALSE
