"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"MEX3C",-0.437748006750002,9.13513677671429,-3.90464356499374,0.00165552294664934,0.0104343746553503,-1.69046404235102,FALSE
"WDR5B",0.53678637533333,7.0441106045,3.90352620864456,0.00165912129398202,0.0104538046478494,-1.69264847033371,FALSE
"HK2",0.522973608083333,8.997049662,3.9020492694318,0.00166388988411822,0.0104790565088482,-1.6955359468829,FALSE
"MIR17HG",-1.05567695358333,5.01622568035714,-3.90196491721478,0.0016641626533089,0.0104790565088482,-1.69570086115175,TRUE
"LOXL3",1.08014754741667,5.67959067657143,3.90177460495271,0.00166477823222345,0.0104796781858313,-1.69607293533493,TRUE
"TSTA3",0.430444091583331,8.89249774028571,3.90150852191907,0.00166563928638779,0.0104818442491617,-1.69659314889115,FALSE
"GOLPH3",-0.339601756666672,10.7854125292857,-3.90058645426346,0.00166862664407838,0.0104932757024973,-1.69839588322685,FALSE
"POLH",-0.856301640083328,5.87413438178571,-3.90052167746159,0.00166883671618141,0.0104932757024973,-1.69852252942126,FALSE
"KRTAP4-1",0.5109118735,5.85124709242857,3.90046874675864,0.00166900839122874,0.0104932757024973,-1.69862601521714,FALSE
"PTPN2",-0.436754554083327,9.41628590614286,-3.89890712839826,0.00167408144096133,0.0105192104709144,-1.70167920655142,FALSE
"LOC339290",-0.593482049333334,3.30424329321429,-3.89887958805493,0.00167417104900576,0.0105192104709144,-1.70173305266836,FALSE
"STMN1",-0.433311388833331,7.87372495621429,-3.89783888374015,0.00167756077516115,0.0105372435802873,-1.70376782753908,FALSE
"KLRC1",-0.448230649833334,2.80105181421429,-3.89756741829808,0.00167844612763613,0.0105395274691608,-1.70429860005978,FALSE
"MECOM",-0.901204222583333,3.36464093135714,-3.89740870181805,0.00167896398329992,0.0105395274691608,-1.70460892558264,FALSE
"KLHDC8A",-0.682102702166665,3.32569147778571,-3.89699786221063,0.0016803052157003,0.0105446823130731,-1.70541221100459,FALSE
"TMEM42",-0.586816576249999,6.76766143064286,-3.89673165747311,0.00168117485419928,0.0105468754157626,-1.70593270516636,FALSE
"TTTY2",-0.842633966416666,3.85802983557143,-3.89535305537528,0.00168568582088087,0.0105719040223262,-1.70862824082563,FALSE
"ERBB4",-0.8374116145,8.0528955645,-3.89411290222262,0.00168975430432299,0.0105917961377396,-1.71105312549817,FALSE
"LOXL2",1.29199115433333,3.72200964228571,3.89406782555368,0.00168990237253836,0.0105917961377396,-1.71114126534425,TRUE
"RNASEL",0.463717907750001,7.45338861371429,3.89369981345581,0.00169111171650875,0.0105961004832916,-1.71186085361805,FALSE
"PPP2R5B",0.568290894833334,4.442202922,3.89292137010631,0.00169367270722571,0.0106088686474231,-1.71338298863569,FALSE
"C6orf132",0.7169832105,5.37734891242857,3.89244305541282,0.00169524826870364,0.0106154582755513,-1.71431827469842,FALSE
"TMTC3",0.452371698416663,9.98595280842857,3.89126746309429,0.00169912700258743,0.0106364615944621,-1.71661703391483,FALSE
"TMEM41A",0.583323108416666,7.73472285128571,3.88899138814747,0.00170666238066799,0.0106803353180321,-1.72106781023673,FALSE
"MTCP1NB",-0.432494345083336,8.987275279,-3.88836860742656,0.00170873014231206,0.0106899760461337,-1.72228566300083,FALSE
"NOTCH1",0.482213033083329,6.41633547942857,3.88757545324431,0.00171136727592582,0.0107011237834352,-1.72383670053782,FALSE
"KDM5A",-0.609606236166665,8.00592513671429,-3.88745339444087,0.00171177347351253,0.0107011237834352,-1.72407539209867,FALSE
"AVPR2",-0.516816613416666,3.47716308807143,-3.88735669083579,0.00171209536168198,0.0107011237834352,-1.72426450075146,FALSE
"DDX24",0.493025141000002,9.75453664257143,3.88707620972659,0.00171302932162796,0.0107036617951706,-1.72481299704324,FALSE
"AASDH",-0.764850832249996,7.77446586714286,-3.88473885978918,0.00172083256340866,0.0107491069179526,-1.72938391166789,FALSE
"MDN1",0.638012158999997,7.39877446878571,3.88434579364585,0.00172214836785145,0.010754013029429,-1.73015260774238,FALSE
"SYTL3",-0.742880435750001,3.71076869678571,-3.88403482461603,0.00172319007527894,0.0107572050389026,-1.73076075484755,FALSE
"GLRX",-0.652987067583333,5.99848211992857,-3.88330284763409,0.00172564464184206,0.0107692122985502,-1.73219225894471,FALSE
"ATP6V0A2",0.747881924500001,6.34447515485714,3.88201040875524,0.00172998732870248,0.0107929917159297,-1.73471988183151,FALSE
"MAGOHB",0.611605658250005,8.18194444828571,3.88165513809082,0.0017311830134638,0.0107971291236518,-1.73541469392566,FALSE
"CYB5R1",-0.458232467583333,9.80163442371429,-3.87953284283752,0.0017383432849887,0.0108381775775214,-1.73956540434798,FALSE
"DMKN",0.823909719833332,6.81062200371429,3.87938781695354,0.00173883367822436,0.0108381775775214,-1.73984904600082,FALSE
"VPS54",0.467378869250004,8.61517822842857,3.87902587085856,0.00174005818444134,0.0108424768739191,-1.74055694309789,FALSE
"LOC100129034",0.530855652499996,7.46486790457143,3.87838519550393,0.00174222781880099,0.0108494737035574,-1.74180999110231,FALSE
"ZNF821",0.634607662833335,4.71515842278571,3.8783489401248,0.00174235067928689,0.0108494737035574,-1.74188090061029,FALSE
"EFCAB3",-0.69646338525,4.50022961942857,-3.87822039996862,0.00174278634111691,0.0108494737035574,-1.74213230416297,FALSE
"PEX7",0.517549683916666,8.27391633678571,3.87798835035497,0.00174357310913629,0.0108510400125376,-1.74258615660434,FALSE
"ASL",0.403773000999996,8.3438380125,3.87671835187317,0.00174788547381863,0.0108745400021928,-1.74507010276039,FALSE
"AP1G1",-0.354961038000003,9.65971256964286,-3.87537222261852,0.00175246820906115,0.010899707180038,-1.74770300462804,FALSE
"FAM120AOS",0.391425544166665,10.1442472928571,3.87463111320319,0.00175499644960051,0.0109119107157558,-1.74915256843262,FALSE
"ZCCHC11",-0.480312171250002,8.62314295507143,-3.87448168995067,0.00175550664602463,0.0109119107157558,-1.74944483302833,FALSE
"PIGM",0.359803048999996,9.11037072135714,3.87424587442573,0.00175631213090427,0.0109135717947334,-1.74990607808068,FALSE
"LOC283588",-1.06614135025,4.88939570878571,-3.87300192033864,0.00176056739205239,0.0109366618998941,-1.75233922691091,TRUE
"SEC23B",0.404936781666674,10.795224945,3.87264974069764,0.00176177401853253,0.0109408055129451,-1.75302809163396,FALSE
"ZFR",0.352282730000001,10.1003502997143,3.87247814881505,0.00176236222626048,0.0109411073177151,-1.75336372737162,FALSE
"UBR1",0.507645563666668,7.71247110935714,3.87215793348046,0.00176346044222338,0.0109445742046285,-1.75399007470706,FALSE
"PHF5A",0.602341994000007,8.72255386628571,3.87163060286336,0.00176527050377315,0.010952455549114,-1.75502155025217,FALSE
"ALDH18A1",0.489121589500005,9.71733341378572,3.87083985283785,0.00176798829940462,0.0109659623000086,-1.75656829827543,FALSE
"CCNK",-0.351963131,9.94118335157143,-3.87057728229064,0.00176889169261674,0.0109682103851673,-1.75708190402642,FALSE
"C7orf23",-0.339525355249998,9.78816957707143,-3.87014541969715,0.00177037857030772,0.0109703494886482,-1.75792666096763,FALSE
"LOC283404",0.819435667249998,4.94226410892857,3.87004837454575,0.00177071286623928,0.0109703494886482,-1.7581164896272,FALSE
"RANGAP1",0.826346980750004,5.832425393,3.87000571781811,0.00177085982818828,0.0109703494886482,-1.75819992994306,FALSE
"JMJD1C",-0.718691061166668,8.86005882464286,-3.86973436305856,0.00177179499684956,0.0109727902737085,-1.75873072502411,FALSE
"NOMO1",0.377004528333341,10.8658415842857,3.86944923302774,0.00177277818115315,0.0109755268400187,-1.75928846818472,FALSE
"MRPL36",0.406632347499997,11.2000697121429,3.86925256860647,0.0017734566424896,0.0109761427901119,-1.75967316508559,FALSE
"CBX7",-0.868104167583335,5.89718152614286,-3.86909382040919,0.00177400449171627,0.0109761427901119,-1.75998369458863,FALSE
"SCEL",-0.539051203416668,3.06954025292857,-3.8689497952246,0.00177450168011377,0.0109761427901119,-1.76026542485669,FALSE
"C16orf61",0.425482415833331,10.6371397214286,3.86816169328602,0.00177722479593218,0.0109896340232757,-1.76180705624223,FALSE
"WFDC9",-0.716082052750001,3.24738090957143,-3.86717874163477,0.00178062713863219,0.0110073158118617,-1.76372986521328,FALSE
"INSIG1",-0.642388804166664,11.1644885514286,-3.86554540916297,0.00178629535638657,0.0110367968259981,-1.76692498509925,FALSE
"ALCAM",-0.905689494666667,9.09260271914286,-3.86549089144766,0.00178648486796833,0.0110367968259981,-1.76703163383776,FALSE
"CTNNBL1",0.472393410750005,7.91954149021429,3.86340413404221,0.00179375415630861,0.0110783305736562,-1.77111385937737,FALSE
"RHOD",0.494728853000005,8.14690599135714,3.8609884710068,0.0018022068294553,0.0111271454549439,-1.7758396656812,FALSE
"DOCK9",0.414431291749999,7.81956070464286,3.86047503127439,0.00180400863287409,0.0111348794642786,-1.77684413903743,FALSE
"PPP2R5A",0.420822620416665,8.48134940521429,3.85780672385536,0.00181340205094073,0.0111894522169428,-1.78206443255242,FALSE
"MBOAT7",0.459990721416665,7.9857340305,3.85729386541854,0.00181521319894065,0.011197220207399,-1.78306781526895,FALSE
"DENND5B",0.835721275250002,4.5238699165,3.85657034101248,0.00181777144181003,0.0112095905578285,-1.78448336842219,FALSE
"TGFB1I1",0.848570422166668,6.27646578807143,3.85606581009714,0.0018195575382385,0.011216481198916,-1.78547047632146,FALSE
"C1orf210",1.0034461305,5.05940720614286,3.85594225116784,0.00181999522314232,0.011216481198916,-1.78571221878568,TRUE
"LOC729678",-0.684123575083333,7.23958733792857,-3.85449659449139,0.0018251241692907,0.0112446726394829,-1.78854067113581,FALSE
"ZSCAN12",0.880672780916668,5.20791322821429,3.854026305543,0.00182679584582721,0.0112515530285518,-1.78946081223201,FALSE
"C1orf163",0.661142253083335,7.78857713385714,3.85153829442883,0.00183566563920252,0.0113027502278987,-1.79432881821383,FALSE
"TRA2A",-0.477244169750007,9.63611870921429,-3.85099995882657,0.00183759057594805,0.0113111677346456,-1.79538214027852,FALSE
"BOLA1",-0.433336595249997,8.98089045871428,-3.84997502429235,0.0018412611366443,0.0113303219443398,-1.79738757705927,FALSE
"HIST1H4C",-0.432801866666663,12.042568155,-3.84916953033779,0.00184415106054508,0.0113446622887173,-1.79896366591847,FALSE
"C9orf95",-0.606988879750002,7.64486966464286,-3.84844967451098,0.00184673764221082,0.0113571284299262,-1.80037220388246,FALSE
"LY6G6C",0.572711119583334,3.41843871957143,3.84780560191836,0.00184905505054221,0.0113679321421449,-1.80163246914968,FALSE
"GTF2A2",0.353327658250002,9.7374460405,3.84585406765964,0.00185609486831767,0.0114060381468346,-1.8054511302726,FALSE
"CD59",0.529091991666663,10.310870695,3.84577566155428,0.00185637827404588,0.0114060381468346,-1.8056045534207,FALSE
"HSD17B1",0.731905827416667,6.18123373257143,3.84492291708727,0.0018594634398942,0.0114215330830945,-1.80727319356925,FALSE
"ZIC2",0.590003093333336,6.95561663392857,3.84444346205226,0.00186120036422326,0.0114287397289494,-1.80821139397685,FALSE
"USP3",0.477733085333334,10.2331164581429,3.84412511049946,0.00186235457040388,0.011432364901456,-1.80883434953964,FALSE
"C19orf34",-1.00419133108333,4.23809965242857,-3.84278646928228,0.00186721588802732,0.0114587376954122,-1.81145385421555,TRUE
"TMEM171",0.987478344666665,3.589692092,3.84202534235691,0.00186998570241943,0.0114722632684588,-1.8129432778545,FALSE
"SLC29A2",0.642172506999998,7.56227951921429,3.84186098561563,0.00187058436132868,0.0114724647641562,-1.81326490403164,FALSE
"ARMC8",0.545158630666672,7.40748916414286,3.84143519966304,0.00187213616688854,0.0114752710877092,-1.81409811872595,FALSE
"COX4I2",0.505586180583334,3.05947824628571,3.84142486763778,0.00187217383892986,0.0114752710877092,-1.8141183373838,FALSE
"ISL2",-0.767156731666665,3.13983283821429,-3.84035295450299,0.00187608638297857,0.011492398317871,-1.8162159708741,FALSE
"C3orf66",-0.613787184916666,2.88876657735714,-3.84034875769813,0.00187610171790063,0.011492398317871,-1.81622418368682,FALSE
"MAP3K8",-0.767865783333333,4.67467861592857,-3.83999263123187,0.00187740345165103,0.0114941152631962,-1.81692109648295,FALSE
"CNPY4",-0.501994465583333,6.03277312385714,-3.83996191512815,0.00187751576995985,0.0114941152631962,-1.81698120575033,FALSE
"NUFIP1",0.587651637833334,7.72310273042857,3.83969196836741,0.0018785031673679,0.0114966888685637,-1.81750947374585,FALSE
"GLE1",-0.426512385500002,9.01383042485714,-3.83821205856675,0.00188392570441686,0.0115263963737949,-1.82040559323876,FALSE
"KCNF1",0.891199634166665,3.67695342528571,3.83780449666652,0.00188542184784906,0.0115320704033145,-1.82120318422491,FALSE
"NUP35",0.41774781641667,8.89743881871428,3.83755472606022,0.00188633934334631,0.0115342028123311,-1.82169198273177,FALSE
"C16orf55",0.833318519916669,6.54319642942857,3.83720009719591,0.00188764280086742,0.0115371815261872,-1.82238599053395,FALSE
"ERP27",-0.831228628249997,7.19919523228571,-3.83711261018922,0.00188796450502511,0.0115371815261872,-1.8225572028857,FALSE
"DDX42",0.419690481916668,9.73096586935714,3.8354145286621,0.00189421969523118,0.0115719188130483,-1.82588039276557,FALSE
"LOC642852",-0.502924217750001,8.73491099057143,-3.83525694177315,0.0018948012635034,0.0115719850659021,-1.82618879816113,FALSE
"EIF4G1",0.373187177999991,9.27783644171429,3.83310954500815,0.00190274428112517,0.0116169957976796,-1.83039142352677,FALSE
"MAGOH2",0.765762814833333,5.92024312764286,3.83214754560942,0.00190631360831639,0.0116352843835711,-1.83227417024609,FALSE
"ELMOD2",-0.417900457500002,8.92429330535714,-3.83125340209238,0.00190963727803094,0.011649500201409,-1.83402413579222,FALSE
"GAB1",-0.532191589416668,7.39035835107143,-3.83121186890711,0.00190979180654387,0.011649500201409,-1.83410542260621,FALSE
"GUSBL1",0.380248557166669,7.08837350892857,3.83061611951933,0.00191200975460226,0.0116595217396438,-1.83527140026966,FALSE
"KISS1",0.704137341666667,3.50495875185714,3.83000632574281,0.00191428270393132,0.0116698725510858,-1.83646487421583,FALSE
"MCTS1",0.345517015000002,10.3857489657143,3.82886344818967,0.00191855008163844,0.0116923719432825,-1.83870171193697,FALSE
"KIF1C",0.741093900083331,7.28000986407143,3.82760935162251,0.00192324387879845,0.0117174557952276,-1.84115626435472,FALSE
"IL20RA",0.949699459333333,3.50711913278571,3.82601448152323,0.00192922999672129,0.01174669965111,-1.84427784375821,FALSE
"ARL6IP5",-0.417143322499999,10.2238312203571,-3.82587164276813,0.00192976704577836,0.01174669965111,-1.84455741971644,FALSE
"UBN1",-0.843532333583331,9.496537908,-3.82586770918216,0.0019297818375344,0.01174669965111,-1.84456511886689,FALSE
"KBTBD6",0.654623943500003,7.70357110207143,3.82568433567142,0.0019304715186482,0.0117473711020741,-1.8449240335825,FALSE
"SERAC1",0.698275473083333,5.55826490435714,3.8251268112032,0.00193256994950734,0.0117547747773899,-1.84601527436655,FALSE
"SOCS2",-0.595904978999993,8.66523593235714,-3.82503449623947,0.00193291763181383,0.0117547747773899,-1.84619596286319,FALSE
"SNHG10",-0.633278730250001,7.19066337257143,-3.82489917658387,0.00193342739606409,0.0117547747773899,-1.84646082501011,FALSE
"KLHL4",-0.702846715750001,2.90633644628571,-3.82469735927304,0.00193418791854527,0.0117558735720695,-1.84685584432299,FALSE
"LUM",-0.774784161083333,2.72817079985714,-3.82335370041366,0.0019392590885272,0.0117809042876094,-1.84948582804762,FALSE
"LOC728498",-0.718790943583332,8.20204696242857,-3.82329835412385,0.00193946826356482,0.0117809042876094,-1.84959415992725,FALSE
"NCBP1",0.467468520333332,8.67885574842857,3.82143541966438,0.00194652241963251,0.011820165888431,-1.85324061123584,FALSE
"SDHAP1",-0.547779414499994,8.24920920371429,-3.82128378238484,0.00194709775435784,0.011820165888431,-1.85353742506967,FALSE
"TTC3",-0.615111466833328,10.5479141615714,-3.81967835570434,0.00195319960764473,0.0118490212955825,-1.85667991020662,FALSE
"NPM3",0.511300189666667,8.01046849485714,3.81952378712129,0.00195378811256139,0.0118490212955825,-1.85698246816079,FALSE
"KRBA1",0.682252207999999,4.06178968807143,3.81923756241566,0.00195487836175991,0.0118490212955825,-1.85754273589547,FALSE
"C16orf88",0.59373421508333,8.36965885964286,3.81919490767585,0.00195504088952007,0.0118490212955825,-1.85762623016058,FALSE
"HLA-B",0.512016109833334,7.75406411542857,3.81915148216313,0.00195520636828472,0.0118490212955825,-1.85771123321423,FALSE
"USP18",1.01929009616667,6.4316343785,3.81911186911282,0.00195535733157521,0.0118490212955825,-1.85778877362082,TRUE
"SEMA4C",0.542923050750003,8.88530973871429,3.8187018109836,0.00195692073879695,0.0118549521660732,-1.85859144241721,FALSE
"THEG",1.48296591241667,4.2073640515,3.81834391804645,0.00195828629776375,0.0118596812943422,-1.85929200360018,TRUE
"CA5BP",0.480519412500003,7.42307629464286,3.81789236424814,0.00196001060777066,0.0118665796008235,-1.86017590644683,FALSE
"C19orf25",0.756233715416665,6.05427011821429,3.81652470600427,0.00196524259691668,0.0118947041477858,-1.86285308476925,FALSE
"PDGFB",0.412182626416663,4.85119308564286,3.81543748315371,0.00196941191232418,0.0119163819559191,-1.86498134418461,FALSE
"FOXI1",-1.03358234716667,3.69498266557143,-3.81471834990856,0.00197217460931967,0.0119279822422484,-1.86638907608122,TRUE
"PPM1H",-0.494836692333329,7.99517281071429,-3.81463224968872,0.00197250564501178,0.0119279822422484,-1.86655762147376,FALSE
"TGFB1",1.069314498,4.48369813078571,3.81408770472944,0.00197460060562139,0.0119370906021405,-1.86762359878308,TRUE
"UBP1",-0.409790966916669,9.97840787864286,-3.81257838953428,0.00198041904537656,0.0119686964423413,-1.87057820311722,FALSE
"ZNF362",-0.433180871583332,8.13092933235714,-3.81173984256975,0.00198365919310325,0.0119847061380696,-1.87221974758627,FALSE
"IL11",1.11751133991667,4.40518247935714,3.81139514750623,0.00198499265902829,0.0119858469664718,-1.87289452924562,TRUE
"PRTG",0.767588668333333,6.33738237357143,3.81138542407748,0.00198503028770035,0.0119858469664718,-1.87291356405457,FALSE
"ZBTB8OS",0.420599775333335,8.29771208042857,3.81117262241956,0.00198585399000605,0.0119872508191017,-1.87333015003022,FALSE
"EEPD1",0.934500289249999,3.89229613342857,3.81056551012129,0.00198820588197278,0.011997875733,-1.87451865417063,FALSE
"GPBP1L1",-0.34791986533333,8.05808032321429,-3.81001550454873,0.00199033899397833,0.0120062073411989,-1.87559537128442,FALSE
"ZBTB41",-0.530672391333331,9.11557778157143,-3.8099042355219,0.00199077081678392,0.0120062073411989,-1.8758131976498,FALSE
"C9orf125",-0.603783846666667,3.60770095914286,-3.80974737028403,0.00199137975531228,0.0120063086288171,-1.87612028613144,FALSE
"RBM25",0.530082861833334,10.0310839592857,3.80940953358618,0.00199269185424783,0.0120106480489682,-1.87678165668297,FALSE
"HIST1H2AG",-0.677096664833332,7.07977288835714,-3.80896342607861,0.00199442580538577,0.0120175267845473,-1.87765498890538,FALSE
"RGNEF",0.918794321250002,5.35651341071429,3.80844566261543,0.00199644019633491,0.012026090737043,-1.87866860549448,FALSE
"CARS2",0.86042656625,6.13610216285714,3.80805582798644,0.00199795823757987,0.0120316605955359,-1.87943178190417,FALSE
"ACOT9",0.427062555416667,8.38061318185714,3.80747831307997,0.00200020927597116,0.0120416399286197,-1.8805623847476,FALSE
"GPSM2",-0.451907820749998,8.72474529135714,-3.80652695952897,0.00200392308879076,0.0120604169036276,-1.88242486862352,FALSE
"PRSS8",-1.04480575083333,6.39517137571429,-3.80631234783066,0.00200476184057857,0.0120618845933445,-1.88284502096054,TRUE
"SLC22A23",0.60181216325,6.40860647221429,3.80565530718347,0.00200733192663417,0.0120711841384351,-1.88413133712097,FALSE
"RING1",0.581299391749999,8.28877341928571,3.80561283639946,0.00200749817098063,0.0120711841384351,-1.88421448428586,FALSE
"LOC642924",-0.607914680166667,3.3857886165,-3.80492845969382,0.00201017897360846,0.0120837203880478,-1.88555432794629,FALSE
"FAM194A",-0.551567279666667,3.29986598621429,-3.8042672829363,0.00201277235623569,0.0120957238574496,-1.88684876130434,FALSE
"ETV5",1.15442685141667,3.73115152171429,3.80105949937448,0.0020254028632025,0.0121680202827537,-1.89312900248515,TRUE
"TAF12",0.411805736916668,8.05099426592857,3.8006865271383,0.00202687664580475,0.012173267437896,-1.89385922658117,FALSE
"SLC15A4",0.574765436750003,7.99784401635714,3.7996723346684,0.00203088969702798,0.0121903298807291,-1.89584487912312,FALSE
"WDR73",0.48298966983333,8.83040008235714,3.79966467895492,0.00203092002057127,0.0121903298807291,-1.89585986806274,FALSE
"THOC4",0.378191638333334,11.3428550392857,3.79812746129426,0.00203701812790626,0.0122216438565483,-1.89886957465,FALSE
"C8orf22",0.498991812500001,3.00364728164286,3.79804582799165,0.00203734248545735,0.0122216438565483,-1.89902940522893,FALSE
"PHLDB2",-0.733669740583332,7.92861200021429,-3.79567410233591,0.00204678913883166,0.0122746810348864,-1.90367308790023,FALSE
"FEM1A",0.523224180416668,7.51127121971429,3.79529653713778,0.0020482970960553,0.0122789743059751,-1.90441234627102,FALSE
"PRDM6",0.53548349425,7.32250655771429,3.79519164627069,0.00204871622001941,0.0122789743059751,-1.90461771913193,FALSE
"SARS2",-0.515457444833333,4.72675988257143,-3.79393542780205,0.0020537426107257,0.0123018526184332,-1.9070773707335,FALSE
"CELSR1",0.537942945000004,7.65256391714286,3.79393436983485,0.00205374684915153,0.0123018526184332,-1.9070794422263,FALSE
"BCOR",0.503482265500001,8.67264279435714,3.7931051643769,0.0020570715465959,0.0123181283753038,-1.9087030279348,FALSE
"ITCH",0.529576428666667,7.54456946871429,3.79270911245106,0.00205866144624304,0.0123240092955488,-1.9094785031271,FALSE
"PLOD1",0.674391354166668,6.528036873,3.79244906196313,0.00205970606493932,0.0123266234276002,-1.90998768730485,FALSE
"SLC1A7",-0.822682712833333,3.21373193428571,-3.79206405125687,0.00206125363644145,0.0123322451261396,-1.91074154861193,FALSE
"MESDC2",0.33318928833333,10.5924836342857,3.79122281442681,0.00206463914807331,0.0123488218162133,-1.91238872312829,FALSE
"ATP5G3",0.324860289999998,11.6999970428571,3.79107306623639,0.0020652423939031,0.0123488218162133,-1.91268193738736,FALSE
"LOC643401",-0.566645300416664,2.55570498885714,-3.7904716257845,0.00206766704303024,0.0123596748126419,-1.91385959155834,FALSE
"EBAG9",0.369197168333336,10.7081306792857,3.79025388545731,0.00206854555542258,0.0123609111415537,-1.91428594109159,FALSE
"SPATA18",-0.906845296916663,7.05937500328571,-3.79002702405801,0.00206946127203793,0.0123609111415537,-1.91473015125554,FALSE
"XRCC4",-0.486207731833336,7.29966256135714,-3.78990658702074,0.00206994757858012,0.0123609111415537,-1.91496597563509,FALSE
"ADAM9",0.446474369499997,9.53619881692857,3.78981625528523,0.00207031240070607,0.0123609111415537,-1.91514285185467,FALSE
"TM2D2",0.453521451333331,7.89442226507143,3.78905314954591,0.00207339695989871,0.0123756834733313,-1.91663707567481,FALSE
"CD151",0.393407516499998,7.31761155014286,3.78887967593667,0.00207409881118849,0.012376229398369,-1.91697675285146,FALSE
"MTMR1",0.342607504083331,9.61060135071429,3.78861736500114,0.00207516054526999,0.0123789218052058,-1.9174903827367,FALSE
"RARS",0.376062571666672,10.9596484807143,3.78676046605762,0.00208269237541423,0.0124201972364409,-1.92112640626685,FALSE
"C9orf82",0.33791822908333,9.45521295,3.78595138735458,0.00208598279240775,0.0124361620402409,-1.92271069685424,FALSE
"STX17",0.3845571595,8.16923865814286,3.78513756967045,0.0020892978128361,0.0124522640955511,-1.92430427956857,FALSE
"IMMP2L",-0.574111469750003,8.02047505842857,-3.78335145922983,0.00209659217407685,0.012492066682804,-1.92780180775844,FALSE
"PUF60",0.509018569083329,9.79451330171429,3.78276837012475,0.00209897907292204,0.01250261447784,-1.9289436148837,FALSE
"SDSL",0.835911352250002,6.88243324907143,3.78097770783854,0.0021063264999208,0.0125426948935078,-1.93245013533784,FALSE
"ELAVL1",0.331395015833333,10.7051981442857,3.78064180125293,0.00210770769729349,0.0125437676302494,-1.93310792272237,FALSE
"ANXA7",0.333033844999996,10.4305237928571,3.78063298779127,0.00210774394931247,0.0125437676302494,-1.93312518166718,FALSE
"SACS",0.895771307083337,6.981211937,3.78023711401123,0.00210937293292796,0.0125497786349904,-1.93390040221705,FALSE
"NSUN5",0.485060711083332,9.17416412792857,3.77960325250761,0.0021119838787072,0.0125616266132787,-1.93514166859698,FALSE
"C5orf35",0.385353628416665,8.54120000257143,3.77889937559078,0.00211488707458342,0.0125714764027884,-1.93652005197158,FALSE
"C19orf28",0.491619346666666,6.48698806757143,3.77881086776824,0.0021152524190207,0.0125714764027884,-1.93669337511051,FALSE
"FLVCR1",0.599662306166667,7.1814936175,3.77870041424591,0.00211570844134238,0.0125714764027884,-1.93690967428228,FALSE
"ABCG2",0.757277719000001,7.4230190295,3.77860075294927,0.00211611999224289,0.0125714764027884,-1.93710483941848,FALSE
"NUF2",-0.510180077583334,7.99776036671429,-3.77744275044123,0.00212090792748527,0.0125962299758909,-1.93937255041945,FALSE
"CEMP1",-0.798535612916668,5.23961452242857,-3.77644898289972,0.00212502558553278,0.012616989391585,-1.94131865990464,FALSE
"KIAA1109",-0.365958646083328,9.48528311721429,-3.7762915699469,0.00212567856821156,0.0126171717356726,-1.94162692559456,FALSE
"PSMF1",0.459840969416666,8.89808125214286,3.77522543035361,0.00213010651417679,0.0126397540770994,-1.94371478470144,FALSE
"RAN",0.339583785833334,12.288136625,3.77189612502578,0.00214399438417262,0.0127184406475963,-1.95023480927303,FALSE
"AMIGO1",1.3648282275,4.898094398,3.77058774667626,0.00214947730679063,0.012747236581599,-1.95279715531703,TRUE
"FNIP2",1.10545125275,6.20806281871429,3.77039678398734,0.00215027875032743,0.0127482608016488,-1.9531711416827,TRUE
"ZNF18",0.5750446805,6.42797061792857,3.77020123399812,0.00215109976076122,0.012749400394386,-1.95355411257562,FALSE
"LRRC1",-0.391555195916663,9.64899549657143,-3.77003566811674,0.00215179513285304,0.0127497948900433,-1.95387836220673,FALSE
"PWP2",0.58988149725,7.87909725492857,3.76969984553214,0.00215320627987835,0.0127544290186425,-1.95453604954276,FALSE
"LNP1",-0.465810180666667,5.90105332335714,-3.76928147571939,0.00215496561081827,0.0127602169207025,-1.95535540306018,FALSE
"DSG2",0.505915217999998,9.5207753695,3.7691682385608,0.00215544204741597,0.0127602169207025,-1.95557717210756,FALSE
"FAM200B",-0.431486324499998,9.13486266814286,-3.76812172367063,0.00215985024596486,0.0127825813155819,-1.957626726844,FALSE
"SLC25A16",-0.619759981749999,9.24577023021429,-3.76718622408071,0.00216379857175404,0.0128007649914021,-1.95945887820595,FALSE
"SLC4A2",0.940301760666666,4.95565345442857,3.76701199853147,0.00216453470956402,0.0128007649914021,-1.95980009595677,FALSE
"XRN1",-0.363278783333334,8.50652907071429,-3.76693298311311,0.00216486864937498,0.0128007649914021,-1.95995484646295,FALSE
"SLC7A5",0.605974688583334,9.87496256457143,3.76679592582418,0.00216544801343999,0.0128007649914021,-1.96022327134065,FALSE
"HEXDC",-0.75169692533333,5.78937296407143,-3.76550427716828,0.00217091577144009,0.0128293465991604,-1.96275296311439,FALSE
"PARP12",0.880082910916667,6.41390524285714,3.7647003246356,0.00217432611251673,0.0128457564852533,-1.96432751649236,FALSE
"FH",0.374228590666666,9.15880730492857,3.76399709705814,0.00217731364371257,0.0128596596096464,-1.96570480702585,FALSE
"ATG4D",0.456674017500001,5.21245822442857,3.76355793072807,0.00217918147485643,0.0128658721271422,-1.96656493036432,FALSE
"MRPL21",0.346211084499998,10.1933704020714,3.7634514536777,0.00217963458062407,0.0128658721271422,-1.96677347002951,FALSE
"OPA1",0.441371055583332,8.99719852692857,3.76199049495139,0.00218586126414534,0.0128975014629381,-1.96963483569576,FALSE
