"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SLC5A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC5A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC5A12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC5A11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC5A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC5A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC4A9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC4A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC4A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC4A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC45A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC44A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC40A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC3A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC39A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC39A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC39A12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC38A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC37A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC36A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC36A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35F4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35F1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35E4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35E2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35D3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC35D1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC34A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC34A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC32A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC30A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC30A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC30A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC30A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A14",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC2A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC29A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC28A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC26A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC26A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC26A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC26A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC26A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A45",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A35",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A34",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A31",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A30",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A21",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC25A18",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC24A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC24A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC24A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC23A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A18AS",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A16",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A14",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC22A10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC1A6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC1A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC1A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC1A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC19A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC19A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC18A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC18A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC18A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC17A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A14",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC16A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC15A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC15A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC14A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC14A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC13A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC13A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC13A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC12A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC12A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC12A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC12A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC11A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLC10A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLAMF9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLAMF8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLAMF6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLAMF1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SLA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SKIP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SKIL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SKAP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIX6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIX3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIX2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIT1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIRT4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIRPD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIRPB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIRPB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIM2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIM1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SILV",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLECP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLECP16",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIGLEC10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIDT1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SIAE",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SI",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHOX",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHF",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHE",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHC4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHBG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SHANK1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3TC1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3PXD2B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3GL3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3GL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3BP5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH3BGRL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH2D4B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SH2D1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGPP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGK2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGIP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGEF",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGCZ",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGCG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGCD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SGCA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPC",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFTPA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFT2D2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFRP5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFRP4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFRP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFRP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SFMBT2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEZ6L",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEZ6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SETD6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SETBP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SESN2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINI2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPING1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINF2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINF1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPIND1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINC1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINB10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERPINA10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERINC5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERINC4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
