"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SDCCAG8",-0.101769012019439,0.991405078736046,-1.20305764118829,0.266903076861611,0.96284655188417,-6.13561935386941,FALSE
"KNTC2",-0.19072192444947,4.45834894409578,-1.20294790000541,0.26694300053976,0.96284655188417,-6.13574300254811,FALSE
"TMEM52",0.284494665712141,1.89696362407946,1.20285719230447,0.266976003639263,0.96284655188417,-6.13584519999559,FALSE
"VAV2",0.195957259950688,3.04354929182018,1.20241866475848,0.26713560572152,0.96284655188417,-6.13633920290273,FALSE
"VAMP3",-0.0980738779504584,5.94311460778741,-1.20226420771762,0.267191839369115,0.96284655188417,-6.1365131709248,FALSE
"PMPCA",0.10215124576681,6.15187420558692,1.20201474362167,0.267282683447743,0.96284655188417,-6.13679411601215,FALSE
"JARID1B",0.0806918462787118,7.32079223421353,1.2017103024227,0.267393582837305,0.96284655188417,-6.13713692368051,FALSE
"GLRX2",0.265346005326118,5.82073812529771,1.2012673210531,0.267555017293532,0.96284655188417,-6.1376356279339,FALSE
"SMC5L1",0.0736574066144037,0.983436202031801,1.20107900954866,0.267623667822011,0.96284655188417,-6.13784759033825,FALSE
"C1orf86",0.116294510909063,4.42073032167127,1.20094113441736,0.267673940694303,0.96284655188417,-6.13800276786732,FALSE
"FLYWCH1",-0.224520752842331,1.12741462653513,-1.20061790225138,0.267791830551286,0.96284655188417,-6.13836651718516,FALSE
"HIBCH",0.0752374635518223,4.72949208058187,1.20043643322999,0.267858035315531,0.96284655188417,-6.1385707048899,FALSE
"DIAPH3",0.103717761347458,4.57388407230352,1.20041914441896,0.267864343451522,0.96284655188417,-6.13859015707419,FALSE
"ACOT1",-0.158501421863889,3.65541539722448,-1.20018668010502,0.267949174336969,0.96284655188417,-6.13885169192917,FALSE
"ABHD4",-0.12223098482038,2.1446661337182,-1.20014808657804,0.267963260062728,0.96284655188417,-6.13889510847074,FALSE
"FAM91A1",0.0991232257227539,5.13710991032819,1.19960308853143,0.26816223760217,0.96284655188417,-6.13950811576775,FALSE
"Septin 4",-0.0948428859311845,1.03244092225733,-1.19959738838646,0.268164319364753,0.96284655188417,-6.13951452624654,FALSE
"C1orf104",-0.075257517032305,0.999110126728333,-1.19913671821194,0.268332606421318,0.96284655188417,-6.14003253682642,FALSE
"FLJ22471",-0.0941147448161122,5.81190890026334,-1.19900296282978,0.268381485031108,0.96284655188417,-6.1401829162305,FALSE
"ETV3",-0.246553211667027,1.58368547331938,-1.198653425501,0.268509252594027,0.96284655188417,-6.14057584383828,FALSE
"C1orf163",0.0887853510506487,4.2281336199196,1.19861165585588,0.268524524194363,0.96284655188417,-6.14062279352531,FALSE
"MLC1SA",-0.0945794334205354,6.46868682766288,-1.19826804737846,0.268650180092321,0.96284655188417,-6.14100897320511,FALSE
"DGKH",-0.296648594145804,1.21902369053076,-1.19813212995124,0.268699897977545,0.96284655188417,-6.1411617097565,FALSE
"FUK",-0.155519513810249,4.80447678976767,-1.19812759975496,0.26870155523211,0.96284655188417,-6.14116680034447,FALSE
"ZNF31",0.0695334417184162,0.987022829546147,1.19802596963324,0.26873873621625,0.96284655188417,-6.14128099889515,FALSE
"PSMB7",0.101951978471687,9.41399555856864,1.19737346911863,0.268977553418745,0.96284655188417,-6.1420140397443,FALSE
"C9orf88",-0.0928921968211238,8.51250064671171,-1.19730050569283,0.269004269278137,0.96284655188417,-6.14209599279365,FALSE
"IQGAP3",-0.322105675823265,1.50365268500684,-1.19723159895022,0.269029501801842,0.96284655188417,-6.14217338629934,FALSE
"PANK2",0.0726555765265111,5.02218119472824,1.19714225203277,0.269062222128099,0.96284655188417,-6.14227373304529,FALSE
"ATE1",-0.184447169459444,1.11642179701408,-1.19709683988328,0.269078854086465,0.96284655188417,-6.14232473414385,FALSE
"INPPL1",-0.174413411504904,6.94716196567544,-1.19697323082337,0.269124129598627,0.96284655188417,-6.14246354946232,FALSE
"MRPL35",0.0604728700905293,6.88731885260333,1.19667555222181,0.269233189401773,0.96284655188417,-6.14279780906555,FALSE
"RNF141",-0.184422583891457,2.24859887448794,-1.19647742218326,0.269305798296268,0.96284655188417,-6.14302025618111,FALSE
"PAG1",0.289531698722276,1.12713026312064,1.19639712863818,0.269335228201568,0.96284655188417,-6.14311039741207,FALSE
"KCND3",-0.329224155740608,1.38690088804995,-1.19630726079598,0.269368170549434,0.96284655188417,-6.14321128241822,FALSE
"SYNJ2BP",-0.103461337774459,6.01277544543384,-1.19618742804605,0.26941210220007,0.96284655188417,-6.14334579797668,FALSE
"OVOL1",0.250222286908674,1.49915661339814,1.19617272439848,0.269417493087784,0.96284655188417,-6.14336230260821,FALSE
"SEC31L1",-0.0344631463704435,6.81072092208567,-1.19615215673911,0.26942503408496,0.96284655188417,-6.14338538928169,FALSE
"RPS26L",0.092196946705716,8.70791766985206,1.19612152421161,0.26943626562671,0.96284655188417,-6.14341977302363,FALSE
"COPS6",0.116912013214698,6.13489136354529,1.19580636298445,0.269551843491889,0.96284655188417,-6.1437734944149,FALSE
"PYCARD",-0.0763706855741697,7.37938115869891,-1.19570639297167,0.269588513759061,0.96284655188417,-6.14388568286214,FALSE
"KIF6",0.243420860877464,2.15812782620757,1.19552408873554,0.269655395987861,0.96284655188417,-6.14409025243492,FALSE
"SCYL1",-0.0513188702555034,8.04951952879123,-1.19548447996527,0.269669929148966,0.96284655188417,-6.14413469599243,FALSE
"CEP1",-0.229667751082338,1.82409426208202,-1.19541015878864,0.269697200673339,0.96284655188417,-6.14421808643145,FALSE
"PHLPP",-0.213385174872445,1.09586757062753,-1.19517739535374,0.269782626138827,0.96284655188417,-6.14447923118966,FALSE
"CENTA1",-0.0576676502797522,7.68246346758329,-1.19499941847394,0.269847959876648,0.96284655188417,-6.14467888631832,FALSE
"CLEC11A",0.129056503171118,4.6989990948574,1.1948906282689,0.269887902303081,0.96284655188417,-6.14480091782895,FALSE
"WBSCR22",0.106396406784131,7.1918962231047,1.1948697829639,0.269895556239945,0.96284655188417,-6.14482429945775,FALSE
"LOC340527",0.0713951267781495,0.982682108753049,1.1947431697648,0.269942049711134,0.96284655188417,-6.14496631230899,FALSE
"ING4",-0.241274212841194,2.61230787827474,-1.19467712856622,0.269966303268543,0.96284655188417,-6.14504038195977,FALSE
"IFNA8",-0.17834665922868,3.63611190205499,-1.19386858346786,0.270263388056195,0.96284655188417,-6.14594699864756,FALSE
"RAB35",0.0926281120458441,6.07050486739081,1.19385277338342,0.270269199895118,0.96284655188417,-6.14596472232298,FALSE
"PLAGL1",0.103819251357392,1.05658168958513,1.19340921655203,0.270432295357442,0.96284655188417,-6.14646190179737,FALSE
"RPS4Y2",0.256983313780518,1.4363301312767,1.19340891300724,0.270432406998714,0.96284655188417,-6.14646224199625,FALSE
"ZNF14",0.0707800726831017,0.982477090721367,1.19294074859473,0.270604639785715,0.96284655188417,-6.1469868702521,FALSE
"DENND1A",0.102101706762555,4.50337079575675,1.19292396878503,0.27061081460059,0.96284655188417,-6.14700567127473,FALSE
"SAMD4A",0.445007769550941,1.60197113011929,1.19265662067721,0.270709212091075,0.96284655188417,-6.14730519902853,FALSE
"MRPS12",0.12194221372688,8.57916016659016,1.19242829319402,0.27079327166725,0.96284655188417,-6.14756097395333,FALSE
"AHSA2",0.109746463641112,3.43037757659056,1.19242817641441,0.270793314665648,0.96284655188417,-6.14756110476276,FALSE
"TRAPPC1",-0.0585838671073242,6.47845704780359,-1.1923499844925,0.270822106308555,0.96284655188417,-6.14764868868914,FALSE
"KIAA1804",0.172771018544008,1.87002441026024,1.19214810378269,0.270896454149149,0.96284655188417,-6.14787480053957,FALSE
"TAF10",-0.0965573240793764,6.37280342998805,-1.1919292529416,0.270977070913608,0.96284655188417,-6.148119890544,FALSE
"TICAM2",-0.206035586729553,2.11322937698184,-1.19190126750845,0.270987381181638,0.96284655188417,-6.14815122913118,FALSE
"ATP6AP1",-0.114864550182126,8.87960381682225,-1.19172273652481,0.271053162468991,0.96284655188417,-6.14835113975483,FALSE
"NKIRAS2",-0.123457403952408,3.9959774082822,-1.19135767553653,0.271187713808138,0.96284655188417,-6.14875985572075,FALSE
"RHPN1",-0.212912133895724,2.83847522595354,-1.19100608215416,0.271317354008646,0.96284655188417,-6.14915341457496,FALSE
"ITR",-0.104210857164817,3.67843267402243,-1.19079626265954,0.271394743680097,0.96284655188417,-6.14938824074871,FALSE
"B4GALNT4",0.180308547695152,2.65252073186534,1.1905198683961,0.271496716829533,0.96284655188417,-6.14969753403122,FALSE
"ERH",0.0604039567233698,8.29059919124588,1.19041326447858,0.271536055909889,0.96284655188417,-6.14981681412666,FALSE
"ZNF256",0.145300312251876,2.91683239141315,1.19018202022862,0.27162140621854,0.96284655188417,-6.15007553090427,FALSE
"NAPE-PLD",-0.115906474354868,3.3416980080334,-1.18985140016963,0.271743474143115,0.96284655188417,-6.1504453713214,FALSE
"RAB8B",-0.155854218058596,4.14901790701397,-1.18971477340624,0.271793931332762,0.96284655188417,-6.15059818561654,FALSE
"NEK4",-0.10278183729573,0.991742687161476,-1.18950612867064,0.271871000313766,0.96284655188417,-6.1508315279424,FALSE
"PMS2CL",0.26339236958095,2.33600213434262,1.18918641127525,0.271989132534794,0.96284655188417,-6.15118903769506,FALSE
"P2RX7",-0.156106712088361,3.34604564140144,-1.18908542598174,0.272026454427931,0.96284655188417,-6.15130194665668,FALSE
"SECISBP2",-0.12656924474009,4.63394229350609,-1.18894455790614,0.272078523228019,0.96284655188417,-6.1514594367851,FALSE
"C10orf9",-0.0623201236963062,4.81201984774905,-1.18879944505767,0.272132169698289,0.96284655188417,-6.15162165951385,FALSE
"MASK",-0.144821515926387,6.65138888813915,-1.18872955974177,0.272158008600781,0.96284655188417,-6.1516997801031,FALSE
"ESCO2",-0.379821657175615,2.17334663331059,-1.18868591781921,0.272174145493349,0.96284655188417,-6.1517485632245,FALSE
"COASY",-0.134681080152894,6.23488791430084,-1.18865645877843,0.272185038621213,0.96284655188417,-6.15178149198498,FALSE
"LOC124512",-0.144122397714908,4.53179977606,-1.18828951463479,0.272320754724701,0.96284655188417,-6.15219160949306,FALSE
"FUNDC2",-0.101921957177469,0.991456060455389,-1.18811161663661,0.27238657146419,0.96284655188417,-6.15239040786361,FALSE
"ITGB5",0.148082566708361,8.49943551087848,1.18758346952055,0.27258204757151,0.96284655188417,-6.15298048710227,FALSE
"PPP1R1B",0.0683944130839217,0.982023730765013,1.18724821564393,0.272706191262103,0.96284655188417,-6.15335496275993,FALSE
"PRRG2",-0.106377113117237,4.28670342645259,-1.18709233520665,0.272763929439669,0.96284655188417,-6.15352905574696,FALSE
"F2RL1",-0.124819013038141,2.92380182721662,-1.18704123454583,0.272782859360525,0.96284655188417,-6.15358612350788,FALSE
"MGC19604",0.0918029362525905,5.15988367028504,1.18675866397403,0.272887555614381,0.96284655188417,-6.15390166057167,FALSE
"DBT",-0.124419230388953,4.48361788969207,-1.18672693736971,0.272899312843141,0.96284655188417,-6.15393708546402,FALSE
"KIAA1984",-0.197132294014643,1.1744404540758,-1.18662611422749,0.272936678631158,0.96284655188417,-6.15404965708876,FALSE
"UBE3B",0.181663981654441,2.59323025299444,1.186458405267,0.272998842223759,0.96284655188417,-6.15423689425743,FALSE
"RGR",0.0686168177180947,0.981756005733031,1.18631006475197,0.273053836463227,0.96284655188417,-6.15440249292629,FALSE
"EXOSC10",-0.0690260671587239,6.58624217937676,-1.18628750005662,0.273062202674749,0.96284655188417,-6.15442768161626,FALSE
"C14orf151",0.232309922107492,3.12486934642385,1.18605030141078,0.273150160670951,0.96284655188417,-6.15469244410827,FALSE
"EPC1",-0.170096839466681,3.06102497554162,-1.18592639025221,0.273196118780896,0.96284655188417,-6.1548307403519,FALSE
"ACRC",-0.180305620632035,2.73711323526071,-1.18468693910428,0.273656180055049,0.96284655188417,-6.15621354885971,FALSE
"MGC21830",-0.0668749420128605,3.22526586703594,-1.1842965120885,0.273801232760564,0.96284655188417,-6.15664893263607,FALSE
"BAT2",-0.0844875558902851,5.51834261803769,-1.1839947432788,0.273913390700843,0.96284655188417,-6.15698538346721,FALSE
"FBXO10",-0.153634113639235,1.02172454439329,-1.18384440903467,0.273969279453303,0.96284655188417,-6.15715297402672,FALSE
"TEF",-0.23013747944635,2.66635213721205,-1.18375650861861,0.274001961994686,0.96284655188417,-6.15725095759358,FALSE
"NOTCH2",0.137757636498916,3.03620516496831,1.18375335898564,0.274003133130201,0.96284655188417,-6.15725446843372,FALSE
"PMS2L2",0.277542544489363,1.61702077503983,1.18355984216215,0.274075096937312,0.96284655188417,-6.1574701661888,FALSE
"CYP2C8",0.134915384557429,1.0301812858179,1.18318753334463,0.274213592986759,0.96284655188417,-6.15788508253847,FALSE
"GGA2",-0.131058323354125,3.66368422671028,-1.18283607490795,0.274344386247248,0.96284655188417,-6.15827668195569,FALSE
"ZDHHC22",0.194727086231072,1.09289178846573,1.18270087699974,0.274394713193535,0.96284655188417,-6.15842730036503,FALSE
"EIF3S4",0.0898586269135748,8.03019519245611,1.18254688727056,0.274452044679186,0.96284655188417,-6.15859883988349,FALSE
"GBP3",0.221535729353592,1.97630069030695,1.18236334382241,0.274520392236095,0.96284655188417,-6.15880328168263,FALSE
"ZNF289",-0.107822276414644,5.86509697317125,-1.18200161287777,0.274655134333504,0.96284655188417,-6.15920613709719,FALSE
"TBC1D16",0.128697802675558,4.344099479549,1.18159441090838,0.274806879818335,0.96284655188417,-6.15965953395869,FALSE
"PCGF6",0.18969904982377,4.63830546806819,1.18130677311874,0.274914111209305,0.96284655188417,-6.15997973945124,FALSE
"TMEM18",0.129497197479893,3.1365265414293,1.18093927389392,0.275051165540549,0.96284655188417,-6.16038877242153,FALSE
"TMEM37",-0.0976841436405553,0.990043455943085,-1.18087639091997,0.275074622662486,0.96284655188417,-6.16045875368267,FALSE
"CHD7",0.108140409111605,4.85473155465087,1.18080285410409,0.27510205607624,0.96284655188417,-6.16054058822293,FALSE
"TMEM53",0.153741614603021,1.07914764638104,1.18064283352012,0.275161760708629,0.96284655188417,-6.16071865331842,FALSE
"CXorf36",0.0414497167155873,0.972700305398862,1.18052712558219,0.275204938735238,0.96284655188417,-6.16084739880093,FALSE
"SRA1",0.0898557604214236,3.26421096769066,1.18042324730427,0.275243707154715,0.96284655188417,-6.16096297447209,FALSE
"COMMD4",-0.0724948643153676,7.29820606785901,-1.18034641635922,0.275272384155967,0.96284655188417,-6.16104845269823,FALSE
"SLC6A16",0.0846947225841356,0.987115307355045,1.180087285916,0.27536912239475,0.96284655188417,-6.16133672053584,FALSE
"ZNF418",-0.030610208720898,0.971697384147546,-1.17985101638493,0.275457350838825,0.96284655188417,-6.16159951980324,FALSE
"LOC388407",-0.185547952820522,3.69776068354878,-1.17971645972373,0.275507607864988,0.96284655188417,-6.16174916945706,FALSE
"PDP2",0.288789287307521,2.15843420781131,1.17936418836747,0.275639217581557,0.96284655188417,-6.16214090009875,FALSE
"PCID1",0.273054588549169,7.45721953340815,1.17905136802331,0.275756132036593,0.96284655188417,-6.16248869465858,FALSE
"KCMF1",0.176437518487436,2.94593934338037,1.17850476494248,0.275960520020081,0.96284655188417,-6.16309626044055,FALSE
"SNTA1",-0.121744341314059,3.67543319265736,-1.17849832255376,0.275962929733272,0.96284655188417,-6.16310342021844,FALSE
"SMA4",-0.136791828661223,3.43554387646313,-1.17848787921374,0.275966836000706,0.96284655188417,-6.16311502641566,FALSE
"TNRC6A",0.108411294870178,4.38887928504688,1.17845717731258,0.275978320124836,0.96284655188417,-6.16314914654682,FALSE
"SLC5A8",0.279896457632956,5.24818559337545,1.17828344307325,0.276043313333516,0.96284655188417,-6.16334221240005,FALSE
"NACAL",0.0661369794182519,0.980929392966417,1.17810702622188,0.276109323097109,0.96284655188417,-6.16353823974365,FALSE
"JOSD1",-0.0994354866137197,4.67317736385166,-1.17800483912009,0.276147564362557,0.96284655188417,-6.16365177691741,FALSE
"ZNF548",-0.098143779856394,2.76773566385674,-1.17746124127739,0.276351067750987,0.96284655188417,-6.16425564143436,FALSE
"LMCD1",0.127425457373314,4.18116314465738,1.17713811974471,0.276472091745487,0.96284655188417,-6.16461449724078,FALSE
"KY",0.104896470951255,2.9730418906352,1.17698502985025,0.276529446362034,0.96284655188417,-6.1647844942929,FALSE
"MGC7036",0.127402815401113,3.08795584482337,1.17687654778593,0.276570094780972,0.96284655188417,-6.16490494802899,FALSE
"UHRF1",-0.289439443556871,2.70532202064604,-1.17673384943571,0.276623571651963,0.96284655188417,-6.1650633826319,FALSE
"TOMM7",0.0881134483822592,8.80721966054999,1.17658313238132,0.276680062885414,0.96284655188417,-6.16523070614602,FALSE
"IFRD1",0.0967760376365829,5.04324965140622,1.17655452963932,0.276690784744568,0.96284655188417,-6.16526245879282,FALSE
"SLC44A3",-0.185090293983276,1.22516793665955,-1.17628523740843,0.276791746980787,0.96284655188417,-6.16556138156973,FALSE
"HERC5",0.120137428118814,2.54809486311047,1.17599623471178,0.276900133003156,0.96284655188417,-6.16588213223433,FALSE
"KENAE",-0.116362672406852,2.4219007966069,-1.17532539583242,0.277151856525724,0.96284655188417,-6.16662646015436,FALSE
"LOC201164",0.165898530239786,2.43851413580284,1.17483067018749,0.277337617419292,0.96284655188417,-6.16717519833715,FALSE
"BRWD2",-0.0318105370089846,0.968085587065895,-1.17480705638083,0.277346486574739,0.96284655188417,-6.16720138632261,FALSE
"PRLR",-0.321279393366851,1.35256464716767,-1.1745426390592,0.277445815650656,0.96284655188417,-6.16749460392708,FALSE
"OSGEPL1",-0.18377343294575,1.69175532887776,-1.17346554133147,0.277850735094196,0.96284655188417,-6.16868855822797,FALSE
"ARHGAP4",0.307793858438613,1.36757222174801,1.17336844191265,0.277887262284318,0.96284655188417,-6.16879615579616,FALSE
"NDUFS1",-0.173778057826546,2.35311870195326,-1.17318747129112,0.27795535104948,0.96284655188417,-6.16899667645529,FALSE
"S100A8",-0.132914190897058,5.28162564424756,-1.17285283123099,0.278081293144237,0.96284655188417,-6.16936741220323,FALSE
"PFN1",-0.0716123042404835,10.978442276613,-1.1726683759026,0.278150733289262,0.96284655188417,-6.16957173309216,FALSE
"QRSL1",0.0405422018880696,0.972397800456356,1.17241194952504,0.278247291559826,0.96284655188417,-6.16985574010141,FALSE
"NR5A2",-0.279084613587269,2.00455793008924,-1.17233315317265,0.278276968185679,0.96284655188417,-6.16994300317184,FALSE
"SLC7A9",0.26152991896389,1.39305545897962,1.17225289874902,0.278307196652041,0.96284655188417,-6.17003187690678,FALSE
"ZDHHC21",0.0405031307668662,0.972384776749288,1.17205313059428,0.278382452727875,0.96284655188417,-6.17025308225598,FALSE
"BRCA2",0.241173996120983,2.33156057716569,1.17175126810452,0.278496201463496,0.96284655188417,-6.17058728933673,FALSE
"SFTPG",0.0551837592636869,0.988600734779339,1.17163218512183,0.278541085260809,0.96284655188417,-6.17071911605056,FALSE
"MDS032",-0.275463088085755,1.78069951382037,-1.17160401126069,0.278551705201677,0.96284655188417,-6.17075030362689,FALSE
"TSPAN13",-0.165189736446622,7.96639971501295,-1.17151753023842,0.278584305715723,0.96284655188417,-6.17084603222331,FALSE
"SLC24A1",-0.150154666137311,2.65980775172221,-1.17098627596325,0.278784640517964,0.96284655188417,-6.17143398956427,FALSE
"TAF7",0.0417402511212384,6.00494837861629,1.17093513486299,0.278803932006109,0.96284655188417,-6.1714905796503,FALSE
"GPR107",-0.204464429875882,1.91486715267055,-1.170577193844,0.278938985758073,0.96284655188417,-6.1718866117544,FALSE
"RHOBTB2",0.145644226427109,1.79048153965372,1.17022291838674,0.279072709797534,0.96284655188417,-6.17227850748201,FALSE
"PILRA",0.205627535469461,2.65408813020591,1.17004942543734,0.279138215422962,0.96284655188417,-6.17247039422357,FALSE
"ULK3",-0.181552955916031,2.42138185467005,-1.16937335227977,0.279393601390542,0.96284655188417,-6.17321796102303,FALSE
"FLJ12788",-0.0865108085458379,4.5671446805149,-1.16897689483557,0.279543452725392,0.96284655188417,-6.17365620699789,FALSE
"MAN1C1",0.129281452343167,2.54742723255598,1.16865339138167,0.279665778484224,0.96284655188417,-6.17401373464129,FALSE
"SULF2",0.0850003844971887,8.30657470957354,1.16865070478306,0.279666794548159,0.96284655188417,-6.17401670351963,FALSE
"MECR",0.1623401165594,1.03140908409444,1.16860297764723,0.279684845323973,0.96284655188417,-6.17406944455333,FALSE
"HDAC10",0.0634826495823096,0.980044616354436,1.16853403334975,0.279710922298112,0.96284655188417,-6.1741456291049,FALSE
"LYSMD1",-0.190200164367546,2.78417430733056,-1.16817063848593,0.279848403291693,0.96284655188417,-6.17454713586783,FALSE
"PTPN3",-0.178421984625711,3.7019295747589,-1.16815687566467,0.27985361119557,0.96284655188417,-6.17456234043309,FALSE
"CGI-115",0.0849799024854914,6.63188930975194,1.16793280041239,0.279938413401928,0.96284655188417,-6.17480987191494,FALSE
"ZNF259",0.115181759006227,4.23427042231727,1.16782667474334,0.279978584517505,0.96284655188417,-6.17492709559339,FALSE
"C20orf155",0.0665120246321669,6.85402823965763,1.16778948854292,0.279992661515861,0.96284655188417,-6.17496816880215,FALSE
"VMAC",0.0399968177891872,0.972216005756729,1.16733069771405,0.280166386955688,0.96284655188417,-6.17547484321695,FALSE
"RALB",0.0741515578436536,6.85417737029019,1.16728192624179,0.280184859970833,0.96284655188417,-6.17552869697938,FALSE
"PECR",-0.134646085475459,4.09251730095173,-1.16693824259716,0.28031506449007,0.96284655188417,-6.17590815129411,FALSE
"RDH16",-0.178419041597328,1.03882978154205,-1.1668989888959,0.280329938934556,0.96284655188417,-6.17595148570321,FALSE
"RNF5P1",-0.144241614522559,6.38035524981251,-1.16670886336145,0.280401992630511,0.96284655188417,-6.17616136216581,FALSE
"C5orf21",-0.0621220347458404,5.3340759154305,-1.1656171978123,0.280816008000739,0.96284655188417,-6.17736598434938,FALSE
"TMEM65",0.431515021441793,2.67427449975842,1.16514524993246,0.280995151126699,0.96284655188417,-6.17788652833833,FALSE
"CELSR1",0.161167509250576,2.84253599931932,1.16414284975417,0.281375957932194,0.96284655188417,-6.17899166945256,FALSE
"ORAOV1",0.191050090574238,5.22237016337813,1.16396339465866,0.281444176998891,0.96284655188417,-6.17918944952001,FALSE
"MDGA1",0.401853868767504,1.66116436847093,1.16387134687038,0.281479173862227,0.96284655188417,-6.1792908886773,FALSE
"FAM76A",0.364856439650823,2.96588194671341,1.16386058476683,0.281483265883092,0.96284655188417,-6.17930274845077,FALSE
"UNC13A",-0.0940916794604791,2.43603896654304,-1.16376422921561,0.28151990486233,0.96284655188417,-6.17940892836544,FALSE
"TMEM108",0.0780683277988538,0.984906509093284,1.16370742258163,0.281541507301369,0.96284655188417,-6.179471524173,FALSE
"KIAA0286",-0.120562229788974,4.08390113618928,-1.16363578438184,0.281568751843443,0.96284655188417,-6.17955046007,FALSE
"PIK3C2B",0.0778101199956391,3.67230083672,1.16326365589984,0.28171031011756,0.96284655188417,-6.17996044363471,FALSE
"PHF16",0.0668039588643312,5.13408593674762,1.16320221038551,0.281733689742774,0.96284655188417,-6.18002813116203,FALSE
"KIFC3",-0.031433917510858,0.968207007317298,-1.16300567496194,0.281808480973373,0.96284655188417,-6.18024461552253,FALSE
"SURF5",-0.101153555152536,7.35129500044984,-1.16244856305849,0.282020578094621,0.96284655188417,-6.18085814062021,FALSE
"MEP1B",0.230419432250741,1.13611667703597,1.16186556730695,0.282242670507655,0.96284655188417,-6.18149995622144,FALSE
"RWDD4A",0.129495382571505,4.40068781888628,1.16157384109024,0.282353857883144,0.96284655188417,-6.18182103307324,FALSE
"SLTM",0.0537811077927355,5.08410526014758,1.16155993559769,0.282359158670068,0.96284655188417,-6.18183633622873,FALSE
"CGA",0.224359350344563,1.67898792863773,1.16143913872096,0.282405210009607,0.96284655188417,-6.18196926933787,FALSE
"LASS5",0.123291862991856,4.82503672490443,1.16133573638073,0.282444634961483,0.96284655188417,-6.18208305283145,FALSE
"KREMEN1",-0.202786215332983,2.65446505248839,-1.16131047647887,0.282454266675724,0.96284655188417,-6.18211084767045,FALSE
"STOML1",-0.118619248229241,2.77110395395026,-1.16129981305681,0.282458332767901,0.96284655188417,-6.18212258108798,FALSE
"SLC4A8",0.166360861912676,1.51797406132942,1.16098340868197,0.282579003575993,0.96284655188417,-6.1824707008884,FALSE
"FZD2",-0.111889472854688,4.37089405007065,-1.16053706970938,0.282749301374517,0.96284655188417,-6.18296166959806,FALSE
"CLDN20",-0.195938304932101,1.88666342950282,-1.16033022209805,0.282828251474373,0.96284655188417,-6.18318915639644,FALSE
"CAPZA2",-0.0824173781370829,6.68382483616191,-1.16013723390846,0.282901928074575,0.96284655188417,-6.1834013759508,FALSE
"NCF2",0.0611619604799595,1.00562826635284,1.16012715477091,0.282905776395746,0.96284655188417,-6.18341245881776,FALSE
"FAHD1",0.0532060219053863,5.82912192341234,1.15981630198858,0.283024484475284,0.96284655188417,-6.18375423558216,FALSE
"C19orf22",0.0739148657833217,5.75028873096639,1.15977293677522,0.283041047994884,0.96284655188417,-6.18380190984987,FALSE
"TXNDC14",0.116768673244997,6.29470444385805,1.15951646272802,0.283139025648015,0.96284655188417,-6.1840838439905,FALSE
"LOC390667",-0.0346983922028354,0.969048205463845,-1.1594303089533,0.283171944199684,0.96284655188417,-6.18417854067657,FALSE
"HPR",-0.0346983922028354,0.969048205463845,-1.1594303089533,0.283171944199684,0.96284655188417,-6.18417854067657,FALSE
"RPL39L",-0.090102309053214,6.76661290009267,-1.1590955167919,0.283299895118406,0.96284655188417,-6.18454648487081,FALSE
"SMARCAD1",-0.213139142382408,2.68563890972317,-1.15900094325687,0.28333604788089,0.96284655188417,-6.18465041019955,FALSE
"CTGLF4",-0.0308947960280406,0.967780340072247,-1.15869736700405,0.283452122120483,0.96284655188417,-6.1849839661277,FALSE
"OTOP1",-0.0864779871838315,0.98630807045751,-1.15831721630134,0.28359753035381,0.96284655188417,-6.18540157449579,FALSE
"CDX2",0.0608868665842387,0.979179355355079,1.15828242768168,0.283610840125466,0.96284655188417,-6.18543978629492,FALSE
"JDP2",0.315067455514266,1.43320297648545,1.15822634522248,0.28363229778749,0.96284655188417,-6.18550138558473,FALSE
"FAM109A",-0.189984612305037,1.82149882986356,-1.1580031470976,0.283717708694104,0.96284655188417,-6.1857465195219,FALSE
"C21orf45",0.227180780232451,2.59448788213322,1.1579407518733,0.28374158917656,0.96284655188417,-6.1858150411505,FALSE
"STAT5A",-0.086241928388868,0.986229384192522,-1.15777931477264,0.283803383578891,0.96284655188417,-6.185992317584,FALSE
"XPC",0.078528657873731,6.08913710819384,1.15729411767152,0.283989172616389,0.96284655188417,-6.18652501795614,FALSE
"SCOTIN",-0.0578034082707273,7.28231675005455,-1.15701305987189,0.284096839579592,0.96284655188417,-6.18683352296122,FALSE
"C2orf18",0.0927905090604444,4.66244668016366,1.15676569188688,0.284191628554029,0.96284655188417,-6.18710500574094,FALSE
"TUBB4Q",0.109658327975946,7.26920812699781,1.1561930251094,0.284411168808291,0.96284655188417,-6.18773334695734,FALSE
"MFAP3",0.123230427234798,3.72918985585279,1.15586263253821,0.28453789321251,0.96284655188417,-6.18809576338123,FALSE
"PPFIA1",-0.0592018456487216,6.27423541774756,-1.1554936971177,0.284679455956087,0.96284655188417,-6.18850037475878,FALSE
"YY1AP1",-0.100271145405628,6.03168997818443,-1.15435716286491,0.285115915569853,0.96284655188417,-6.1897462560064,FALSE
"KIAA0280",0.0939838787484977,1.00064395693239,1.15416616001616,0.285189319826422,0.96284655188417,-6.18995555303719,FALSE
"LOC93081",0.0888347029619947,8.16969069130693,1.15397490498807,0.285262836584133,0.96284655188417,-6.19016510263852,FALSE
"TBC1D19",-0.0844804499504987,0.985642224713066,-1.15367183389382,0.285379366401574,0.96284655188417,-6.19049711540974,FALSE
