"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"MIR4647",0.113286083874605,5.73664072947445,1.1134630726618,0.301074881891853,0.960123484833859,-4.84220322038705,FALSE
"MLLT3",-0.126571543346754,3.6151815843516,-1.11333099884721,0.301127974951647,0.960123484833859,-4.84230952891447,FALSE
"HCN3",0.60240827013723,0.440085909475115,1.11289888227827,0.301301736826895,0.960123484833859,-4.84265729131412,FALSE
"BEND5",0.859119436533207,-1.38986928323965,1.11286119786548,0.301316894260518,0.960123484833859,-4.8426876152392,FALSE
"GYG1",-0.0876857986633093,5.49741870828394,-1.11284513855843,0.301323353826625,0.960123484833859,-4.84270053765833,FALSE
"ARSE",0.193554309120881,2.21910419436035,1.11276913436482,0.301353926662356,0.960123484833859,-4.84276169423941,FALSE
"PLXDC1",-0.367815799022267,1.10895754923007,-1.11269904164635,0.301382123823219,0.960123484833859,-4.842818091822,FALSE
"SNX3",-0.0883772444412028,8.01553884582997,-1.11261507364652,0.301415905598267,0.960123484833859,-4.84288565068756,FALSE
"NAA16",0.167362463646471,4.21016191917512,1.11256854234745,0.301434627263695,0.960123484833859,-4.84292308738964,FALSE
"RNF7",0.0832701357524597,6.45206704064294,1.11239035118044,0.301506330414968,0.960123484833859,-4.84306644171119,FALSE
"KMT2E",0.0957382039389763,3.2109040688433,1.11217504020008,0.301592988809779,0.960123484833859,-4.84323963941251,FALSE
"CMAS",0.142137157299635,4.6628538378781,1.11208738235978,0.301628275128664,0.960123484833859,-4.84331014592386,FALSE
"KIAA1147",-0.132024886596926,4.02319080536106,-1.11185385957967,0.301722295126223,0.960123484833859,-4.84349795992349,FALSE
"LHFPL1",0.737507724247578,-1.64013987167663,1.11184611855368,0.30172541219323,0.960123484833859,-4.84350418532503,FALSE
"CSF2RA",0.122752389459546,3.91419458507327,1.11181595654244,0.301737557732605,0.960123484833859,-4.84352844161899,FALSE
"MIR6875",-0.722077584488453,-0.441540202580911,-1.11176207505017,0.301759255539987,0.960123484833859,-4.84357177208491,FALSE
"CLK1",0.162358807385889,3.70660041160584,1.11169519606782,0.301786189129243,0.960123484833859,-4.84362555303203,FALSE
"RNF5",0.137762371314407,6.40909782495491,1.1116526727367,0.301803315191975,0.960123484833859,-4.84365974723772,FALSE
"PTPLA",0.114724368890097,6.27959300187003,1.11158832589803,0.301829232061828,0.960123484833859,-4.84371148876219,FALSE
"MTFP1",-0.101404820053745,4.68252227380012,-1.11156421202292,0.301838944831712,0.960123484833859,-4.84373087832672,FALSE
"SNX25",0.341594956595785,3.39932621600471,1.11155891357868,0.301841079013272,0.960123484833859,-4.84373513868157,FALSE
"RP11-16N11.2",-0.532369659059919,0.392438068032585,-1.11144079634024,0.30188865910122,0.960123484833859,-4.84383011064149,FALSE
"KATNA1",0.100436330426856,4.36999446062097,1.11142183024821,0.301896299604678,0.960123484833859,-4.84384535969843,FALSE
"MIR4723",-0.110420540469879,4.80858000122056,-1.11108838856111,0.302030652399855,0.960123484833859,-4.84411342546415,FALSE
"FLJ25694",1.15828161490616,-1.75402209355079,1.11090125001267,0.302106076857761,0.960123484833859,-4.84426385051968,FALSE
"APOOL",0.131337325777143,4.23492012781796,1.11087758880899,0.302115614372529,0.960123484833859,-4.84428286864114,FALSE
"DNAJC30",0.151256173410647,3.52977897606887,1.11074927110545,0.302167341768577,0.960123484833859,-4.84438600184533,FALSE
"SART1",0.195145296187886,4.53045746102678,1.11070347318315,0.302185805550108,0.960123484833859,-4.84442280932741,FALSE
"CKB",-0.094779313760081,4.13345003145651,-1.11062283490159,0.302218317707997,0.960123484833859,-4.84448761543102,FALSE
"AP1AR",0.221328365692805,3.43557379236424,1.11061983248754,0.302219528291446,0.960123484833859,-4.84449002830619,FALSE
"PON3",-0.172589616274034,2.83754808660762,-1.11033077895182,0.302336094031814,0.960123484833859,-4.84472230536032,FALSE
"RSPH9",0.741378679952029,-1.10139147789028,1.11031576484481,0.302342149719223,0.960123484833859,-4.84473436931748,FALSE
"SLC5A5",-0.823482967214531,1.02349443519485,-1.11030525485555,0.302346388804951,0.960123484833859,-4.84474281411777,FALSE
"LOC100507468",0.836655153669643,-1.54698472518366,1.10998721272492,0.302474690270593,0.960123484833859,-4.84499833768774,FALSE
"ZDBF2",0.372932723977978,1.23895836906705,1.1094339025474,0.302698006296234,0.960123484833859,-4.84544277111063,FALSE
"PIGK",-0.105284461393528,5.72038836516273,-1.10936516600352,0.302725757684192,0.960123484833859,-4.84549797229729,FALSE
"TVP23B",0.167910687871482,5.59818003691783,1.10918579367097,0.302798186371453,0.960123484833859,-4.84564201302925,FALSE
"TUBB2A",0.110803174300384,7.90142215160864,1.10916326333592,0.302807284878123,0.960123484833859,-4.84566010443851,FALSE
"TGFBI",-0.0842754997390589,6.59658497561135,-1.10907407842802,0.302843302912768,0.960123484833859,-4.84573171584722,FALSE
"LOC728554",-0.0984363203084717,5.94628279252717,-1.10889179539844,0.302916930146636,0.960123484833859,-4.84587806941229,FALSE
"MIR4296",0.767712496693367,-1.42138983310396,1.1084496250464,0.303095590484674,0.960123484833859,-4.84623302085747,FALSE
"EXT2",-0.119750195337444,5.89635522611905,-1.10834254088154,0.303138871000519,0.960123484833859,-4.84631896893646,FALSE
"PPP2R3A",-0.115143263118634,5.13400641276939,-1.10824628377312,0.303177779779795,0.960123484833859,-4.84639622247767,FALSE
"ZMAT2",0.143230043706316,5.61934579018811,1.1081558997009,0.303214318253747,0.960123484833859,-4.84646875858252,FALSE
"LOC100130741",0.662529909965044,-0.44419217435225,1.10814452433363,0.303218917087987,0.960123484833859,-4.8464778874115,FALSE
"TEDDM1",0.547743361769562,-0.459442813249724,1.10808644268996,0.303242399218114,0.960123484833859,-4.84652449749535,FALSE
"MMP11",-0.226924787290718,1.28290272108221,-1.10794319998306,0.303300317844168,0.960123484833859,-4.84663944205171,FALSE
"SLC13A4",0.600779591499344,0.111013050480721,1.10774421526285,0.303380789990412,0.960123484833859,-4.8467991008828,FALSE
"SIRPB1",-0.566981431026512,-0.570276875928397,-1.10768041768035,0.303406594261481,0.960123484833859,-4.84685028611339,FALSE
"ACTR1A",-0.110424495339864,6.84771071338947,-1.10764648547172,0.303420319578338,0.960123484833859,-4.84687750938896,FALSE
"ZFP82",-0.139057695265371,3.97390549386694,-1.1071811829659,0.303608581504487,0.960123484833859,-4.84725076070363,FALSE
"HELQ",0.183121915660012,3.05071321087736,1.10718040370964,0.30360889687166,0.960123484833859,-4.84725138571523,FALSE
"PXT1",-0.971054359597036,-0.530626518940789,-1.10717448035772,0.303611294077271,0.960123484833859,-4.84725613659975,FALSE
"LAD1",-0.423438681642768,1.17182139367031,-1.10693477373224,0.303708317204078,0.960123484833859,-4.84744838215318,FALSE
"LOC101927809",0.427137500060432,0.0525823147555826,1.10685272895177,0.303741531226103,0.960123484833859,-4.84751417626598,FALSE
"BC038194",-0.564090575202012,-0.694151954390346,-1.10673551674209,0.303788987100938,0.960123484833859,-4.84760816678264,FALSE
"HINT2",0.143651702346358,6.09006663216746,1.1067305177277,0.303791011192288,0.960123484833859,-4.84761217526798,FALSE
"DPEP3",0.704231659817993,-2.00526124171652,1.10668424179198,0.303809748747536,0.960123484833859,-4.84764928131708,FALSE
"ACAD8",0.112339088880808,5.45079960031542,1.1066434877941,0.303826251192584,0.960123484833859,-4.84768195881894,FALSE
"CPEB4",0.273276406627606,4.3483622250841,1.10652870966283,0.303872731994263,0.960123484833859,-4.84777398647062,FALSE
"ATP8A1",0.251013730365874,0.740312584397265,1.10649737372707,0.303885422861685,0.960123484833859,-4.84779911017037,FALSE
"ANKRD6",0.110257111354363,2.64620913162429,1.10641415851357,0.30391912660706,0.960123484833859,-4.84786582606855,FALSE
"AP000525.9",0.129899070340357,3.63875876467905,1.1062396881871,0.303989800217498,0.960123484833859,-4.84800569329365,FALSE
"LINC01138",-0.204215990970337,1.91527109520929,-1.10609370423162,0.304048944909783,0.960123484833859,-4.8481227131156,FALSE
"ABCC2",0.891704786338522,-2.10137133363618,1.10599901351098,0.304087313368477,0.960123484833859,-4.84819861134061,FALSE
"SIRT3",0.12957805863375,2.71813698981691,1.10562469811998,0.304239023394378,0.960123484833859,-4.84849859886135,FALSE
"CACNA1D",-0.592658250731114,-0.25746050532708,-1.10541875960646,0.304322516348073,0.960123484833859,-4.84866361652384,FALSE
"HYDIN2",0.845632574664632,-1.26387150635256,1.10534849867192,0.304351006235654,0.960123484833859,-4.84871991183009,FALSE
"MRPL1",-0.097827977594684,6.48300706590994,-1.10512397364562,0.304442062634492,0.960123484833859,-4.8488997931594,FALSE
"ZNF652",-0.172615966710362,3.41693933446845,-1.1050954165569,0.304453645574126,0.960123484833859,-4.84892267039525,FALSE
"IL12RB1",1.01204279724268,0.594167068203884,1.104717378726,0.304607013710856,0.960123484833859,-4.84922548297496,FALSE
"TBRG4",0.274236531928217,0.778856987139781,1.10466282481892,0.304629151121136,0.960123484833859,-4.84926917581412,FALSE
"FRY",0.397327475111146,0.150122027408178,1.10461468922133,0.304648685127012,0.960123484833859,-4.84930772701352,FALSE
"RCE1",-0.22461949680732,2.42891526780978,-1.10454270225021,0.304677900195636,0.960123484833859,-4.84936537848002,FALSE
"H6PD",0.140194966893498,3.21811095693754,1.10439879602395,0.304736309633966,0.960123484833859,-4.84948061999444,FALSE
"ORMDL3",0.208219331598113,3.85927880984406,1.10437775093859,0.304744852285068,0.960123484833859,-4.84949747230158,FALSE
"WFDC3",0.193862714836313,2.14771790595161,1.1042653257554,0.304790491352187,0.960123484833859,-4.84958749572574,FALSE
"WAPAL",-0.139318566722951,5.90349074993067,-1.1041237759898,0.304847961409603,0.960123484833859,-4.84970083206988,FALSE
"SMYD5",0.149900730721444,3.6714516379618,1.10411547092578,0.304851333587369,0.960123484833859,-4.84970748149679,FALSE
"NEU3",0.148389798927127,3.09270260990219,1.10406758912034,0.304870776042983,0.960123484833859,-4.84974581731132,FALSE
"EMR3",0.905286458069648,-0.577320412084744,1.10392203607932,0.304929884150833,0.960123484833859,-4.8498623455472,FALSE
"GPT",-0.180321355299914,1.3639642220631,-1.10388899143136,0.304943304648165,0.960123484833859,-4.849888799379,FALSE
"TCEB1",0.111662148446543,7.47269945909246,1.10371973376806,0.305012053122037,0.960123484833859,-4.85002429036013,FALSE
"ATAD2",0.0950474903021057,6.56585810800821,1.10371560785638,0.305013729126351,0.960123484833859,-4.85002759299218,FALSE
"SAYSD1",-0.104458387110976,4.66290777465948,-1.10360103280784,0.305060274119481,0.960123484833859,-4.85011930271896,FALSE
"ATP6V0A4",-0.14667634320369,2.68810069126929,-1.10341728908782,0.305134930180892,0.960123484833859,-4.85026636468366,FALSE
"PCDHGB5",-0.303496448380942,1.53682181669743,-1.10311166438999,0.305259139807476,0.960123484833859,-4.85051094121606,FALSE
"MIDN",0.274225905845158,2.45662530527267,1.10303260708185,0.305291276310689,0.960123484833859,-4.85057419987487,FALSE
"BCL7B",-0.152626723699931,4.7942639818077,-1.10302970147851,0.305292457479718,0.960123484833859,-4.85057652477323,FALSE
"GZMA",0.25854449927507,0.738137795618557,1.10298227816035,0.305311736253606,0.960123484833859,-4.8506144696593,FALSE
"RSPO4",0.848780275932179,-1.73249820072528,1.1029136726632,0.305339627856062,0.960123484833859,-4.85066936122689,FALSE
"PLEC",0.152619187272917,3.848960920904,1.10286025321658,0.305361346985448,0.960123484833859,-4.85071210085598,FALSE
"KIF1B",0.129863384192831,4.37004048326252,1.10252073284313,0.305499417378647,0.960123484833859,-4.85098371210325,FALSE
"ALKBH2",0.100003544074304,3.74447685114381,1.10238908555563,0.305552967020232,0.960123484833859,-4.85108901359058,FALSE
"DNTTIP2",0.100833653834481,6.92657167528944,1.10217877621193,0.305638529427727,0.960123484833859,-4.85125721827598,FALSE
"ZNF791",0.106395543102265,4.13435178777217,1.10172080631814,0.305824917121412,0.960123484833859,-4.8516234299975,FALSE
"LINC00921",0.190560003958226,3.29018441151359,1.1015443364523,0.305896762495656,0.960123484833859,-4.85176451663381,FALSE
"MRPS17",0.109367689962959,6.94063516922211,1.10134593337575,0.305977553696742,0.960123484833859,-4.85192312147543,FALSE
"RP11-263K4.3",-0.523138054313073,-0.663941050072569,-1.10132795197843,0.305984876705397,0.960123484833859,-4.85193749502976,FALSE
"RP11-60A24.3",-0.653659077630172,-1.03545884935512,-1.10116250362948,0.306052262958673,0.960123484833859,-4.85206974026299,FALSE
"NTAN1",-0.107470235936304,5.13726252968764,-1.10101939454903,0.306110560198157,0.960123484833859,-4.85218411914148,FALSE
"M6PR",-0.0881796654898928,5.91025516501809,-1.10092357715274,0.306149597595472,0.960123484833859,-4.85226069517076,FALSE
"FAM127A",0.144502079993168,6.79221532309184,1.10086065718055,0.306175234288821,0.960123484833859,-4.8523109776815,FALSE
"PCDHB16",0.739280965799978,-0.280002055414398,1.10066608714989,0.306254522650402,0.960123484833859,-4.85246645672461,FALSE
"IGSF9B",0.963019670686098,-1.15714568091086,1.10026440970829,0.306418260800364,0.960123484833859,-4.85278737763659,FALSE
"THBS1",-0.0977625284946342,8.28313392737997,-1.10021284340392,0.306439286189461,0.960123484833859,-4.85282857119334,FALSE
"FAM186A",0.412137728956726,-0.312654254877536,1.10019198289705,0.306447792079488,0.960123484833859,-4.85284523518283,FALSE
"KIAA1210",1.12536718570255,-1.7423638516477,1.09996753983065,0.306539320979802,0.960123484833859,-4.85302451413251,FALSE
"MEX3B",-0.88405202594053,-0.736807816232821,-1.09985126887313,0.306586745469021,0.960123484833859,-4.85311737896045,FALSE
"CCDC78",0.848615134833458,-0.334416808396925,1.0996613389916,0.306664226613369,0.960123484833859,-4.85326906114121,FALSE
"SNAPC5",0.0886847301659435,5.37258508258476,1.09959372222474,0.306691814415856,0.960123484833859,-4.85332305732577,FALSE
"RILPL2",0.109735774617065,5.12826070091755,1.09939528989745,0.306772786829814,0.960123484833859,-4.8534815055656,FALSE
"GABRB3",-0.364821036091404,0.112906190187498,-1.09905481311383,0.306911762136513,0.960123484833859,-4.85375333360409,FALSE
"ZNF850",0.186029818088647,2.69104507371475,1.09905470028913,0.306911808197539,0.960123484833859,-4.85375342367152,FALSE
"NEK9",0.118167797372677,4.80523645236177,1.09877878350511,0.307024468729951,0.960123484833859,-4.85397366901827,FALSE
"ATP6V1C1",-0.0736759307250656,6.73981589454957,-1.09876354810911,0.307030690517732,0.960123484833859,-4.85398582935122,FALSE
"MYL6B",0.0875310088178232,5.60940688214874,1.09866745525532,0.307069934985949,0.960123484833859,-4.85406252464166,FALSE
"FMO9P",0.95034734984806,-2.7807755382074,1.09861107831355,0.307092961296353,0.960123484833859,-4.85410751917862,FALSE
"GOLT1B",-0.116816737658666,6.37972965916389,-1.098334332062,0.307206014301473,0.960123484833859,-4.85432836936679,FALSE
"NSRP1",0.119280401996646,5.49003553666446,1.0982490781925,0.307240847928335,0.960123484833859,-4.85439639681878,FALSE
"C22orf15",0.560463711571856,-1.00838053621062,1.09801366212977,0.307337052407976,0.960123484833859,-4.85458422705469,FALSE
"TMEM17",-0.108707663752137,1.62840421237603,-1.09781477566979,0.307418347710748,0.960123484833859,-4.85474289145676,FALSE
"RP11-490G2.2",-0.736244174796273,-0.538327570853188,-1.09779265079096,0.307427392376968,0.960123484833859,-4.8547605407419,FALSE
"ZNF271",0.149160706186247,3.68118255048748,1.097588686287,0.307510783308141,0.960123484833859,-4.85492323495194,FALSE
"SERPINB10",-0.759926548204391,-0.430617180543479,-1.09755214915798,0.307525723445218,0.960123484833859,-4.85495237708738,FALSE
"THNSL1",-0.13070665880315,3.4369772977233,-1.09741993359043,0.307579791656428,0.960123484833859,-4.85505782745699,FALSE
"SLC25A28",0.109444885279741,3.71796549152392,1.09741773982342,0.307580688839698,0.960123484833859,-4.85505957705765,FALSE
"BNIP1",-0.168675293341021,4.00897335925993,-1.09734870227189,0.307608924152828,0.960123484833859,-4.85511463560659,FALSE
"PRPF18",0.131846119044607,5.25226668641009,1.09733789102176,0.307613345979457,0.960123484833859,-4.85512325754961,FALSE
"UBE4A",-0.0918381866213966,6.84333409010046,-1.09733373653157,0.307615045189291,0.960123484833859,-4.8551265707299,FALSE
"LINC00907",-0.393591298897442,-0.446893052880014,-1.09729683389616,0.307630138906353,0.960123484833859,-4.85515600000028,FALSE
"YIPF1",-0.0988818441980852,4.56970639063826,-1.09727682555691,0.30763832285881,0.960123484833859,-4.85517195606986,FALSE
"ZNF524",-0.512283531386873,-0.0253831546270631,-1.09722435687828,0.307659784801678,0.960123484833859,-4.85521379742994,FALSE
"BBS5",-0.200561763229408,1.05847075384957,-1.09714498088867,0.307692255282176,0.960123484833859,-4.85527709369119,FALSE
"SPG21",-0.0907944072537852,6.84489001147206,-1.09713961589446,0.307694450049686,0.960123484833859,-4.85528137175629,FALSE
"ULK3",-0.298717324060877,1.70876892719358,-1.09707336694736,0.307721552895546,0.960123484833859,-4.85533419779029,FALSE
"RAB21",0.087628816595628,5.79257618119869,1.09702643983168,0.307740752226212,0.960123484833859,-4.8553716156116,FALSE
"GTF3A",-0.0964716866743096,7.23880811964147,-1.09694463133167,0.307774224913868,0.960123484833859,-4.85543684400674,FALSE
"DKFZP434I0714",-0.270893005008665,1.51210921870042,-1.09685348838384,0.307811520327803,0.960123484833859,-4.85550951135913,FALSE
"ZBTB37",-0.135908361658375,1.09016174544111,-1.09677796462316,0.307842427175397,0.960123484833859,-4.85556972275179,FALSE
"SLC25A21",0.240493355921057,-0.159488128402402,1.09662806150412,0.307903779944772,0.960123484833859,-4.85568922526893,FALSE
"ATXN10",0.0902939385282409,7.40865781748943,1.09657318519479,0.307926242336276,0.960123484833859,-4.85573296994655,FALSE
"IL17RB",-0.572875078331517,-1.00709112754353,-1.09656400069946,0.307930001933182,0.960123484833859,-4.85574029123419,FALSE
"CNKSR1",0.203412452912613,1.26471078170449,1.09655438245461,0.307933939121466,0.960123484833859,-4.85574795823674,FALSE
"BPIFB4",-1.12259906757057,-1.13073764996928,-1.09639105257102,0.308000803713921,0.960123484833859,-4.85587814697475,FALSE
"CGB",-0.85590689415829,0.785077837803143,-1.09604363406961,0.30814307006051,0.960123484833859,-4.85615502958148,FALSE
"LOC100130219",0.228794664764194,0.295177461050505,1.09604099043054,0.308144152821825,0.960123484833859,-4.85615713626989,FALSE
"KRIT1",0.18269979635809,3.55136797317125,1.09596335200931,0.308175952733784,0.960123484833859,-4.85621900406128,FALSE
"ODF2",0.199092836955677,3.71219138684895,1.09588556200961,0.308207817379994,0.960123484833859,-4.85628098981455,FALSE
"TPST2",-0.127556423957226,5.11915415505297,-1.09580112415711,0.308242408147413,0.960123484833859,-4.85634826960343,FALSE
"TMEM161B-AS1",-0.537593547465836,0.735429851410019,-1.09578790823723,0.308247822457183,0.960123484833859,-4.85635879970093,FALSE
"DNAJB8-AS1",-0.891366454391182,-1.39152451240569,-1.09566240265495,0.308299243510541,0.960123484833859,-4.85645879517795,FALSE
"KLK5",-0.742645860937095,0.60146224871428,-1.09556361734027,0.308339721824128,0.960123484833859,-4.85653749633342,FALSE
"GPR39",-0.110290559972024,3.54495978424099,-1.09553985504721,0.308349459309846,0.960123484833859,-4.85655642680548,FALSE
"DIP2B",0.125341419161111,4.58358529422536,1.09552184097626,0.308356841412116,0.960123484833859,-4.856570777722,FALSE
"LOC440792",-0.916202327632906,-1.40013332261727,-1.09538226872512,0.308414042445023,0.960123484833859,-4.85668196286443,FALSE
"BTN3A1",0.178790200787582,3.34426272554312,1.09505033274785,0.308550114395625,0.960123484833859,-4.8569463509344,FALSE
"P2RY11",-0.342932810352149,1.0335462458165,-1.09503396794425,0.308556824139668,0.960123484833859,-4.8569593842191,FALSE
"LINC01000",0.179607860631822,2.9703062041846,1.09500206096192,0.308569906680393,0.960123484833859,-4.85698479527173,FALSE
"GALNTL6",-1.01516661224424,-1.49318506644004,-1.09486306674388,0.308626902470223,0.960123484833859,-4.85709548615285,FALSE
"NOVA2",0.268249448397686,1.17682285032979,1.09481387385311,0.308647076472913,0.960123484833859,-4.85713465974795,FALSE
"TBC1D20",0.112462771100416,3.88099606985876,1.09458315265177,0.308741709386977,0.960123484833859,-4.85731837399968,FALSE
"TNMD",0.90369653828099,-2.70474283209147,1.09430909107776,0.308854149175795,0.960123484833859,-4.85753656609557,FALSE
"NOB1",0.102718276603279,5.08233618450878,1.09419360160956,0.308901541134599,0.960123484833859,-4.85762850164381,FALSE
"GNB1L",0.369430477246972,3.19243299400486,1.09391099830392,0.30901753416395,0.960123484833859,-4.85785344203051,FALSE
"ZNF611",0.151244948525855,3.57496607293577,1.09384387069797,0.309045091482376,0.960123484833859,-4.85790686728979,FALSE
"LOC100128988",0.461610039359353,0.133867173002217,1.09383051164581,0.309050575894906,0.960123484833859,-4.85791749918853,FALSE
"CYB5D2",0.118973430339612,3.10399556180991,1.09379372127316,0.309065680184016,0.960123484833859,-4.85794677864149,FALSE
"ZNF671",0.544038921944322,0.314453332672119,1.09370501370182,0.309102101522851,0.960123484833859,-4.85801737355452,FALSE
"TBK1",-0.0950671347488647,5.06633759505039,-1.09347274872785,0.309197480661469,0.960123484833859,-4.85820219628183,FALSE
"HBEGF",-0.123350395536081,6.03582476660218,-1.09345402941873,0.309205168738124,0.960123484833859,-4.85821709089916,FALSE
"LOC100133669",0.232840708797591,1.08360222590712,1.09328183189527,0.309275897990901,0.960123484833859,-4.85835409765953,FALSE
"MS4A15",0.511805680278499,-0.343702845829701,1.09324552258642,0.309290813514617,0.960123484833859,-4.85838298492183,FALSE
"DSG3",0.731282887383935,-1.14089355432322,1.09307614117672,0.309360401452651,0.960123484833859,-4.85851773462206,FALSE
"MAGEA12",0.108009544808339,1.34996733498847,1.09297808270839,0.309400693129766,0.960123484833859,-4.85859573791163,FALSE
"CCT4",-0.107028073499652,8.80174946974841,-1.09290580857484,0.309430392868444,0.960123484833859,-4.85865322745877,FALSE
"SRCIN1",-0.979845389887783,-1.2110742319757,-1.09281296756774,0.309468547552318,0.960123484833859,-4.85872707306875,FALSE
"AARS",0.0782548579202391,5.74871598734368,1.09278935560453,0.309478251917106,0.960123484833859,-4.85874585334671,FALSE
"KDM2A",0.185394362004942,4.2417648664341,1.09271397767689,0.309509233396946,0.960123484833859,-4.85880580503612,FALSE
"GUCD1",0.0882609189195245,5.23156420268226,1.09269230959967,0.309518139769084,0.960123484833859,-4.85882303820603,FALSE
"B3GAT2",-1.14461515766027,-0.431150474243074,-1.09266763876971,0.309528280633242,0.960123484833859,-4.85884265927283,FALSE
"LOC255177",0.755978250457796,-2.21662567377773,1.09253091305377,0.309584486134514,0.960123484833859,-4.85895139402644,FALSE
"ZNF284",-0.233914385449315,2.01507903515085,-1.09243618255423,0.309623432963006,0.960123484833859,-4.85902672582271,FALSE
"GRAP",-0.895185164906039,-0.381115814212331,-1.09234711356385,0.309660055750905,0.960123484833859,-4.85909755161764,FALSE
"RAD50",-0.088455049792481,4.27044237832622,-1.09217961788172,0.309728934928241,0.960123484833859,-4.85923073058378,FALSE
"TRDN",0.974449082421557,-1.1759743111684,1.09210178891821,0.309760944689537,0.960123484833859,-4.85929260937199,FALSE
"LRP1",-0.400124974149985,1.03067822928321,-1.09205967629773,0.309778266020093,0.960123484833859,-4.85932609029572,FALSE
"NHLRC2",0.244586392429753,3.09641018067547,1.09194124936608,0.30982698034196,0.960123484833859,-4.8594202391506,FALSE
"STK24",0.120993300962796,7.3934947047585,1.09161158155976,0.309962619956382,0.960123484833859,-4.85968228880309,FALSE
"SV2C",1.06967995454226,-0.610558944750324,1.09153610230332,0.309993682104055,0.960123484833859,-4.85974227932539,FALSE
"PBXIP1",-0.302365230110002,3.03156463388139,-1.09153297691645,0.309994968355451,0.960123484833859,-4.85974476330895,FALSE
"FBF1",-0.3087773181875,2.5651693017551,-1.09140808415133,0.31004637141992,0.960123484833859,-4.85984402136669,FALSE
"C16orf78",-0.565695559436419,-1.15977260523961,-1.09139751883641,0.310050720181043,0.960123484833859,-4.85985241777477,FALSE
"SOX4",-0.15935756628647,6.48254510285405,-1.09131793776574,0.310083477908388,0.960123484833859,-4.85991566031245,FALSE
"RALB",-0.0796583194608216,5.33299308445672,-1.09114505010856,0.310154652740198,0.960123484833859,-4.86005304270003,FALSE
"AGPAT6",0.136154390640622,4.31444436002348,1.09113602876189,0.310158367031495,0.960123484833859,-4.86006021098174,FALSE
"DALRD3",0.217505806897112,4.99175882204208,1.0910993589789,0.310173465173652,0.960123484833859,-4.86008934807072,FALSE
"C7orf55-LUC7L2",0.200879816713408,5.37209707974352,1.09087311434407,0.310266630507294,0.960123484833859,-4.86026910362248,FALSE
"ESRRB",-0.904160464567846,-1.49422497367331,-1.09060232060913,0.31037817027944,0.960123484833859,-4.86048422259827,FALSE
"EXTL3-AS1",-1.1228678348772,-0.637029051637536,-1.09056022179202,0.310395513648745,0.960123484833859,-4.86051766286663,FALSE
"NEURL4",0.49679625306282,1.92775990198918,1.09046348200876,0.310435370302081,0.960123484833859,-4.8605945028226,FALSE
"RAB3A",0.612557506760935,0.246052881247421,1.09035686337902,0.310479301787689,0.960123484833859,-4.86067918439729,FALSE
"ZNF449",-0.154867075565081,2.45488452129767,-1.0902654111298,0.310516988046925,0.960123484833859,-4.8607518158494,FALSE
"ABHD5",-0.0735832992013741,5.37962760278276,-1.09018433478684,0.310550401604924,0.960123484833859,-4.86081620345541,FALSE
"CHRNB4",0.752302373876193,-0.177009138115023,1.09017664840303,0.310553569502871,0.960123484833859,-4.86082230751501,FALSE
"LATS1",0.214442888385203,3.38401296164542,1.08995208241646,0.310646134511048,0.960123484833859,-4.86100063191485,FALSE
"PSMD1",-0.0910882681535874,6.68083354753477,-1.08992194860768,0.310658557206395,0.960123484833859,-4.86102455890219,FALSE
"AKR1B10",-0.445055077041769,0.343946633304714,-1.08982180688539,0.310699843605704,0.960123484833859,-4.86110407082703,FALSE
"STEAP4",-1.07507238677585,-1.28251704846121,-1.08961672000029,0.310784410516366,0.960123484833859,-4.86126689383538,FALSE
"CHKB-AS1",-0.307016126266545,0.922904197113335,-1.08960976344969,0.310787279351452,0.960123484833859,-4.8612724164471,FALSE
"CDC26",0.0982683295369311,6.03387808190951,1.08929107279018,0.310918728054685,0.960123484833859,-4.86152539163039,FALSE
"RPS29",0.0839617000589339,9.62626695747608,1.08919191294216,0.310959637112455,0.960123484833859,-4.86160409449859,FALSE
"RP3-329A5.8",-0.367554232572679,0.755733021409035,-1.08914211154514,0.310980184641517,0.960123484833859,-4.86164361996661,FALSE
"LOC151174",1.0289713821811,-0.292542736710959,1.08897861746529,0.311047648230217,0.960123484833859,-4.86177337075712,FALSE
"LAMP1",0.0902831487960789,8.19679860063581,1.08887658816287,0.311089755174924,0.960123484833859,-4.86185433600318,FALSE
"APOA2",0.99565069203306,-0.766840314846804,1.08868844829287,0.311167411484945,0.960123484833859,-4.8620036213269,FALSE
"LINC01181",0.782385745398645,-0.54724075103196,1.08867272332829,0.311173902800534,0.960123484833859,-4.8620160980241,FALSE
"MRGPRX4",-0.442109563444538,0.40749742805917,-1.08866902649705,0.311175428880053,0.960123484833859,-4.86201903119304,FALSE
"SORBS3",-0.267852705582661,2.40295934304155,-1.08865681208532,0.311180471123063,0.960123484833859,-4.8620287224019,FALSE
"HBD",0.690896070828201,-0.242083036104497,1.08864793017525,0.311184137714047,0.960123484833859,-4.86203576947937,FALSE
"AP3M1",0.100877135272294,5.33896661181554,1.08853408853864,0.311231136387436,0.960123484833859,-4.86212609031775,FALSE
"DCT",0.792027435173613,0.255225735888998,1.08846254274691,0.311260676450794,0.960123484833859,-4.86218285091873,FALSE
"LINC00165",0.314778563924227,0.214331752598189,1.08844834888693,0.311266537126172,0.960123484833859,-4.86219411128028,FALSE
