"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ZZZ3",-0.357157499999998,8.659871625,-2.65880401126674,0.0398151098513268,0.449057749473304,-3.81670884031649,TRUE
"NPIPL3",0.55683335,5.1188766,2.65845523311053,0.0398330415878896,0.449057749473304,-3.81716551261361,TRUE
"LOC158402",-0.814971850000002,3.7417369625,-2.658021699906,0.0398553429626003,0.449057749473304,-3.8177331735377,TRUE
"BCLAF1",-0.299845999999997,10.281671625,-2.65743265404852,0.0398856656104149,0.449057749473304,-3.81850448613491,TRUE
"HMOX2",-0.579439749999999,9.5987153125,-2.65720903391531,0.0398971835361718,0.449057749473304,-3.81879730825476,TRUE
"TUBBP5",-0.89118605,4.5382784375,-2.65707947530219,0.039903858306068,0.449057749473304,-3.81896696234441,TRUE
"ANKRD36",-0.832944500000002,9.569583625,-2.656433614704,0.0399371505402422,0.449200018460128,-3.81981272390851,TRUE
"CAPN7",-1.24962405,4.175448725,-2.65549644690996,0.0399855120119784,0.449329169930191,-3.82104001948138,TRUE
"ZMIZ1",-0.662091499999999,9.85121375,-2.655410604316,0.0399899449724107,0.449329169930191,-3.82115244095414,TRUE
"WWP1",-0.355862250000001,9.780588375,-2.65429954173189,0.0400473686504532,0.449742080667686,-3.82260757180386,TRUE
"LOC100134167",-0.713244599999999,4.260021775,-2.65322552606723,0.0401029620105883,0.450134020957857,-3.82401428411515,TRUE
"LOC348120",0.525227,4.810593125,2.64962353906196,0.0402900160057064,0.452000370382739,-3.82873277595212,TRUE
"LIME1",0.265360050000002,7.631652725,2.6489814954335,0.0403234563478257,0.452022005360847,-3.82957394957689,TRUE
"C3",-0.320672000000005,8.7457217125,-2.6486512343205,0.0403406693756493,0.452022005360847,-3.83000665492076,TRUE
"SUFU",-0.461123250000001,4.6350542125,-2.64839012688591,0.0403542837498628,0.452022005360847,-3.83034876225845,TRUE
"RAP2C",0.547977999999999,9.400190375,2.64757217045628,0.0403969647476655,0.452175558376077,-3.831420499969,TRUE
"ZNF552",0.539960649999998,6.5721690875,2.6464700967714,0.0404545478419425,0.452175558376077,-3.83286459562665,TRUE
"CCDC33",0.438023800000001,6.219745725,2.6462655544841,0.0404652448448355,0.452175558376077,-3.8331326277065,TRUE
"SLC22A4",-0.4417565,7.7544909375,-2.64611937710624,0.0404728913874481,0.452175558376077,-3.83332418061602,TRUE
"ELF3",-0.388839000000001,10.491626375,-2.64583634169786,0.0404877013981062,0.452175558376077,-3.83369507936742,TRUE
"WDR54",-0.474595750000001,9.8686135,-2.64551540199704,0.0405045018317097,0.452175558376077,-3.8341156573223,TRUE
"EIF2D",-0.268887749999999,8.8997411875,-2.6453435703018,0.0405134998977141,0.452175558376077,-3.83434083909568,TRUE
"PLA1A",-0.707899100000001,3.29459945,-2.64477331774858,0.0405433769205407,0.452218204018522,-3.83508816077379,TRUE
"STXBP6",0.749727849999999,6.7821203125,2.64447724377165,0.0405588983606922,0.452218204018522,-3.83547617950397,TRUE
"SPATA18",1.09165595,3.860848875,2.64398313083021,0.0405848160763239,0.452252860625833,-3.83612375397223,TRUE
"LONRF1",0.691048199999999,6.5929866125,2.64362547345104,0.0406035874041398,0.452252860625833,-3.83659250535866,TRUE
"LOC340335",-0.329024,7.863947675,-2.64137296553936,0.0407220231655548,0.453070492658874,-3.83954492473572,TRUE
"UPK3B",0.556803749999998,9.0455245,2.64104648886402,0.0407392199671538,0.453070492658874,-3.83997288132594,TRUE
"PWWP2A",-0.330777550000001,7.8689937875,-2.6410415749863,0.0407394788599622,0.453070492658874,-3.83997932267006,TRUE
"NUDT14",-0.76936595,7.3291884375,-2.64028823021055,0.0407791905654187,0.453280394670185,-3.84096686665162,TRUE
"IFT20",-0.639562499999997,8.3072139125,-2.63974002103497,0.0408081149615462,0.453356853223368,-3.84168553246973,TRUE
"HSP90AB4P",-2.4775771,3.4937236625,-2.63899913423023,0.0408472404135373,0.453356853223368,-3.84265682572643,TRUE
"LOC147727",0.374382250000001,8.0375873625,2.63877533217881,0.0408590670987751,0.453356853223368,-3.84295023639526,TRUE
"DSC2",-0.99869735,4.4721655625,-2.6381830939302,0.04089038134869,0.453356853223368,-3.84372669722103,TRUE
"HGFAC",-0.288789000000001,8.1458499125,-2.63800427631838,0.0408998412983716,0.453356853223368,-3.8439611438641,TRUE
"MYBPC2",-0.861876600000001,3.49244755,-2.63763531969088,0.0409193675722268,0.453356853223368,-3.84444488897687,TRUE
"CARS2",0.341011750000002,10.7951935625,2.63739753867285,0.040931956959072,0.453356853223368,-3.84475665358386,TRUE
"PSG2",1.4462598,3.5499894125,2.63694030771124,0.0409561768983186,0.453394257541539,-3.84535616136123,TRUE
"ACRC",-0.480046949999998,6.7601389375,-2.63636414853972,0.0409867185256436,0.453488066501605,-3.84611162901524,TRUE
"TRAF4",0.426363499999999,10.08252,2.63599414082634,0.0410063451849703,0.453488066501605,-3.8465968026193,TRUE
"ZNF202",-0.77497895,5.4146727875,-2.63457551655336,0.041081688300828,0.454073090072884,-3.84845708251716,TRUE
"PRSS21",-0.2881725,8.7358572125,-2.63383024226961,0.0411213294484345,0.454073090072884,-3.84943444722276,TRUE
"PROCA1",-0.28050615,5.857171,-2.63382012872458,0.0411218676708308,0.454073090072884,-3.84944771060387,TRUE
"COX7B2",1.17878545,3.06296875,2.63136317595185,0.0412528464649891,0.455228083601559,-3.85267012412742,TRUE
"LINC00200",0.61946645,2.5945063375,2.63072765821043,0.0412867985404193,0.455228083601559,-3.85350371739294,TRUE
"ALDH3B2",-0.57137185,3.3810968625,-2.63035555688444,0.0413066917295683,0.455228083601559,-3.85399180907256,TRUE
"HEG1",0.405491599999998,5.0816634375,2.63029042205138,0.0413101750116985,0.455228083601559,-3.85407724871411,TRUE
"ELOVL3",0.832743900000001,5.8124668125,2.62877995407074,0.0413910404973733,0.45588825515917,-3.85605867975719,TRUE
"CLNS1A",0.337168000000002,12.44899475,2.627957045469,0.0414351679177303,0.456107762443257,-3.85713824916228,TRUE
"IMP4",0.674208750000002,9.6006716875,2.62762653822951,0.0414529051786107,0.456107762443257,-3.85757185537542,TRUE
"LTC4S",-0.51864115,4.535216525,-2.62652897143573,0.0415118666442616,0.456177834379864,-3.85901186271083,TRUE
"MGC16025",-0.426641199999999,5.0166362625,-2.62645445107645,0.041515873157012,0.456177834379864,-3.85910963695034,TRUE
"LOC100287879",-0.770551949999999,5.6284909375,-2.62633704909566,0.0415221860006496,0.456177834379864,-3.859263674822,TRUE
"SLC17A5",0.381349500000001,8.752945,2.62519976191663,0.0415833927195612,0.456619657662097,-3.86075591616456,TRUE
"SERPINA6",0.688360750000001,8.692940875,2.62464909979968,0.0416130631887165,0.456714916016221,-3.86147848087774,TRUE
"ANXA3",0.474584,11.3678161875,2.62356510902594,0.0416715366802792,0.457126040043426,-3.86290093739383,TRUE
"SCN9A",1.2332471,3.3473525875,2.62172015302505,0.0417712619149222,0.457989042558116,-3.86532218108102,TRUE
"TMEM63A",0.306609849999999,8.1627512125,2.62070247207152,0.041826380256915,0.45836234243258,-3.86665786042925,TRUE
"EXOG",-0.620083299999999,5.9758241625,-2.61961638923169,0.0418852895168692,0.458776788952898,-3.86808340702043,TRUE
"SLC7A14",-0.3612382,3.84945835,-2.6173486519603,0.0420085794552385,0.459871171272345,-3.87106024729169,TRUE
"TNS4",0.467143999999998,10.851281625,2.6157914644001,0.0420934647371855,0.459871171272345,-3.87310459181717,TRUE
"TMC8",-0.478885599999999,5.7016968375,-2.61563619477962,0.0421019388795132,0.459871171272345,-3.87330844717709,TRUE
"XK",0.420427499999997,7.2999713375,2.61551933391499,0.0421083179978131,0.459871171272345,-3.87346187647795,TRUE
"CEP170",-0.325601500000001,8.1060534625,-2.61551224505482,0.0421087049929036,0.459871171272345,-3.87347118363934,TRUE
"IRAK4",-0.4138649,6.3296119375,-2.61512991225794,0.0421295829680631,0.459871171272345,-3.87397316488437,TRUE
"FLJ32955",0.555671250000001,4.550561525,2.61466013583319,0.0421552511877237,0.459871171272345,-3.87458997049096,TRUE
"SLC29A2",0.306349200000001,7.5296279,2.61453694787172,0.0421619848622771,0.459871171272345,-3.87475171633134,TRUE
"ZNF333",0.401635649999999,5.293731875,2.61302351135539,0.0422448063686704,0.459871171272345,-3.87673895687159,TRUE
"SMTNL1",-1.0560733,3.1186537,-2.61300219575483,0.0422459740937066,0.459871171272345,-3.87676694693124,TRUE
"SLC25A41",-0.42930265,3.2148597375,-2.61289268622083,0.0422519738625474,0.459871171272345,-3.87691074726239,TRUE
"LCK",-0.9663567,4.27843305,-2.61226342094951,0.0422864675649248,0.459871171272345,-3.87773707311187,TRUE
"C15orf63",0.315193999999998,12.797794625,2.61203132296052,0.0422991978444854,0.459871171272345,-3.87804186272271,TRUE
"TRIM77P",0.520176999999999,7.54315,2.61165788571661,0.0423196890424165,0.459871171272345,-3.87853226703683,TRUE
"ATP13A1",0.399502,8.811775125,2.61105138308558,0.0423529916942796,0.459871171272345,-3.87932876022832,TRUE
"ASGR2",0.365462500000001,6.102552025,2.61073976057785,0.0423701136214397,0.459871171272345,-3.87973801156597,TRUE
"OGG1",-0.302102000000001,7.9788984625,-2.61069224075806,0.0423727252249328,0.459871171272345,-3.87980041963281,TRUE
"LINC00158",0.486373049999999,4.3201788375,2.61045101868491,0.0423859850209082,0.459871171272345,-3.88011722077008,TRUE
"KLHL24",-0.61357315,8.0361078375,-2.61043482563999,0.042386875300007,0.459871171272345,-3.88013848754043,TRUE
"GUSBP5",1.2154467,2.652762025,2.60880300507819,0.0424766943906847,0.46061591878393,-3.88228170746967,TRUE
"KCNJ8",0.7442398,3.9098278625,2.60774333139938,0.0425351306642193,0.460807899850074,-3.88367358564342,TRUE
"CYTL1",-1.2010938,3.1118816375,-2.60746766850706,0.0425503463869885,0.460807899850074,-3.88403568235546,TRUE
"OTUD4",-0.960835999999999,8.437122375,-2.60732996663445,0.0425579492851008,0.460807899850074,-3.88421656272464,TRUE
"P2RX3",0.245334,6.653691075,2.6057707717733,0.0426441385442613,0.461150130565859,-3.88626476939309,TRUE
"PLEKHA2",-0.301118999999998,9.55675475,-2.60560605518904,0.0426532546955547,0.461150130565859,-3.88648115721433,TRUE
"ZC3HAV1",-0.586637850000001,8.5837091625,-2.60559980802121,0.0426536004828968,0.461150130565859,-3.8864893641466,TRUE
"CPLX2",0.483645250000001,7.5693048375,2.6050257806236,0.0426853863529496,0.461150130565859,-3.88724347939604,TRUE
"OR2T4",1.69688325,3.6749024,2.60446655173953,0.0427163772345074,0.461150130565859,-3.8879781779518,TRUE
"LYL1",-0.79423575,4.1297476625,-2.60422209419507,0.0427299319660938,0.461150130565859,-3.8882993467164,TRUE
"POLR3A",0.358944900000001,8.1941466,2.60407749878603,0.0427379516949741,0.461150130565859,-3.88848931859851,TRUE
"C9orf117",0.48046115,4.1653163375,2.60294627727511,0.0428007486929713,0.461598753752209,-3.88997559211274,TRUE
"HLA-G",-0.617602500000006,13.4405308125,-2.60090218230827,0.0429144729569423,0.462595901998199,-3.89266150868677,TRUE
"CTR9",0.448425500000001,10.122736875,2.60042175068648,0.0429412490602348,0.462655270335457,-3.89329283666072,TRUE
"FBXO6",0.38828435,7.44147885,2.59761234940114,0.043098186051942,0.463799480386025,-3.8969849816221,TRUE
"ANKRD29",-0.394423449999998,6.34082875,-2.59706090834808,0.0431290625042246,0.463799480386025,-3.89770976185969,TRUE
"MGC12916",0.338139299999999,2.8845287,2.59691982442495,0.0431369659301797,0.463799480386025,-3.89789519760883,TRUE
"TBC1D4",-0.403279100000002,8.0823289125,-2.59669670104672,0.0431494683234809,0.463799480386025,-3.89818846621677,TRUE
"FAM76B",-0.3564963,7.0471385625,-2.5966148708261,0.0431540545350671,0.463799480386025,-3.89829602305921,TRUE
"GPR62",0.424147649999999,5.4620534375,2.59557760492233,0.0432122339268434,0.464006608460822,-3.89965943920194,TRUE
"HSPB9",0.307413500000001,6.152458475,2.59551072450158,0.0432159880817187,0.464006608460822,-3.89974735180357,TRUE
"FHL1",0.940847499999997,8.326297125,2.59429047320246,0.0432845451218337,0.464461744366271,-3.90135140024043,TRUE
"HIC1",0.531409000000003,5.778196125,2.59399645828769,0.043301081118687,0.464461744366271,-3.90173790641388,TRUE
"DOCK8",0.429905150000001,5.6193390375,2.59261727664493,0.0433787396110709,0.464644428190991,-3.90355103809154,TRUE
"FBXL19-AS1",-0.659790049999999,6.356957575,-2.59255074827495,0.0433824894435443,0.464644428190991,-3.90363850277126,TRUE
"ATAD1",0.494438500000003,9.607592375,2.59220377391446,0.0434020520863504,0.464644428190991,-3.90409467446974,TRUE
"CRISPLD1",-1.0092441,3.287611925,-2.59217716818704,0.0434035525253571,0.464644428190991,-3.90412965373804,TRUE
"HPR",-0.894485599999999,3.4686685625,-2.59049837987547,0.0434983409767411,0.465430108837703,-3.9063369092917,TRUE
"WBSCR27",-0.407889200000002,8.0284638125,-2.58888014061924,0.0435899208814995,0.466180702524709,-3.90846475477795,TRUE
"CUEDC1",-0.434680699999999,7.58341655,-2.58689964250853,0.0437022833551388,0.46705661991507,-3.91106920455748,TRUE
"PELI1",-1.1317941,8.07315425,-2.58667998237861,0.0437147647748394,0.46705661991507,-3.91135808605398,TRUE
"NUDT16",0.39115765,6.5381385125,2.58626285999181,0.0437384768206517,0.467080552910966,-3.91190666579613,TRUE
"ZNF749",1.051224,4.90919565,2.58588523789306,0.0437599552994842,0.467080621996899,-3.91240330770881,TRUE
"LOC652119",0.347110750000001,8.6480853125,2.58380449089069,0.0438785075462516,0.468116319104272,-3.91514005799369,TRUE
"DST",-0.292959349999999,7.5651684125,-2.58266736750138,0.0439434415544444,0.468535281394592,-3.91663582014426,TRUE
"ARSH",0.2711399,5.0035631625,2.5822564818117,0.0439669299999291,0.468535281394592,-3.91717631889034,TRUE
"CUL7",0.530330499999999,7.739601875,2.5818673519655,0.0439891871739388,0.468535281394592,-3.917688210345,TRUE
"PARD6G",-0.57496555,2.5866475125,-2.58160964147781,0.0440039341649038,0.468535281394592,-3.91802722871795,TRUE
"VAT1L",0.665775149999999,2.9301803875,2.58115942612376,0.044029709597997,0.468580368339153,-3.91861949905005,TRUE
"ARL2BP",-1.6699485,8.240087625,-2.57737318547536,0.044247118408134,0.470394904362891,-3.92360098329955,TRUE
"KCNN3",1.32304315,3.4814944625,2.5770045357744,0.0442683479408154,0.470394904362891,-3.92408606414094,TRUE
"SIK1",0.457438999999997,11.1849613125,2.57639656926744,0.0443033829269784,0.470394904362891,-3.92488606696709,TRUE
"ARAP2",-0.3984344,7.795132975,-2.5760049078028,0.0443259687459942,0.470394904362891,-3.92540145532055,TRUE
"HLA-DQA2",0.902698399999999,3.7035441375,2.57555913243816,0.0443516901497018,0.470394904362891,-3.92598806573446,TRUE
"PIWIL1",-0.305554449999999,2.442851975,-2.57523034182212,0.044370671739185,0.470394904362891,-3.9264207412404,TRUE
"GLYCAM1",1.43079595,4.142365375,2.57521721333834,0.044371429847528,0.470394904362891,-3.92643801796947,TRUE
"PRMT6",-0.749488849999998,7.90787285,-2.5751864609609,0.0443732057073807,0.470394904362891,-3.92647848731373,TRUE
"LOC493754",0.262917750000002,11.1442029375,2.57450542089125,0.0444125533059674,0.470415781019424,-3.92737473607481,TRUE
"CCNG2",-0.275029300000002,8.628621425,-2.57440383521032,0.0444184256982438,0.470415781019424,-3.92750842568729,TRUE
"GRAP2",0.987662150000001,3.1422592,2.57348156718591,0.0444717775889201,0.470653195939427,-3.92872219016189,TRUE
"TRIM54",0.346283750000001,7.3086614875,2.57326845147174,0.0444841157932911,0.470653195939427,-3.92900267290721,TRUE
"SVIP",-0.637120000000001,6.6954803125,-2.57281674426027,0.0445102792342386,0.470701071551965,-3.92959717794372,TRUE
"AHCTF1",-0.3233655,8.955736375,-2.57238348044951,0.0445353899026032,0.470737772862647,-3.93016742276893,TRUE
"TSNARE1",0.417260150000001,8.2232227625,2.56936618088783,0.0447106849617332,0.472190966695857,-3.93413904439373,TRUE
"TPPP2",0.75869055,2.955664775,2.56926996359674,0.0447162870129851,0.472190966695857,-3.934265704249,TRUE
"SLC22A13",-0.4701236,3.2270494125,-2.568436873757,0.044764823383295,0.472293598137722,-3.93536240598965,TRUE
"DNAJB12",-0.472480249999998,8.9872185625,-2.56835786398054,0.0447694294745544,0.472293598137722,-3.93546641911603,TRUE
"CCDC155",1.0519756,2.9097660125,2.56668267033761,0.0448672090565121,0.472416098068788,-3.93767184625813,TRUE
"SNX4",-0.316138500000001,9.622347625,-2.56628244472487,0.044890603709744,0.472416098068788,-3.93819878076835,TRUE
"CRADD",0.282733499999999,8.843814625,2.56566705158756,0.0449266011849151,0.472416098068788,-3.93900902539672,TRUE
"IQCE",-0.5730842,8.55477895,-2.5654940089344,0.0449367288977817,0.472416098068788,-3.93923686320095,TRUE
"FLJ44342",-0.733088649999999,9.0566860875,-2.5650029821239,0.0449654806682079,0.472416098068788,-3.93988338845026,TRUE
"CRY1",0.341657650000002,7.693935475,2.56492902704578,0.0449698127687508,0.472416098068788,-3.93998076509372,TRUE
"CCND2",-0.54159165,3.8432567,-2.56487709339097,0.0449728551774188,0.472416098068788,-3.94004914635992,TRUE
"MYLPF",0.383716,5.4842784125,2.56486484792983,0.0449735725805191,0.472416098068788,-3.94006527003863,TRUE
"FBXW12",0.310344700000002,5.3163029,2.56481493284956,0.0449764969935393,0.472416098068788,-3.94013099365939,TRUE
"MMP21",0.695169999999999,3.7267780625,2.56424228551787,0.0450100616945323,0.472540478784344,-3.94088501583438,TRUE
"LHFPL5",-0.328150749999999,5.36589295,-2.56208636668144,0.045136667813531,0.473451797239021,-3.9437239846709,TRUE
"HTRA3",0.454399050000001,5.4537043625,2.56146844679746,0.0451730253666581,0.473451797239021,-3.94453773682296,TRUE
"LOC728503",0.336848000000002,5.577654975,2.56137161700208,0.0451787255394154,0.473451797239021,-3.94466525648578,TRUE
"DPYSL2",-0.515415499999998,8.97018645,-2.56105540513665,0.0451973456521375,0.473451797239021,-3.9450816951224,TRUE
"UBE2A",-0.314475250000003,10.778684125,-2.56064728535821,0.0452213899021631,0.473451797239021,-3.94561918309812,TRUE
"GTF2H3",-0.4621403,7.7674653125,-2.56045125784432,0.0452329436705683,0.473451797239021,-3.94587735265169,TRUE
"LEMD2",-0.394207499999998,10.1547570625,-2.5601751927645,0.0452492201746851,0.473451797239021,-3.94624093671536,TRUE
"MEI1",0.83952885,3.0726369625,2.558669103817,0.0453381280652366,0.474153990289948,-3.94822458298,TRUE
"MESDC2",-1.85432495,6.143157775,-2.5576856377163,0.0453962852438715,0.474534066751532,-3.9495199749657,TRUE
"KIAA1191",0.247242999999999,10.7747185625,2.55640995625284,0.0454718415493245,0.475095566389268,-3.95120036291228,TRUE
"ZNF496",0.551162849999998,7.2321918375,2.55419048699027,0.0456036176881604,0.476096016299233,-3.95412421724296,TRUE
"SLC38A4",-0.650346800000001,3.38824265,-2.55289988072868,0.0456804324918068,0.476096016299233,-3.9558245723657,TRUE
"TTC37",-0.358476,10.0839778125,-2.55285290274521,0.0456832311560517,0.476096016299233,-3.95588646730619,TRUE
"SERPINB13",0.787002599999999,4.5778269625,2.55254457145855,0.0457016042247404,0.476096016299233,-3.95629270697472,TRUE
"RGL1",-0.842595799999999,3.3435097,-2.55243296009269,0.0457082569529607,0.476096016299233,-3.9564397613089,TRUE
"SEC13",0.318003999999998,11.768894375,2.5523185899581,0.0457150751959148,0.476096016299233,-3.95659045135001,TRUE
"LOC157860",-0.36192035,6.827358275,-2.55203172840809,0.0457321814048736,0.476096016299233,-3.95696841385568,TRUE
"GLA",-0.773049,9.921341,-2.55095449264282,0.045796480611809,0.476096016299233,-3.95838780562364,TRUE
"DSPP",0.55885235,4.1237574125,2.55069758715008,0.0458118293441944,0.476096016299233,-3.95872632200614,TRUE
"LNX2",-0.4154153,8.93919735,-2.55037031445683,0.0458313901136058,0.476096016299233,-3.95915756547866,TRUE
"KCNT1",-0.370036000000001,8.9545219375,-2.54991341072821,0.0458587137513419,0.476096016299233,-3.95975963429295,TRUE
"FOXN4",-1.33647325,3.7319157875,-2.54961347260745,0.0458766600481722,0.476096016299233,-3.96015487480331,TRUE
"PREX1",-0.309477999999999,5.8689839,-2.54955873812419,0.0458799358052468,0.476096016299233,-3.96022700128034,TRUE
"ERN1",-1.02964295,3.823881425,-2.54933825535308,0.0458931338237782,0.476096016299233,-3.96051754493179,TRUE
"LMBRD2",-0.315438200000002,6.2417072625,-2.54929218076486,0.0458958923449405,0.476096016299233,-3.96057826064931,TRUE
"ATP6V1D",0.462263600000001,8.2030309,2.54745309176954,0.0460061450006425,0.476854640710589,-3.96300187294839,TRUE
"LOC100132005",-1.02307035,2.8603668375,-2.54734112062851,0.0460128667701708,0.476854640710589,-3.96314943949721,TRUE
"ITM2B",-0.467450000000001,11.93805825,-2.54657514327583,0.0460588775458065,0.476985512083331,-3.96415894189763,TRUE
"CACNB2",0.247977700000002,5.0239095,2.54640092188325,0.046069349555789,0.476985512083331,-3.96438855844807,TRUE
"SETP20",-0.380994249999999,8.8112613125,-2.54466362876447,0.0461739133030477,0.477593966477988,-3.96667834843817,TRUE
"IL2",0.487924749999999,3.0605367875,2.54426320379512,0.0461980499551538,0.477593966477988,-3.96720614549233,TRUE
"LOC100130155",0.48306045,7.36387185,2.54376333599297,0.0462281997201375,0.477593966477988,-3.96786503219577,TRUE
"HOMER2",0.851287549999999,3.16530405,2.54362859806801,0.0462363301024745,0.477593966477988,-3.96804263602016,TRUE
"C9orf50",0.270272049999999,6.5966206375,2.54360269508555,0.0462378933205831,0.477593966477988,-3.96807677998654,TRUE
"LPP-AS2",-0.470420649999999,3.7241190625,-2.54322689512428,0.046260578817827,0.47760150499487,-3.96857214494138,TRUE
"GPR88",0.299035999999999,8.651665625,2.54266013484913,0.0462948143186276,0.477728223848722,-3.96931924392317,TRUE
"SAMD11",-0.286654500000004,10.765218375,-2.54145737788809,0.0463675573808136,0.478182036589072,-3.97090477850127,TRUE
"SHH",-0.79384085,4.1192728875,-2.54067181704835,0.0464151342884464,0.478182036589072,-3.97194039525157,TRUE
"FBXL8",0.392346649999999,6.679290325,2.54045724040612,0.0464281390377635,0.478182036589072,-3.97222328188446,TRUE
"PTMA",-0.296903499999997,15.25152675,-2.5399514810171,0.0464588067840801,0.478182036589072,-3.97289006049436,TRUE
"NDUFA1",-0.571982000000002,11.851614375,-2.53983114333806,0.0464661068927584,0.478182036589072,-3.97304871267441,TRUE
"CTTN",-0.460015500000001,12.7749055625,-2.53975567542636,0.0464706856686112,0.478182036589072,-3.97314820941228,TRUE
"TTLL9",0.339273450000003,6.7821045875,2.53858337946952,0.0465418729848045,0.478441768844266,-3.97469380943714,TRUE
"ADAR",-0.42850675,11.3065928125,-2.5383095441606,0.0465585183430571,0.478441768844266,-3.9750548572603,TRUE
"ZCWPW1",-1.13858975,6.3076055625,-2.53771668267692,0.0465945778421623,0.478441768844266,-3.97583655301354,TRUE
"MCPH1",0.758299500000001,3.2556945,2.53770356766675,0.0465953758713545,0.478441768844266,-3.97585384558568,TRUE
"GNAQ",-0.364075849999999,7.17704535,-2.53717123578555,0.04662777982415,0.478441768844266,-3.97655575204446,TRUE
"GCAT",0.54731985,6.3297739375,2.53716938211797,0.0466278927021488,0.478441768844266,-3.97655819623068,TRUE
"TWF2",0.325459,9.5996045,2.53605734079433,0.046695662487849,0.478911242856284,-3.97802453789574,TRUE
"LOC283070",-0.444637499999999,7.5005527125,-2.53566270121951,0.0467197378352166,0.478932354914923,-3.97854493016454,TRUE
"C1orf143",-0.547154449999999,4.4851520125,-2.53472302470256,0.0467771170840842,0.47897174525543,-3.97978407669793,TRUE
"C4orf40",-1.07255465,4.662651,-2.53452141395923,0.0467894378055886,0.47897174525543,-3.98004994710258,TRUE
"LACTB2",-0.400846,9.898893625,-2.53451816617454,0.0467896363107521,0.47897174525543,-3.98005423007929,TRUE
"CD82",-0.781512999999999,9.9252085,-2.53364762117518,0.0468428766422551,0.479021807811329,-3.98120227504761,TRUE
"UBD",-2.46172755,6.2717073625,-2.53319338403089,0.0468706823407855,0.479021807811329,-3.98180132665075,TRUE
"SLAIN2",-0.729356050000001,3.64293355,-2.53286784374034,0.046890620833821,0.479021807811329,-3.98223065988998,TRUE
"PRKAA1",-0.5302854,6.8187471625,-2.53265505696891,0.0469036583669603,0.479021807811329,-3.9825112937244,TRUE
"TRIM62",0.340483300000002,5.2750179375,2.53198297444903,0.0469448625877178,0.479021807811329,-3.98339768865142,TRUE
"OR4K2",0.7869969,2.778360175,2.53127365122417,0.0469883919327121,0.479021807811329,-3.98433323060566,TRUE
"FAM35A",-0.261684499999999,8.85000325,-2.53071007546666,0.0470230078784281,0.479021807811329,-3.98507656573444,TRUE
"CDK8",0.576475500000003,8.532012125,2.53035223330518,0.0470450014005099,0.479021807811329,-3.98554855644173,TRUE
"LOC100653296",0.399183600000001,6.4180568125,2.53023767475741,0.0470520446651882,0.479021807811329,-3.98569965988062,TRUE
"CELF5",0.247670200000002,5.8397722375,2.5301629652877,0.0470566385441878,0.479021807811329,-3.98579820258308,TRUE
"KIAA1407",-0.7734336,6.149509675,-2.52994345857514,0.0470701387663782,0.479021807811329,-3.98608773665246,TRUE
"RIMKLA",-0.608080649999999,5.76607765,-2.52964306279903,0.0470886205796224,0.479021807811329,-3.98648397005531,TRUE
"ZBED3",-0.500357749999999,11.0308610625,-2.52929227778711,0.0471102123989039,0.479021807811329,-3.98694667595891,TRUE
"ZNF737",-0.321037349999999,6.9986139125,-2.52899121760152,0.0471287519487717,0.479021807811329,-3.98734379808598,TRUE
"PDCD1LG2",1.0543815,2.6780220625,2.52889359137785,0.0471347655307992,0.479021807811329,-3.98747257599707,TRUE
"DACT2",0.9985458,2.9956144875,2.52850092702794,0.0471589611586493,0.479021807811329,-3.98799054220464,TRUE
"GALNT10",-0.590927799999999,7.0994437375,-2.52826234464348,0.047173668873641,0.479021807811329,-3.98830526257111,TRUE
"ZNF558",0.448041949999999,7.282781475,2.52798286518989,0.04719090397369,0.479021807811329,-3.98867393588664,TRUE
"HSPA1A",-0.741847750000002,11.1139959375,-2.52519954432974,0.0473629149756985,0.480543605161553,-3.99234579985638,TRUE
"CDKL5",0.305780500000003,7.615032575,2.52410957183672,0.0474304583613931,0.480974246433778,-3.99378386476505,TRUE
"HIPK1",-0.694592000000004,9.8095965,-2.52368799772925,0.0474566100400458,0.480974246433778,-3.99434009203512,TRUE
"ALX3",0.320059249999999,5.372383575,2.52344499076948,0.0474716915870602,0.480974246433778,-3.99466072178518,TRUE
"UNC45A",-0.2900235,9.6614245,-2.52165228011143,0.0475831094594261,0.481697712230876,-3.99702618361727,TRUE
"BTN3A2",-0.533074500000002,6.3734945,-2.52137937854292,0.0476000949082719,0.481697712230876,-3.99738629153075,TRUE
"REG1A",0.557396849999999,4.7645401,2.52122785017518,0.0476095288602208,0.481697712230876,-3.99758624311984,TRUE
"LOC283547",0.294621500000002,9.915097375,2.5207099951128,0.0476417848936958,0.481799975263861,-3.99826959734902,TRUE
"NUPR1",-0.373899999999992,9.8445937875,-2.52035285304534,0.0476640440711026,0.481801092322813,-3.99874088653647,TRUE
"BRSK1",-1.05986805,3.8558850125,-2.51843096233724,0.0477840183432651,0.482789480269877,-4.00127717135596,TRUE
"HPSE2",0.566519699999999,3.5948580875,2.51741345369186,0.0478476669592775,0.482984507690698,-4.00262005018381,TRUE
"FAM18B2",-0.862570499999999,7.7674728875,-2.51708321993733,0.0478683436515326,0.482984507690698,-4.00305589672471,TRUE
"MCFD2",0.260053000000001,9.3981955,2.51705788188506,0.0478699305190615,0.482984507690698,-4.00308933846769,TRUE
"LRGUK",0.383398349999999,4.9054405375,2.51432237265878,0.0480415803192536,0.48395628978898,-4.0066999537619,TRUE
