"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"JADE3",130.62925,709.222625,2.59572669028643,0.0363139611257907,0.177035396675254,-4.57254511918532,FALSE
"ZNF638",310.9475,1862.96625,2.5939248074661,0.0364083396686541,0.177457691367519,-4.57256650381933,FALSE
"LOC100293704",-49.731775,69.1025125,-2.59346481478432,0.0364324739390076,0.177537501863803,-4.57257196530285,FALSE
"C15orf39",-449.37425,1021.842125,-2.59328899072425,0.0364417032359972,0.177544661059706,-4.57257405310738,FALSE
"RP11-480I12.10",-119.176525,179.8212375,-2.59269235864302,0.0364730395929633,0.177659500286866,-4.57258113878014,FALSE
"FRMD4A",-231.325,1418.64,-2.59135448686353,0.0365434094199597,0.177964381464295,-4.57259703327037,FALSE
"NOTCH2",1340.6275,8478.69375,2.5909824967243,0.0365630005828668,0.178021896219495,-4.5726014540901,FALSE
"PUS3",-125.0325,1134.28875,-2.59074756281471,0.0365753792006227,0.178022046192749,-4.57260424641857,FALSE
"ENPP1",-1114.76,8051.665,-2.59068657340321,0.0365785934329346,0.178022046192749,-4.57260497135402,FALSE
"IPO11",1560.2125,5198.97875,2.59047181977515,0.0365899136077689,0.178039266999606,-4.57260752410149,FALSE
"PAQR7",-99.06025,400.141875,-2.58980962592951,0.0366248423849935,0.178171330836969,-4.57261539680462,FALSE
"TSPY13P",-47.2601125,55.25201875,-2.58939318049833,0.0366468264307951,0.178240378807432,-4.57262034885015,FALSE
"KRTAP4-11",-51.57375,38.330725,-2.58858557074896,0.0366894990927584,0.178409999945424,-4.57262995452064,FALSE
"SOX2",-81.6182000000001,164.1264,-2.58791922904541,0.0367247463393543,0.178543449107116,-4.57263788214443,FALSE
"EMC6",1234.93,8086.6525,2.58764060479273,0.0367394950771333,0.178577205835932,-4.57264119758928,FALSE
"CENPC",-78.1180000000001,779.601,-2.5872346962157,0.0367609925348418,0.178641507928421,-4.57264602825275,FALSE
"MRTO4",-1170.0825,6366.72125,-2.58702556333505,0.036772073599569,0.178641507928421,-4.57264851740167,FALSE
"FAM117B",128.68775,377.803375,2.58663493974696,0.036792780398451,0.178641507928421,-4.57265316721784,FALSE
"LINC00452",228.18975,596.047625,2.58662654906789,0.036793225318066,0.178641507928421,-4.57265326710436,FALSE
"LINC00277",58.019125,43.4749875,2.586548904974,0.0367973426974652,0.178641507928421,-4.57265419143036,FALSE
"SRPRB",1005.5475,6614.08375,2.58637975576979,0.0368063141506353,0.178641507928421,-4.57265620518598,FALSE
"ZNRF2P1",-48.2223225,32.58073875,-2.58622463669676,0.0368145434647741,0.178641507928421,-4.5726580520221,FALSE
"CLDN19",-125.39075,422.856375,-2.58621246953941,0.036815189032847,0.178641507928421,-4.57265819688791,FALSE
"MALAT1",-253.66,1118.7605,-2.58432780983047,0.036915328147996,0.179089438655216,-4.57268064417317,FALSE
"MAP6D1",66.3412500000001,403.392625,2.58326101592839,0.036972136530601,0.179327011168883,-4.57269335726258,FALSE
"PARM1",-85.9282499999999,326.508625,-2.58263141181438,0.0370057065727731,0.179440468619923,-4.57270086269706,FALSE
"NOVA2",-75.895,228.03075,-2.58252817192177,0.0370112142758606,0.179440468619923,-4.57270209357588,FALSE
"SGOL2",-659.897499999999,4839.63125,-2.58157155366064,0.0370622890950334,0.179650023772303,-4.57271350112679,FALSE
"C11orf70",137.8515,397.604,2.58072376106967,0.0371076148879202,0.179831629108393,-4.57272361435319,FALSE
"UTP11L",-1044.3225,8045.60375,-2.57926022561078,0.0371859960702638,0.180173317257849,-4.57274108024489,FALSE
"DIRAS3",-58.95905,116.709225,-2.5785561400571,0.0372237654483911,0.180318130360732,-4.57274948623,FALSE
"LSM14B",115.71525,618.651125,2.57812020835406,0.0372471702033156,0.180393312252679,-4.57275469186836,FALSE
"RP6-201G10.2",-42.3665,141.28675,-2.57717456587314,0.037297993468683,0.18060122594074,-4.57276598708098,FALSE
"TMEM254",239.4505,818.69275,2.57689227846009,0.0373131788937737,0.18063652558414,-4.57276935963082,FALSE
"PLXNB2",-443.8775,2344.58875,-2.57457294108617,0.0374381894850052,0.181181027957703,-4.57279708270311,FALSE
"PSMC3",-2619,21318.2,-2.57451177453049,0.0374414922061288,0.181181027957703,-4.57279781415207,FALSE
"LINC00657",2216.45,23130.65,2.57413067651296,0.0374620766243383,0.18122274418267,-4.57280237181771,FALSE
"MIR6132",-163.68325,1085.625875,-2.57405890061092,0.0374659548050191,0.18122274418267,-4.57280323027966,FALSE
"ABL1",-678.5025,2289.95375,-2.57379670787956,0.0374801250965812,0.181252965987039,-4.57280636638068,FALSE
"TLX2",-52.07975,89.710625,-2.57360390895881,0.0374905485325471,0.181265059145424,-4.57280867265403,FALSE
"KLHL12",-290.387499999999,2292.82625,-2.57316411853608,0.0375143365407359,0.181341750626558,-4.57281393407546,FALSE
"POGZ",398.0575,1632.92125,2.57246539327892,0.0375521624624711,0.181431513273913,-4.57282229502852,FALSE
"MARC1",-131.6545,333.75575,-2.57226588452751,0.0375629702678555,0.181431513273913,-4.57282468275117,FALSE
"MIR7114",-402.558500000001,943.8665,-2.57225683998139,0.0375634603064161,0.181431513273913,-4.57282479100059,FALSE
"TRADD",129.8965,938.66,2.57223532539484,0.0375646260054428,0.181431513273913,-4.57282504849882,FALSE
"KRTCAP2",-2450.3,9056.93,-2.57142203335763,0.0376087192265527,0.181578994814171,-4.57283478393047,FALSE
"SPTLC3",-173.32575,980.091375,-2.57137935745806,0.0376110344169045,0.181578994814171,-4.57283529485943,FALSE
"PSMB3",6866.55,38538.15,2.57117351467661,0.0376222035789283,0.181588520139838,-4.57283775938624,FALSE
"PROSER1",-359.1375,1346.40125,-2.57105047856662,0.0376288812440654,0.181588520139838,-4.57283923257045,FALSE
"ZNF135",64.7201,86.60555,2.57029991233419,0.0376696441907143,0.181746897815131,-4.57284822100439,FALSE
"MEF2A",-339.707500000001,1904.55625,-2.56947491601255,0.0377145023689468,0.181896372170091,-4.57285810367262,FALSE
"CNKSR1",-68.9755,240.1055,-2.56943773008451,0.0377165256162819,0.181896372170091,-4.57285854919591,FALSE
"AIFM2",-468.2225,2166.75625,-2.56873053517008,0.037755024833573,0.182043669792901,-4.5728670232452,FALSE
"LOC149703",-49.8421,89.212075,-2.56838854667234,0.0377736571095363,0.18209513295598,-4.57287112196286,FALSE
"FLJ32955",52.380125,55.0304875,2.56791054357007,0.0377997157735708,0.182182367217933,-4.57287685168238,FALSE
"CHSY1",-508.899999999999,5265.105,-2.56760096603051,0.0378166025725654,0.182225368630523,-4.57288056306398,FALSE
"PRR3",249.815,1280.7475,2.5665990781368,0.0378713072060019,0.18245054486547,-4.57289257715837,FALSE
"STARD10",222.86575,1214.512125,2.5650844660703,0.0379541635752237,0.182799248455163,-4.57291074804625,FALSE
"DRAM2",275.012500000001,2501.16875,2.56498397887693,0.0379596673548004,0.182799248455163,-4.57291195395812,FALSE
"VPS28",804.615000000002,5818.295,2.56412491459775,0.0380067529930784,0.18298747932,-4.57292226512457,FALSE
"RABGGTB",-3407.67,12351.54,-2.56384387697764,0.0380221699436323,0.183023190856378,-4.57292563907268,FALSE
"FAM50A",-929.552500000001,4743.48875,-2.56272950331195,0.0380833654153721,0.18327920011323,-4.5729390209521,FALSE
"PCDHGA11",-53.188895,43.5110525,-2.56252179168765,0.0380947831435577,0.183295592753198,-4.57294151585398,FALSE
"IRF2",-143.322,622.2535,-2.56219823434203,0.0381125758968266,0.183342645909061,-4.57294540260463,FALSE
"PRKCZ",-129.16125,793.667625,-2.56194732322476,0.0381263797030314,0.183370494266482,-4.57294841700918,FALSE
"B4GALT6",548.685,2253.5725,2.56132509548583,0.0381606338093149,0.183496666860722,-4.57295589355905,FALSE
"ZBTB38",917.370000000001,5048.905,2.56056385516498,0.0382025841551508,0.183588859193606,-4.57296504279667,FALSE
"LOC440434",512.285000000002,4140.1025,2.56056135835588,0.0382027218278293,0.183588859193606,-4.5729650728097,FALSE
"BCL7C",1006.7975,2362.73125,2.56054036373762,0.0382038794799055,0.183588859193606,-4.57296532517777,FALSE
"GNPDA2",-422.89,1632.61,-2.559443739672,0.0382643984886941,0.183829318829404,-4.57297850999237,FALSE
"LOC102723559",-80.48435,127.440825,-2.55934255462932,0.0382699875687072,0.183829318829404,-4.57297972681936,FALSE
"TOX",117.69325,389.649875,2.55913225144708,0.0382816066362891,0.183836844590207,-4.57298225602061,FALSE
"RBM39",-813.525,11984.7875,-2.55902335238581,0.0382876246545888,0.183836844590207,-4.57298356576735,FALSE
"MLEC",986.235000000001,5452.42,2.55883706778114,0.0382979214586454,0.183847701437757,-4.57298580636496,FALSE
"ZNF624",83.9865,167.6365,2.55853475616721,0.0383146377299075,0.183881611265754,-4.57298944284315,FALSE
"SRP72",-1629.95,15343.75,-2.55841865395769,0.0383210595967969,0.183881611265754,-4.57299083953388,FALSE
"EHHADH",96.0095,277.62325,2.55687470619769,0.0384065650942553,0.18425326122698,-4.57300941867689,FALSE
"GON4L",-156.21475,729.405375,-2.55667047362309,0.0384178905469668,0.18426895551867,-4.57301187711018,FALSE
"NFIB",571.670000000001,1449.1125,2.55611139876369,0.0384489110666222,0.184379089560522,-4.57301860787843,FALSE
"FUT9",36.806985,30.4043325,2.55558016181931,0.0384784110915147,0.18443083815961,-4.57302500479122,FALSE
"C6orf62",1715.955,10834.3975,2.55554243064498,0.0384805072285915,0.18443083815961,-4.57302545918055,FALSE
"HOXB7",82.8815499999999,175.452475,2.55548162116381,0.0384838857193924,0.18443083815961,-4.57302619151086,FALSE
"FANCG",-230.5675,4483.84375,-2.55525017556409,0.0384967473351655,0.184436193361462,-4.57302897896724,FALSE
"ADCY7",-148.6475,566.591,-2.55517140131018,0.0385011259012344,0.184436193361462,-4.57302992775339,FALSE
"TEF",-102.71975,231.467125,-2.55495799085257,0.0385129906471566,0.18445440925608,-4.57303249828629,FALSE
"COX6A1",5837.8,46982.8,2.55477438795864,0.0385232012535314,0.184464696835401,-4.57303470994867,FALSE
"TRIM3",-107.36675,442.280625,-2.55433210753981,0.0385478090948197,0.184543905478213,-4.57304003823078,FALSE
"LEO1",-282.6025,1603.59375,-2.55408531319516,0.0385615474697254,0.184571055347248,-4.57304301181299,FALSE
"ZNF326",-562.067500000001,2745.18875,-2.55326166979992,0.0386074342869133,0.184717080494294,-4.57305293771025,FALSE
"SERBP1",-4341.875,38640.2625,-2.55324787852789,0.0386082031086899,0.184717080494294,-4.57305310393742,FALSE
"ATP6V0E2-AS1",-107.45975,303.413875,-2.55290453475745,0.0386273486129244,0.184770041587936,-4.57305724255657,FALSE
"IKBKE",-108.49975,806.221875,-2.55250946677806,0.038649390556719,0.184836832472235,-4.57306200530111,FALSE
"VAPA",3520.65,26326.425,2.55214970983528,0.0386694737610371,0.184894229922418,-4.57306634295715,FALSE
"TCP11L1",148.983,708.399,2.55194189412779,0.0386810798791304,0.18491107951413,-4.57306884889191,FALSE
"GNAZ",-89.831925,170.0810375,-2.55169237494729,0.0386950198367895,0.184939076424881,-4.57307185795958,FALSE
"UBXN7",-254.94525,1098.439875,-2.55152429128785,0.0387044131537982,0.184945335953582,-4.57307388511458,FALSE
"COL26A1",-66.6732,59.447075,-2.55108924568218,0.0387287365743464,0.184998093393024,-4.57307913251909,FALSE
"ZNF557",96.538,478.2545,2.55103690091313,0.0387316642423798,0.184998093393024,-4.57307976394452,FALSE
"CDKN1C",-173.52875,581.527625,-2.55081370337168,0.0387441503669644,0.184998093393024,-4.57308245647263,FALSE
"FAM27B",-104.3625,401.51475,-2.55074681131648,0.0387478932585183,0.184998093393024,-4.57308326346347,FALSE
"LOC101929116",47.4167,72.484575,2.55060403172118,0.0387558836327096,0.184998093393024,-4.57308498603392,FALSE
"EIF4G2",2784.85000000001,42849.15,2.54982340450206,0.0387996001274394,0.185168137529346,-4.57309440554683,FALSE
"UBR4",2497.69999999999,19008.875,2.54811676082225,0.0388953535708952,0.185542274025653,-4.57311500836429,FALSE
"ITGAL",90.88475,131.209625,2.54804140151773,0.0388995873528651,0.185542274025653,-4.57311591840988,FALSE
"ULBP2",439.92,3130.75,2.5479926812587,0.0389023247738563,0.185542274025653,-4.57311650677345,FALSE
"FBXO11",404.4125,2156.03625,2.54745070109961,0.0389327902326003,0.185648876142489,-4.5731230526348,FALSE
"GREB1",62.699,73.002025,2.54715540743919,0.0389493995216749,0.18568937521492,-4.57312661964594,FALSE
"RP3-334F4.1",-205.741,631.872,-2.54651503743438,0.0389854434851835,0.185822491978649,-4.57313435635206,FALSE
"COPS7A",-388.5425,4001.56875,-2.54615343975596,0.0390058117200437,0.185880851144112,-4.57313872584269,FALSE
"TAT",80.78,228.76825,2.54589437366804,0.0390204113011227,0.185911701407411,-4.57314185671482,FALSE
"KIF2A",819.985,5223.1275,2.54503632412562,0.0390688069052504,0.186103525543457,-4.57315222856783,FALSE
"CA13",-589.785,1853.455,-2.54465345241757,0.0390904216845378,0.186167726419763,-4.57315685766561,FALSE
"ZNF415",-127.49825,554.121125,-2.54437878058814,0.039105935753564,0.186202852051153,-4.57316017897775,FALSE
"AP1M1",945.702499999999,8536.60875,2.54311121132742,0.0391776136836699,0.18644263147318,-4.57317551067962,FALSE
"NUDC",-2722.925,13571.8875,-2.54299877936885,0.0391839780144131,0.18644263147318,-4.57317687092905,FALSE
"CSNK1D",-601.215,4688.5625,-2.54281922617749,0.0391941440389245,0.18644263147318,-4.57317904335608,FALSE
"TMEM200B",-209.8375,1334.52875,-2.54276521800392,0.0391972024337559,0.18644263147318,-4.57317969683291,FALSE
"CA9",-132.93575,284.561375,-2.54271623186757,0.0391999766529862,0.18644263147318,-4.57318028955635,FALSE
"S100PBP",398.4225,1881.69625,2.54262421865078,0.039205188164582,0.18644263147318,-4.57318140292856,FALSE
"BZRAP1-AS1",58.73705,75.808275,2.54225133785787,0.0392263150201057,0.186484157716148,-4.57318591522117,FALSE
"CTSV",237.549,618.7725,2.54218240251021,0.0392302220852231,0.186484157716148,-4.57318674948698,FALSE
"APLF",102.839,254.11025,2.54156366725119,0.0392653083740484,0.186612170812184,-4.57319423845847,FALSE
"CRYGD",-74.275575,81.1743625,-2.5412868947341,0.039281013703651,0.186648039984596,-4.57319758897428,FALSE
"ANO5",93.8568,64.196,2.5410817528659,0.0392926585908161,0.18666460463025,-4.57320007257301,FALSE
"TOB1-AS1",-84.172625,95.0325875,-2.54057116345052,0.0393216577764212,0.186761392410671,-4.57320625495702,FALSE
"TBC1D9",-633.665,3040.7175,-2.5404356457106,0.0393293583038862,0.186761392410671,-4.57320789604478,FALSE
"TMEM133",534.5365,1413.11425,2.54017867931304,0.0393439642076446,0.186791981138556,-4.57321100807115,FALSE
"WNK1",-641.5275,3977.35375,-2.54003202632952,0.0393523024477497,0.186792806577192,-4.57321278426349,FALSE
"ACYP2",327.97,1801.6525,2.53961099913439,0.0393762509553974,0.186867713256282,-4.57321788407899,FALSE
"SAC3D1",802.3,3446.31,2.5391239210551,0.0394039753788326,0.186960504498613,-4.57322378493792,FALSE
"LHPP",80.78,214.11775,2.53824127837725,0.0394542669016326,0.187160309442764,-4.57323448067318,FALSE
"MGAT4A",122.3775,318.4435,2.53773372115162,0.0394832168253068,0.187258813794816,-4.57324063274514,FALSE
"LTN1",459.5775,2583.51875,2.53723587016312,0.0395116345354432,0.187317888132788,-4.57324666828028,FALSE
"CRABP2",-121.04575,329.729875,-2.53722864322904,0.0395120472104915,0.187317888132788,-4.57324675590178,FALSE
"UQCRC1",1163.375,12076.7375,2.53626070101331,0.0395673594239855,0.187488057893638,-4.57325849361822,FALSE
"COL5A2",78.83135,124.820825,2.53621348762,0.0395700594456625,0.187488057893638,-4.57325906625619,FALSE
"TMEM79",-83.0927499999999,253.276125,-2.53593883353201,0.0395857700497453,0.187488057893638,-4.57326239765476,FALSE
"VPS16",196.085,1375.335,2.53589626893827,0.039588205383963,0.187488057893638,-4.57326291396917,FALSE
"LOC101930288",44.2189825,42.99028375,2.53588385048533,0.0395889159353191,0.187488057893638,-4.57326306460824,FALSE
"CENPJ",-122.427,1112.674,-2.53553088171812,0.0396091174160933,0.187544908394619,-4.57326734649776,FALSE
"GLB1L",-95.32465,225.626675,-2.53447085000698,0.039669850564534,0.187793608745287,-4.57328020914532,FALSE
"SLC35F6",210.2125,1350.82375,2.53305499399672,0.0397511208946759,0.188139407312637,-4.57329739722454,FALSE
"PHLDA1",2827.1,26594.35,2.53285822435636,0.0397624291573961,0.188154005520593,-4.57329978665524,FALSE
"LOC102724257",-88.188075,122.0457125,-2.53245828161805,0.0397854239691681,0.188165190851632,-4.57330464380558,FALSE
"VPS35",2446.175,16423.9875,2.5324564020701,0.0397855320668164,0.188165190851632,-4.57330466663364,FALSE
"RTN2",193.34225,678.391875,2.53238800385476,0.0397894660317408,0.188165190851632,-4.5733054973753,FALSE
"IAH1",549.4425,4489.60125,2.53112939239378,0.0398619278821365,0.188468908455342,-4.5733207877538,FALSE
"CMPK1",-1153.525,12996.6375,-2.52961662882046,0.039949203098749,0.188812476520381,-4.57333917503448,FALSE
"PLEKHB1",52.68755,109.815975,2.52948824622423,0.0399566189351671,0.188812476520381,-4.57334073596206,FALSE
"MEIS2",218.485,1724.4075,2.52944094011238,0.0399593518646656,0.188812476520381,-4.57334131114736,FALSE
"SRD5A1",305.575,2481.07,2.52923883965089,0.0399710296278379,0.188822044103118,-4.57334376855729,FALSE
"LRRC1",257.35,1477.125,2.52912026337013,0.0399778828460816,0.188822044103118,-4.57334521045201,FALSE
"E2F6",386.6375,1923.59125,2.52846412801121,0.0400158267809987,0.188962249932398,-4.57335319022577,FALSE
"STAC",-258.555,1670.7,-2.52698034534963,0.0401017708331468,0.189283574761056,-4.57337124271104,FALSE
"XPO5",1475.085,5103.2,2.52665669017059,0.0401205430827335,0.189283574761056,-4.57337518176954,FALSE
"NDUFS7",-609.225,3402.145,-2.52664161916447,0.0401214174346236,0.189283574761056,-4.57337536520316,FALSE
"MRPL13",672.942500000001,10068.32125,2.52658632109845,0.0401246257485332,0.189283574761056,-4.57337603826072,FALSE
"MFSD10",-311.77625,1052.399875,-2.52650957588006,0.0401290788359099,0.189283574761056,-4.57337697238367,FALSE
"ADRBK1",-156.59675,741.706625,-2.52643318270229,0.0401335120051525,0.189283574761056,-4.57337790224765,FALSE
"MNX1-AS1",87.548,112.911725,2.52620398502026,0.0401468156127056,0.189307294806903,-4.57338069221589,FALSE
"SLC38A6",-212.37975,984.450125,-2.52602522301705,0.0401571948920854,0.18931721861447,-4.57338286840459,FALSE
"NCAPH",717.112499999999,4211.95375,2.52404589200624,0.0402723048785744,0.189791414341376,-4.57340697359486,FALSE
"HS3ST3A1",71.265625,94.3493125,2.52401043149364,0.0402743702359098,0.189791414341376,-4.57340740560758,FALSE
"ZMAT1",47.9878,103.0051,2.52320335361146,0.0403214072658514,0.189911997332773,-4.57341723968431,FALSE
"AFG3L2",2277.6225,10899.71375,2.52319578338489,0.0403218487330545,0.189911997332773,-4.57341733193963,FALSE
"ACAD10",79.3955,312.86925,2.52307139421412,0.040329103360089,0.189911997332773,-4.57341884785712,FALSE
"LUC7L3",-1221.38,4974.235,-2.52300182789761,0.0403331611976023,0.189911997332773,-4.57341969568429,FALSE
"GPR132",88.9068,71.6513,2.52189289445623,0.0403979029936234,0.190177700121628,-4.57343321351337,FALSE
"RBM22",-450.4725,5119.81875,-2.5214688948253,0.0404226854083975,0.190255218979372,-4.57343838348398,FALSE
"NFRKB",185.2685,1082.21075,2.51980514116429,0.0405200826732574,0.190674407955873,-4.57345867789788,FALSE
"CREB3L1",-240.7385,1081.10575,-2.51871943901492,0.0405837714936402,0.190934836110013,-4.57347192787788,FALSE
"TMX4",-420.495,2245.2275,-2.51847676223437,0.0405980214328997,0.190962609449694,-4.573474890236,FALSE
"TTC19",416.462500000001,5385.30875,2.51806507184001,0.0406222076803347,0.191037099592678,-4.57347991634249,FALSE
"SMG7",-498.25875,1011.468875,-2.51780945941711,0.0406372320715564,0.191068481825963,-4.5734830373552,FALSE
"ENTPD7",189.6195,554.527,2.51748891616603,0.0406560811045409,0.191117830201519,-4.573486951579,FALSE
"TCEANC2",-222.7245,660.88875,-2.51684059689833,0.0406942321717552,0.191257875484303,-4.57349486974008,FALSE
"RPAIN",514.560000000001,5630.73,2.51664433951921,0.0407057884663416,0.191272896759382,-4.57349726707092,FALSE
"RTDR1",43.4746,83.8186,2.51641667514483,0.0407191983697005,0.191296620020611,-4.57350004825969,FALSE
"C1D",1296.645,4676.0825,2.51580224528421,0.0407554124074834,0.191427444153318,-4.57350755539187,FALSE
"RNF7",1236.8725,7013.63125,2.5156140857932,0.0407665090589587,0.191440262881756,-4.57350985466791,FALSE
"OSCAR",87.5893,105.968525,2.51507628054996,0.0407982432267693,0.19154751285399,-4.57351642741924,FALSE
"TRIL",-87.7429,98.03105,-2.51494333356902,0.0408060919467787,0.19154751285399,-4.57351805241966,FALSE
"TGFA",-610.6225,3697.01125,-2.51463979718594,0.0408240175244897,0.191592348090831,-4.5735217628145,FALSE
"SHH",-97.0762499999998,243.775375,-2.51443586900994,0.0408360652422357,0.191609585044527,-4.5735242558391,FALSE
"GZMM",-78.61265,124.87235,-2.51390625849317,0.040867370903053,0.191717157861585,-4.57353073119558,FALSE
"YPEL1",73.388725,112.2556375,2.51343420693519,0.0408952951633145,0.191808826986772,-4.57353650384737,FALSE
"GTPBP4",1148.8025,9562.15875,2.5132740107083,0.0409047760786128,0.191813972515389,-4.57353846308885,FALSE
"MOCS3",129.845,864.1315,2.51275304325893,0.0409356243085788,0.19191929273688,-4.57354483544249,FALSE
"TYW5",88.8942499999999,835.703375,2.51219293223971,0.0409688172382688,0.192010670132551,-4.57355168793305,FALSE
"ZNF524",-83.73035,161.187825,-2.51210335665512,0.0409741281921356,0.192010670132551,-4.57355278394447,FALSE
"MAP2K1",-578.842500000001,6366.43875,-2.51199941057093,0.0409802920694632,0.192010670132551,-4.57355405583222,FALSE
"PPM1F",-408.985,1562.6025,-2.50986424917332,0.0411071172196204,0.192565465779627,-4.57358019233041,FALSE
"MYCL",-55.965625,126.3574375,-2.50851959715537,0.0411871958858778,0.192901096145956,-4.57359666257343,FALSE
"SAMD8",460.875000000001,2702.4525,2.50774351965466,0.0412334874710812,0.193078379011639,-4.57360617216153,FALSE
"BRD9",858.802500000001,3458.13875,2.50733345955609,0.0412579685423354,0.193153481129546,-4.57361119786917,FALSE
"DCP1A",-221.88,1425.75,-2.50657209462141,0.041303462840149,0.193298105018467,-4.57362053115343,FALSE
"GTSE1",-470.847499999999,2601.77875,-2.50653370857692,0.0413057579192834,0.193298105018467,-4.57362100178139,FALSE
"CTDNEP1",-921.887500000001,2200.50625,-2.50564406058382,0.0413589864535702,0.193507617805978,-4.57363191104275,FALSE
"GPR137C",187.328,432.39975,2.50535378589311,0.0413763692392064,0.193549366555675,-4.57363547127911,FALSE
"OR8D1",48.886675,120.2584125,2.50508228850478,0.0413926344108069,0.19358587135831,-4.57363880154842,FALSE
"SIGLEC11",43.690325,50.7995875,2.50466193945204,0.0414178302125984,0.193664119647259,-4.57364395832124,FALSE
"OOEP",-51.410125,130.4586875,-2.50416444897921,0.0414476703985651,0.193764048027946,-4.57365006246315,FALSE
"THUMPD2",434.04,1869.43,2.50371740804579,0.0414745035309324,0.193849880752646,-4.57365554853064,FALSE
"TRMT61B",181.585,1274.1225,2.50256562367821,0.0415437209685836,0.1941283593702,-4.57366968725605,FALSE
"PARP12",-492.7875,2624.43375,-2.50244370948424,0.0415510544969565,0.1941283593702,-4.57367118415705,FALSE
"PDHA1",-1685.54,11591.755,-2.50220932861376,0.0415651570192559,0.194154599314731,-4.57367406214428,FALSE
"POU5F1B",84.13295,139.4857,2.5019391287579,0.0415814208901429,0.194190922340392,-4.5736773802583,FALSE
"ZNF207",2687.25,17006.55,2.50157859318102,0.0416031325062107,0.194252667063183,-4.57368180821824,FALSE
"DNAJC11",-544.104999999999,2776.6,-2.50093023200052,0.0416422066341269,0.194395438804773,-4.57368977258963,FALSE
"ARL10",75.3122500000001,186.927875,2.49860668713764,0.0417825495419324,0.195010801911439,-4.57371832994503,FALSE
"GCHFR",-168.45725,538.332375,-2.49819353327953,0.0418075553780937,0.195087713541792,-4.57372341028326,FALSE
"KIAA0586",358.135,1698.145,2.49799796739726,0.0418193972591769,0.195103179015642,-4.57372581531859,FALSE
"NTRK2",51.427925,109.8940375,2.49760301567917,0.041843322908541,0.195175002002958,-4.57373067288226,FALSE
"RP11-67L3.4",91.83635,106.955575,2.49710242971507,0.0418736680906801,0.195276733030304,-4.57373683064714,FALSE
"RP11-157P1.4",-137.68825,292.517875,-2.49684457958185,0.0418893076739689,0.195309857402228,-4.57374000292349,FALSE
"RP6-99M1.2",-206.866,432.9725,-2.49616854001522,0.0419303407211976,0.195446525376596,-4.57374832149343,FALSE
"NENF",892.3275,4525.38875,2.49608021264559,0.0419357049291362,0.195446525376596,-4.57374940849836,FALSE
"ATF4",-3509.875,16452.8375,-2.49514579101132,0.0419924967708154,0.195651793868646,-4.5737609101155,FALSE
"ASXL1",-381.7925,3806.75875,-2.49507419882141,0.0419968512473849,0.195651793868646,-4.57376179148933,FALSE
"TMEM219",-474.375,2343.6525,-2.4949098335115,0.0420068502627642,0.195658535659972,-4.57376381508189,FALSE
"TTC1",-413.622500000001,5760.66375,-2.49395530243733,0.042064966993643,0.195872189635156,-4.57377556920512,FALSE
"SMC5-AS1",55.3315,169.1835,2.49387527776245,0.0420698430817411,0.195872189635156,-4.57377655481431,FALSE
"LMO7",-417.969,1077.83225,-2.492967252212,0.0421252121417708,0.196090077027787,-4.57378774032752,FALSE
"THRAP3",-544.66,3501.92,-2.49272502381251,0.0421399953364835,0.196116750137795,-4.5737907248341,FALSE
"FKBP14",320.652499999999,2128.07875,2.4925924917527,0.0421480860364324,0.196116750137795,-4.57379235787713,FALSE
"C3AR1",69.748625,142.4306875,2.49198577442048,0.0421851448954197,0.19624927410783,-4.57379983476161,FALSE
"OR7E104P",241.579,931.58075,2.49174279039538,0.0421999960343267,0.196278452789055,-4.57380282963296,FALSE
"ANAPC4",-349.544999999999,3772.9825,-2.49149738899296,0.0422150004107067,0.196308332194423,-4.5738058545643,FALSE
"PANK1",227.595,627.192,2.49067655197611,0.0422652282748408,0.196501962548279,-4.57381597451578,FALSE
"MTHFD2",-765.389999999999,7634.345,-2.49022710775043,0.0422927564090327,0.196589998757062,-4.5738215168942,FALSE
"CHD1",-321.315,2521.5875,-2.48998293294638,0.0423077197110104,0.196593140028654,-4.573824528341,FALSE
"RPL36A",-11947.6,70790.85,-2.48993565378992,0.0423106176625331,0.196593140028654,-4.57382511147282,FALSE
"LRIF1",-320.850000000002,2174.7425,-2.4896661090665,0.0423271431885727,0.196615927280813,-4.57382843617316,FALSE
"CDK5",441.1075,3595.94125,2.48947017337941,0.0423391600046757,0.196615927280813,-4.57383085314409,FALSE
"GTF2E1",234.41,1704.815,2.48911983563092,0.0423606551557969,0.196615927280813,-4.57383517516945,FALSE
"FAM189B",-550.99,1989.4625,-2.48900274694184,0.0423678417074761,0.196615927280813,-4.57383661978297,FALSE
"MARCH1",97.29975,290.365625,2.48893061142582,0.0423722697960856,0.196615927280813,-4.57383750980465,FALSE
"SNRNP25",1064.7425,7236.02875,2.48888841106638,0.0423748605162251,0.196615927280813,-4.57383803049136,FALSE
"RP11-214N1.1",33.9786625,30.03401875,2.48878881193832,0.0423809756507081,0.196615927280813,-4.57383925942066,FALSE
"TINAGL1",-159.8275,1321.45125,-2.48873513350385,0.0423842717491574,0.196615927280813,-4.57383992176392,FALSE
"LOC100506538",-327.2525,3160.29625,-2.48816952441867,0.0424190188171501,0.196719428828857,-4.57384690164157,FALSE
